Scan started at 11:16:24 02/12/2024
Time (s)	x (nT)	y (nT)	z (nT)	Frequency (Hz)	x (nT)	y (nT)	z (nT)
5.0363365814	-15861.1	-6236.46	28348	35.3694	0.01965	0.0170994	0.0227344
5.0446887150	-15853	-6261.87	28360.7	35.4279	0.019806	0.0144743	0.0161691
5.0530408487	-15849.8	-6219.28	28334	35.4863	0.013865	0.0150201	0.025067
5.0613929823	-15863.7	-6239.91	28361.8	35.5448	0.01146	0.0176405	0.0209799
5.0697451159	-15846.9	-6263.33	28344.4	35.6033	0.0196747	0.0193402	0.0206413
5.0780972496	-15859.8	-6230.73	28357.8	35.6617	0.0223907	0.0216651	0.0251612
5.0864493832	-15847.7	-6252.83	28350.7	35.7202	0.0279426	0.0168801	0.0308837
5.0948015168	-15856.9	-6224.96	28336.8	35.7787	0.0190537	0.0134976	0.0222857
5.1031536505	-15859.6	-6263.81	28367.6	35.8371	0.017971	0.0196419	0.0190014
5.1115057841	-15847.5	-6245.24	28340.8	35.8956	0.0141172	0.0294916	0.0208674
5.1198579177	-15861.8	-6223.98	28357.9	35.954	0.0144892	0.0263188	0.0182764
5.1282100514	-15849.1	-6258.75	28343.1	36.0125	0.0133036	0.0250415	0.0175092
5.1365621850	-15861.3	-6234.86	28350.9	36.071	0.0138047	0.0237291	0.0165625
5.1449143186	-15852.6	-6261.72	28365.1	36.1294	0.0149781	0.0226703	0.0147823
5.1532664523	-15850.5	-6217.59	28337.2	36.1879	0.0191144	0.0143388	0.00779279
5.1616185859	-15862.6	-6239.5	28363.6	36.2464	0.0210576	0.0155153	0.0141352
5.1699707195	-15846.6	-6263.07	28345.1	36.3048	0.0192127	0.0207802	0.0202943
5.1783228532	-15860	-6228.96	28359.7	36.3633	0.014924	0.0196223	0.0236657
5.1866749868	-15847.6	-6253.36	28352.2	36.4217	0.0097941	0.0230556	0.0156208
5.1950271204	-15857	-6222.8	28339.1	36.4802	0.00947425	0.0203803	0.0135755
5.2033792541	-15859.9	-6264.12	28369.2	36.5387	0.019605	0.0294638	0.014477
5.2117313877	-15847	-6247.51	28345	36.5971	0.0200511	0.0259667	0.0148044
5.2200835213	-15863.2	-6222.8	28358.9	36.6556	0.0176321	0.0179685	0.0204746
5.2284356550	-15849.3	-6260.47	28344.7	36.714	0.0108003	0.020906	0.0178303
5.2367877886	-15862.9	-6234.77	28352.6	36.7725	0.0173675	0.0285276	0.0223926
5.2451399222	-15853.2	-6261.78	28366.1	36.831	0.0176664	0.0335177	0.0325392
5.2534920559	-15851.3	-6218.84	28335.9	36.8894	0.0207295	0.0227178	0.026817
5.2618441895	-15863.7	-6237.61	28364.6	36.9479	0.023179	0.0211704	0.0251785
5.2701963231	-15847.2	-6262.42	28348.3	37.0064	0.0249431	0.0214235	0.0229699
5.2785484568	-15861.1	-6229.9	28360.8	37.0648	0.0148322	0.0276846	0.0150757
5.2869005904	-15848.2	-6252.63	28355.4	37.1233	0.0197952	0.0220631	0.0141783
5.2952527240	-15857.8	-6224.37	28341.2	37.1817	0.0122042	0.0250391	0.0203416
5.3036048577	-15861.5	-6263.09	28371.3	37.2402	0.0142733	0.025431	0.0241641
5.3119569913	-15848.2	-6247.58	28345.5	37.2987	0.0143115	0.016835	0.0195735
5.3203091249	-15862.6	-6224.37	28360.7	37.3571	0.0176785	0.0158959	0.0324737
5.3286612586	-15850	-6259.64	28347.2	37.4156	0.0254462	0.0301415	0.032535
5.3370133922	-15862.8	-6234.44	28355.3	37.4741	0.024675	0.0231847	0.0262619
5.3453655258	-15852.2	-6260.3	28368.7	37.5325	0.0291068	0.0216293	0.0263869
5.3537176595	-15851.7	-6218.93	28340	37.591	0.0177514	0.0333619	0.0265648
5.3620697931	-15863.1	-6236.67	28365.8	37.6494	0.0203277	0.0313009	0.0220976
5.3704219268	-15848.4	-6263.81	28349.1	37.7079	0.0198092	0.0235402	0.0133133
5.3787740604	-15860.7	-6230.01	28363.6	37.7664	0.0197838	0.0183223	0.0153642
5.3871261940	-15849.5	-6253.68	28356.2	37.8248	0.0179487	0.0168086	0.0252402
5.3954783277	-15858.6	-6224.3	28343.6	37.8833	0.0207936	0.0272507	0.0261577
5.4038304613	-15860.9	-6261.19	28374.3	37.9417	0.0222924	0.0263513	0.0177635
5.4121825949	-15849.4	-6249.72	28347.2	38.0002	0.0193136	0.0164885	0.0172541
5.4205347286	-15863.5	-6223.71	28363.7	38.0587	0.0119683	0.0213984	0.0185912
5.4288868622	-15851	-6258.91	28349.8	38.1171	0.0204121	0.0182452	0.0303359
5.4372389958	-15863.6	-6236.12	28356.1	38.1756	0.0186234	0.0200485	0.0259737
5.4455911295	-15853.9	-6260.58	28370.6	38.2341	0.0245214	0.0227714	0.0135033
5.4539432631	-15853.2	-6219.2	28342.7	38.2925	0.0262799	0.0221389	0.0150909
5.4622953967	-15864.4	-6237.87	28369.4	38.351	0.0197509	0.0299909	0.0158462
5.4706475304	-15848.8	-6265.15	28352.2	38.4094	0.0168264	0.0260708	0.0163861
5.4789996640	-15861.6	-6228.3	28366	38.4679	0.0143294	0.0298788	0.016964
5.4873517976	-15850	-6254.3	28360.3	38.5264	0.0147077	0.0375268	0.019427
5.4957039313	-15858.9	-6223.84	28343.9	38.5848	0.0166322	0.0372412	0.0166459
5.5040560649	-15862.2	-6261.9	28376.3	38.6433	0.0162133	0.0281508	0.0149287
5.5124081985	-15850.1	-6247.55	28349.6	38.7017	0.01477	0.0144895	0.0168652
5.5207603322	-15863.2	-6224.2	28365.5	38.7602	0.0121133	0.0231825	0.0269487
5.5291124658	-15851.9	-6259.57	28349.8	38.8187	0.0127037	0.0299029	0.0262919
5.5374645994	-15862.8	-6233.75	28357.2	38.8771	0.0208487	0.0309053	0.0251187
5.5458167331	-15854	-6261.12	28373.3	38.9356	0.0157285	0.0316163	0.0265584
5.5541688667	-15853	-6219.7	28343.1	38.9941	0.0134297	0.0249395	0.0210846
5.5625210003	-15863.8	-6236.98	28370.5	39.0525	0.0168647	0.0243279	0.0227963
5.5708731340	-15848.3	-6264.58	28353.3	39.111	0.0245102	0.0282058	0.0168331
5.5792252676	-15862	-6227.49	28367.2	39.1694	0.0178258	0.0173712	0.0177704
5.5875774012	-15850.3	-6253.26	28361.8	39.2279	0.0154837	0.0140722	0.0175277
5.5959295349	-15859.6	-6223.95	28346.7	39.2864	0.015011	0.0276083	0.0184104
5.6042816685	-15862.3	-6261.29	28377.3	39.3448	0.010656	0.0243991	0.0245212
5.6126338021	-15850.1	-6247.51	28352.4	39.4033	0.0111244	0.0248847	0.0198287
5.6209859358	-15864.2	-6223.44	28367.4	39.4618	0.0190085	0.032672	0.0195906
5.6293380694	-15851.4	-6260.46	28353	39.5202	0.0271296	0.0244381	0.0231283
5.6376902030	-15863.6	-6235.25	28359.9	39.5787	0.0182576	0.0155815	0.010508
5.6460423367	-15855.5	-6260.77	28376	39.6371	0.0204401	0.022881	0.00836524
5.6543944703	-15853.4	-6220.14	28344.3	39.6956	0.0274175	0.0303215	0.0187675
5.6627466039	-15864.9	-6236.99	28372.4	39.7541	0.0436745	0.0371419	0.0205081
5.6710987376	-15850.5	-6263.26	28355.7	39.8125	0.0550158	0.0433012	0.0251541
5.6794508712	-15863.4	-6228.8	28367.8	39.871	0.080102	0.024526	0.0438297
5.6878030048	-15851.5	-6253.78	28363.4	39.9294	0.127194	0.0716133	0.0748843
5.6961551385	-15859.9	-6223.95	28345.9	39.9879	0.116219	0.0741547	0.0675871
5.7045072721	-15863.9	-6261.74	28379.3	40.0464	0.0459662	0.0301582	0.0266845
5.7128594058	-15850.4	-6247.55	28353.5	40.1048	0.0197889	0.022206	0.0138634
5.7212115394	-15865	-6221.86	28368.3	40.1633	0.0134734	0.0304978	0.0118882
5.7295636730	-15852.9	-6257.9	28353.4	40.2218	0.0183512	0.0321518	0.0176248
5.7379158067	-15865	-6232.85	28360.2	40.2802	0.0147681	0.0369212	0.0325067
5.7462679403	-15856.9	-6259.05	28376.9	40.3387	0.0143293	0.0280325	0.0266953
5.7546200739	-15853.3	-6220.55	28346.8	40.3971	0.0168063	0.0200778	0.0190934
5.7629722076	-15865.2	-6234.52	28373	40.4556	0.0202729	0.0281024	0.0166052
5.7713243412	-15851	-6262.7	28357.4	40.5141	0.0196945	0.0156518	0.02128
5.7796764748	-15863.5	-6227.54	28368.2	40.5725	0.0174301	0.0163675	0.0199492
5.7880286085	-15851.9	-6251.28	28364.5	40.631	0.0147931	0.0155213	0.0183995
5.7963807421	-15860.6	-6222.66	28347.9	40.6895	0.0161667	0.0225724	0.0121063
5.8047328757	-15863.1	-6258.63	28379.7	40.7479	0.0100884	0.0286006	0.0156406
5.8130850094	-15850.7	-6247.51	28353.7	40.8064	0.00878734	0.0283685	0.0166204
5.8214371430	-15864.9	-6222.45	28368.4	40.8648	0.013939	0.0203758	0.0234831
5.8297892766	-15852.2	-6258.95	28354.6	40.9233	0.0129837	0.0310955	0.022273
5.8381414103	-15864.8	-6232.78	28360.8	40.9818	0.0175803	0.0276501	0.0190011
5.8464935439	-15856.1	-6261.01	28377.6	41.0402	0.0200691	0.0236961	0.014205
5.8548456775	-15853.6	-6220.79	28345.9	41.0987	0.0195021	0.0146731	0.0148077
5.8631978112	-15865.6	-6234.41	28373.6	41.1571	0.0229299	0.028944	0.0197201
5.8715499448	-15851.5	-6261.78	28356.6	41.2156	0.0200394	0.0156693	0.0198192
5.8799020784	-15863.3	-6227.83	28370.9	41.2741	0.0172858	0.0219773	0.0122299
5.8882542121	-15852.3	-6253.21	28366.5	41.3325	0.0211029	0.020255	0.0135439
5.8966063457	-15860.6	-6224.26	28349.9	41.391	0.0191373	0.019462	0.0183722
5.9049584793	-15864	-6258.79	28381.8	41.4495	0.0214388	0.025453	0.0202083
5.9133106130	-15851.8	-6249.67	28355.3	41.5079	0.0213749	0.0209905	0.0253891
5.9216627466	-15865.1	-6222.83	28370.2	41.5664	0.0227265	0.0342771	0.0203187
5.9300148802	-15854	-6259.77	28355.9	41.6248	0.016793	0.0335609	0.014891
5.9383670139	-15864.1	-6232.78	28362.2	41.6833	0.0139261	0.034318	0.0117081
5.9467191475	-15856.2	-6261	28379.4	41.7418	0.0218416	0.01309	0.0201966
5.9550712811	-15854.8	-6221.53	28349.3	41.8002	0.0206698	0.0192234	0.0152558
5.9634234148	-15865.5	-6236.17	28375.5	41.8587	0.0249421	0.0226027	0.0110687
5.9717755484	-15851.7	-6264.75	28358.9	41.9172	0.0260807	0.0333894	0.0139262
5.9801276820	-15862.9	-6229.6	28371.4	41.9756	0.0189325	0.0380431	0.021842
5.9884798157	-15852.3	-6253.97	28367.8	42.0341	0.0172131	0.0314493	0.0233773
5.9968319493	-15860.5	-6223.18	28350.7	42.0925	0.0204941	0.0269989	0.0153567
6.0051840829	-15866.6	-6258.09	28382.9	42.151	0.0207897	0.0266349	0.0205882
6.0135362166	-15851.4	-6249.05	28357.2	42.2095	0.0146203	0.0254777	0.0124797
6.0218883502	-15865.1	-6223.44	28372.1	42.2679	0.0156561	0.0212806	0.0155942
6.0302404838	-15854.9	-6259.28	28357.3	42.3264	0.0133288	0.0297175	0.0268881
6.0385926175	-15866	-6232.62	28363.2	42.3848	0.0161934	0.0294903	0.0165613
6.0469447511	-15856.6	-6261.13	28380.1	42.4433	0.020598	0.0341734	0.014492
6.0552968848	-15853.8	-6222.49	28348.7	42.5018	0.00961363	0.030315	0.0297299
6.0636490184	-15866	-6236.41	28375.8	42.5602	0.0166694	0.032419	0.0308718
6.0720011520	-15851.6	-6264.42	28359	42.6187	0.0146081	0.0266268	0.0158913
6.0803532857	-15863.6	-6230.62	28372	42.6772	0.0138293	0.020592	0.027344
6.0887054193	-15853	-6256.95	28368.1	42.7356	0.0191015	0.0238951	0.0256552
6.0970575529	-15860.4	-6225.9	28350.1	42.7941	0.0258785	0.0263832	0.0197284
6.1054096866	-15866	-6259.88	28383.1	42.8525	0.0193069	0.0301659	0.0214611
6.1137618202	-15853.1	-6253.78	28358.2	42.911	0.0184192	0.0327146	0.0237359
6.1221139538	-15866.7	-6224.26	28373.4	42.9695	0.0125293	0.0168656	0.0215748
6.1304660875	-15853.7	-6260.79	28358.7	43.0279	0.0158452	0.0180818	0.0164032
6.1388182211	-15865.2	-6233.07	28364.3	43.0864	0.0229131	0.0243467	0.0216448
6.1471703547	-15857.5	-6260.9	28380.5	43.1449	0.0196502	0.0198749	0.0152923
6.1555224884	-15855.1	-6224.85	28350.3	43.2033	0.0212587	0.0312807	0.0197142
6.1638746220	-15867.5	-6234.36	28376.5	43.2618	0.0259492	0.0236947	0.0290371
6.1722267556	-15853.1	-6263.05	28360.8	43.3202	0.0162477	0.0242581	0.0273007
6.1805788893	-15865.2	-6228.59	28371.9	43.3787	0.0157447	0.0217663	0.0179844
6.1889310229	-15854	-6252.15	28367.7	43.4372	0.0162489	0.0312391	0.0215409
6.1972831565	-15862.5	-6220.92	28351.3	43.4956	0.0232004	0.0159848	0.0288574
6.2056352902	-15865.7	-6257.96	28382.7	43.5541	0.0266559	0.0219568	0.0227617
6.2139874238	-15853	-6249.88	28357.6	43.6125	0.0169857	0.0378846	0.0214488
6.2223395574	-15867.2	-6223.93	28371.6	43.671	0.0176756	0.025331	0.0215683
6.2306916911	-15856.1	-6259.22	28358.1	43.7295	0.0191855	0.0155239	0.0155492
6.2390438247	-15867.1	-6231.69	28362.9	43.7879	0.0079801	0.0160588	0.0154468
6.2473959583	-15860.3	-6260.33	28380.4	43.8464	0.0180703	0.0123056	0.020012
6.2557480920	-15855.4	-6223.67	28349	43.9049	0.0174769	0.0247979	0.0222741
6.2641002256	-15868.4	-6235.58	28374.6	43.9633	0.0103267	0.02839	0.0164405
6.2724523592	-15853.7	-6264.44	28359.1	44.0218	0.0124192	0.0399434	0.0170046
6.2808044929	-15866.3	-6228.88	28371.9	44.0802	0.0101973	0.0227166	0.0180346
6.2891566265	-15854.7	-6254.55	28367.8	44.1387	0.0106259	0.0195188	0.0194013
6.2975087601	-15862.6	-6223.62	28350.1	44.1972	0.0182493	0.0265371	0.0212082
6.3058608938	-15866	-6257.81	28383	44.2556	0.0214511	0.0276021	0.0108485
6.3142130274	-15854.3	-6249.49	28356.8	44.3141	0.0247415	0.0306449	0.0149795
6.3225651610	-15869.8	-6223.3	28373.4	44.3726	0.0194502	0.0128069	0.022477
6.3309172947	-15854.9	-6259.75	28359.5	44.431	0.0187832	0.0260283	0.0174213
6.3392694283	-15867.8	-6231.06	28364.2	44.4895	0.0205059	0.0304862	0.0148295
6.3476215619	-15860.6	-6261.26	28381.8	44.5479	0.0159693	0.0294558	0.0181061
6.3559736956	-15857.5	-6225.27	28350.9	44.6064	0.0153926	0.0225692	0.0177181
6.3643258292	-15869.3	-6233.83	28376.3	44.6649	0.0312573	0.0281026	0.0136578
6.3726779628	-15854.2	-6263.25	28359.8	44.7233	0.0273359	0.0310067	0.017666
6.3810300965	-15866.5	-6227.39	28372	44.7818	0.0154363	0.0321579	0.0266041
6.3893822301	-15856.4	-6256.29	28369.1	44.8402	0.0206021	0.0460104	0.0313424
6.3977343637	-15864.4	-6221.03	28350.8	44.8987	0.0278596	0.0300137	0.0344574
6.4060864974	-15866.2	-6256.82	28382.5	44.9572	0.0226397	0.0386153	0.0254291
6.4144386310	-15854.2	-6251.17	28358.6	45.0156	0.0202072	0.0429841	0.0212123
6.4227907647	-15868.5	-6224.23	28372.6	45.0741	0.0232319	0.0309089	0.0192981
6.4311428983	-15855.3	-6258.73	28358.7	45.1326	0.029761	0.0171903	0.0191436
6.4394950319	-15866.2	-6232.35	28364.6	45.191	0.0264873	0.0328755	0.0341577
6.4478471656	-15860.6	-6263	28381.5	45.2495	0.0271482	0.0378539	0.0250704
6.4561992992	-15857.2	-6224.87	28350.2	45.3079	0.0114201	0.0435949	0.0150696
6.4645514328	-15868.8	-6235.06	28376.7	45.3664	0.0141704	0.0213829	0.0159685
6.4729035665	-15853.2	-6263.48	28358.9	45.4249	0.0121934	0.0201532	0.0219936
6.4812557001	-15867.9	-6229.71	28372.2	45.4833	0.012017	0.0184455	0.0246407
6.4896078337	-15856.6	-6257.14	28369.6	45.5418	0.0272817	0.0193568	0.0220357
6.4979599674	-15863.3	-6224.54	28351.7	45.6002	0.0333	0.0226081	0.02171
6.5063121010	-15866.4	-6257.15	28383	45.6587	0.0247178	0.0166397	0.0193298
6.5146642346	-15854.3	-6251.29	28357.9	45.7172	0.0177441	0.0313661	0.0265464
6.5230163683	-15869.5	-6225.48	28372.5	45.7756	0.0121768	0.0333686	0.0193775
6.5313685019	-15856.9	-6259.96	28359.4	45.8341	0.00943681	0.028705	0.0255996
6.5397206355	-15867.6	-6232.32	28364.2	45.8926	0.0166533	0.0232945	0.0347593
6.5480727692	-15860.5	-6263.89	28381.1	45.951	0.0179742	0.0238994	0.0206315
6.5564249028	-15857.4	-6227.37	28350.8	46.0095	0.0164432	0.0200315	0.0142978
6.5647770364	-15869.6	-6240.5	28375.3	46.0679	0.0162282	0.019392	0.015403
6.5731291701	-15854.7	-6261.1	28358.2	46.1264	0.0168842	0.0177105	0.0124513
6.5814813037	-15868.1	-6234.44	28374.8	46.1849	0.0174495	0.0144434	0.0147764
6.5898334373	-15856	-6257.15	28368.4	46.2433	0.028021	0.024754	0.0192578
6.5981855710	-15864.6	-6222.47	28350.2	46.3018	0.0278844	0.0302527	0.031169
6.6065377046	-15866.9	-6259.34	28383.9	46.3603	0.0190603	0.0346219	0.0384023
6.6148898382	-15855.3	-6249.73	28356.3	46.4187	0.0222365	0.0394744	0.0298156
6.6232419719	-15868.4	-6230.43	28375.1	46.4772	0.0231336	0.0357132	0.0175338
6.6315941055	-15856.6	-6258	28356.8	46.5356	0.0147942	0.0346803	0.0188728
6.6399462391	-15869.3	-6230.75	28362.5	46.5941	0.0175229	0.0259606	0.0199263
6.6482983728	-15861.6	-6263.26	28380.8	46.6526	0.0277367	0.0365298	0.0226146
6.6566505064	-15857.9	-6224.95	28350.8	46.711	0.031034	0.0347221	0.0215647
6.6650026400	-15869.3	-6237.84	28376.3	46.7695	0.0177436	0.0273629	0.0198558
6.6733547737	-15854.1	-6258.73	28357.4	46.8279	0.0200385	0.0244159	0.0265286
6.6817069073	-15867.5	-6233.46	28373.7	46.8864	0.0214267	0.0224392	0.0333915
6.6900590409	-15856.5	-6257.63	28370	46.9449	0.0173531	0.0368801	0.0191936
6.6984111746	-15864.2	-6221.68	28350	47.0033	0.017064	0.0445508	0.021819
6.7067633082	-15867.7	-6259.47	28383.1	47.0618	0.017673	0.0511344	0.0254314
6.7151154418	-15856.9	-6252.32	28358.4	47.1203	0.0200679	0.041266	0.0194125
6.7234675755	-15871.1	-6231.03	28374.6	47.1787	0.01827	0.047768	0.0140492
6.7318197091	-15857.2	-6257.61	28358.1	47.2372	0.0217753	0.0402431	0.0149888
6.7401718427	-15870.5	-6233.31	28364.2	47.2956	0.0215165	0.0255944	0.0231221
6.7485239764	-15860.5	-6265.11	28382.3	47.3541	0.0196498	0.0505968	0.0326427
6.7568761100	-15859.3	-6227.25	28351.5	47.4126	0.0136726	0.0443939	0.0176795
6.7652282437	-15869.6	-6237.07	28377.4	47.471	0.0256887	0.0429779	0.0254454
6.7735803773	-15856.2	-6261.27	28358.2	47.5295	0.0410784	0.0272625	0.0235109
6.7819325109	-15868	-6233.96	28374.7	47.588	0.0318848	0.032316	0.0161603
6.7902846446	-15856.7	-6257.58	28369.2	47.6464	0.0097693	0.0169338	0.0335596
6.7986367782	-15865.4	-6222.08	28350.8	47.7049	0.0181197	0.0509106	0.0266636
6.8069889118	-15867.6	-6257.92	28383.6	47.7633	0.0202384	0.0423812	0.027096
6.8153410455	-15857.1	-6252.14	28358.7	47.8218	0.025629	0.0300622	0.0389263
6.8236931791	-15870	-6231.15	28374.9	47.8803	0.0183711	0.0262148	0.0636655
6.8320453127	-15857.5	-6258.11	28358.4	47.9387	0.0242754	0.0486407	0.03461
6.8403974464	-15869.3	-6233.28	28364.8	47.9972	0.0228021	0.0430216	0.018128
6.8487495800	-15863.1	-6265.92	28382.2	48.0556	0.0187707	0.0617873	0.0195355
6.8571017136	-15859.6	-6229.1	28350.2	48.1141	0.0321807	0.0452689	0.0251921
6.8654538473	-15870.9	-6240.06	28377.2	48.1726	0.0205849	0.0442218	0.0159457
6.8738059809	-15856.1	-6261.34	28356.4	48.231	0.0252764	0.0417446	0.018787
6.8821581145	-15870.1	-6235.3	28373.3	48.2895	0.0361187	0.0400649	0.0303588
6.8905102482	-15857.5	-6259.57	28368.8	48.348	0.0274173	0.0404118	0.0334349
6.8988623818	-15867.4	-6222.94	28350.3	48.4064	0.0310317	0.0218536	0.0370428
6.9072145154	-15869.3	-6259.24	28381.6	48.4649	0.0247812	0.0469368	0.0384322
6.9155666491	-15857.3	-6252.56	28358.6	48.5233	0.0130252	0.0411633	0.0252108
6.9239187827	-15871.7	-6232.03	28374.3	48.5818	0.0254921	0.0656863	0.0368416
6.9322709163	-15858.5	-6258.72	28358.1	48.6403	0.0288924	0.0378975	0.0323623
6.9406230500	-15869.6	-6233.95	28363.1	48.6987	0.0403328	0.0481048	0.0364592
6.9489751836	-15864.5	-6267.04	28381.9	48.7572	0.0320163	0.0486953	0.0277513
6.9573273172	-15860.9	-6230.58	28350	48.8157	0.0295377	0.0852408	0.0427176
6.9656794509	-15871.9	-6239.27	28376.1	48.8741	0.0511427	0.0737931	0.0441854
6.9740315845	-15855.9	-6262.33	28357.8	48.9326	0.0492463	0.0575788	0.0357955
6.9823837181	-15869.9	-6236.41	28372.4	48.991	0.0291307	0.0715505	0.0564494
6.9907358518	-15859.1	-6259.56	28368.6	49.0495	0.0304609	0.0950457	0.0469907
6.9990879854	-15867	-6223.26	28349.9	49.108	0.0440394	0.0509385	0.0360592
7.0074401190	-15868.8	-6260.19	28382.1	49.1664	0.0383375	0.0569537	0.0335757
7.0157922527	-15857.4	-6255.97	28356.1	49.2249	0.0633837	0.0911337	0.0388037
7.0241443863	-15872.1	-6234.31	28372.8	49.2833	0.0635659	0.10117	0.0407197
7.0324965199	-15859.9	-6262.02	28355.6	49.3418	0.0753765	0.147912	0.118542
7.0408486536	-15871.3	-6234.45	28359.9	49.4003	0.0739913	0.139384	0.134022
7.0492007872	-15864	-6267.7	28380.1	49.4587	0.0727927	0.157341	0.0878272
7.0575529208	-15861.6	-6231.28	28349.1	49.5172	0.103693	0.191523	0.103973
7.0659050545	-15872.1	-6239.39	28373.3	49.5757	0.0990168	0.167797	0.112609
7.0742571881	-15858.1	-6263.75	28354.4	49.6341	0.10702	0.201339	0.142285
7.0826093217	-15871.7	-6236.78	28371	49.6926	0.221013	0.328125	0.17806
7.0909614554	-15859.3	-6262.98	28367.6	49.751	0.331255	0.613108	0.387876
7.0993135890	-15867	-6226.86	28347.8	49.8095	2.77765	5.99734	4.00318
7.1076657227	-15870.5	-6258.63	28380.1	49.868	7.34444	16.3332	10.3118
7.1160178563	-15857.8	-6256.08	28355	49.9264	3.7054	8.33569	5.02864
7.1243699899	-15874.9	-6232.3	28371.5	49.9849	0.288953	0.863011	0.288279
7.1327221236	-15860	-6261.16	28356.3	50.0434	0.108704	0.419252	0.17068
7.1410742572	-15872.5	-6234.08	28360	50.1018	0.12502	0.338481	0.137933
7.1494263908	-15865.2	-6267.35	28378.8	50.1603	0.102322	0.388746	0.140688
7.1577785245	-15862.3	-6232.69	28347.3	50.2187	0.0898749	0.241194	0.0812556
7.1661306581	-15873.8	-6238.37	28372.4	50.2772	0.0594326	0.0862871	0.049094
7.1744827917	-15857.9	-6264.09	28353.7	50.3357	0.103968	0.148299	0.0879089
7.1828349254	-15872.7	-6238.55	28370.8	50.3941	0.077471	0.172636	0.126117
7.1911870590	-15860.6	-6261.98	28366.2	50.4526	0.061159	0.2007	0.0854621
7.1995391926	-15869	-6226.25	28347.2	50.511	0.0633759	0.16854	0.0656199
7.2078913263	-15870.9	-6258.69	28378.2	50.5695	0.0518814	0.120566	0.0618709
7.2162434599	-15858.8	-6256.49	28354.3	50.628	0.0233637	0.116508	0.0745141
7.2245955935	-15874.5	-6235.07	28369.6	50.6864	0.0273594	0.0821333	0.0454002
7.2329477272	-15861.1	-6262.42	28354.5	50.7449	0.0477953	0.0459159	0.0271077
7.2412998608	-15872.4	-6236.28	28357.5	50.8034	0.042857	0.0918336	0.0410416
7.2496519944	-15866.8	-6269.75	28377.7	50.8618	0.0326935	0.0787362	0.0452412
7.2580041281	-15861.7	-6235.18	28346.4	50.9203	0.039898	0.07913	0.0396368
7.2663562617	-15875.4	-6240.48	28370.8	50.9787	0.0396112	0.0818303	0.0490878
7.2747083953	-15856.9	-6266.77	28354	51.0372	0.0361953	0.0651871	0.0391776
7.2830605290	-15874.5	-6239.31	28366.9	51.0957	0.0173943	0.0430876	0.0290231
7.2914126626	-15862.4	-6264.04	28366.3	51.1541	0.0340782	0.0537203	0.0323406
7.2997647962	-15867.1	-6226.36	28344.5	51.2126	0.0313493	0.0648197	0.0200962
7.3081169299	-15873.5	-6258.75	28377.4	51.271	0.0261613	0.0440255	0.0148473
7.3164690635	-15860.7	-6260.62	28355.8	51.3295	0.0226188	0.0366267	0.0206338
7.3248211971	-15875.4	-6234.01	28369.4	51.388	0.0186079	0.0601547	0.0246175
7.3331733308	-15860.3	-6264.47	28354.8	51.4464	0.0307955	0.0489196	0.0266736
7.3415254644	-15871.3	-6235.01	28356	51.5049	0.02414	0.0411185	0.01133
7.3498775980	-15868	-6269.28	28377	51.5634	0.0295126	0.0459747	0.0189929
7.3582297317	-15862.3	-6238.34	28346.2	51.6218	0.0220104	0.0476037	0.0225463
7.3665818653	-15876.6	-6239.44	28368.1	51.6803	0.0244851	0.0407463	0.0252225
7.3749339989	-15858.3	-6268.56	28352.4	51.7387	0.0186183	0.0381555	0.0100119
7.3832861326	-15873.6	-6237.73	28366	51.7972	0.0179852	0.0572931	0.0415656
7.3916382662	-15863	-6267.95	28365.1	51.8557	0.0364696	0.0502741	0.0505683
7.3999903998	-15868.6	-6227.71	28344.3	51.9141	0.0333149	0.0478536	0.0366439
7.4083425335	-15873.7	-6258.75	28374.9	51.9726	0.023551	0.0256577	0.0136397
7.4166946671	-15859.4	-6263.31	28352.2	52.0311	0.0247869	0.0542759	0.0278496
7.4250468007	-15875.7	-6234.23	28366.5	52.0895	0.0243104	0.0553917	0.0288789
7.4333989344	-15861.4	-6265.09	28351	52.148	0.0327422	0.0420181	0.0277415
7.4417510680	-15873.9	-6234.12	28352.1	52.2064	0.0284744	0.0497451	0.0251267
7.4501032017	-15869.6	-6269.81	28374.6	52.2649	0.0358135	0.0308277	0.0236498
7.4584553353	-15861.4	-6239.73	28343.9	52.3234	0.0338921	0.0394902	0.0303922
7.4668074689	-15875.8	-6238.66	28366	52.3818	0.021534	0.0235396	0.0231072
7.4751596026	-15859	-6268.7	28350.1	52.4403	0.0249251	0.0237711	0.00861957
7.4835117362	-15875.9	-6240.06	28363.5	52.4987	0.0252508	0.0302151	0.0127664
7.4918638698	-15862.7	-6267.62	28363.1	52.5572	0.0159086	0.0297632	0.0153653
7.5002160035	-15868.5	-6228.64	28341.2	52.6157	0.0199954	0.0264822	0.0166013
7.5085681371	-15873.3	-6258.3	28373.2	52.6741	0.0345776	0.0307204	0.0193615
7.5169202707	-15858.8	-6263.89	28350.9	52.7326	0.023908	0.0261378	0.0253852
7.5252724044	-15877.4	-6234.83	28364.3	52.7911	0.0214168	0.0403844	0.0155513
7.5336245380	-15860.5	-6265.37	28350.9	52.8495	0.0221602	0.0376677	0.024804
7.5419766716	-15872.5	-6236.74	28350.8	52.908	0.022114	0.0435873	0.019686
7.5503288053	-15869.8	-6271.27	28372.5	52.9664	0.0271231	0.0235633	0.0128497
