Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1053,3,1224,1563,476540676,2025-02-06 12:24:45.850052
0,0,1,1000,3,6137,5,476540677,2025-02-06 12:24:46.799884
0,0,1,1001,3,6137,17,476540677,2025-02-06 12:24:46.800884
0,0,1,1068,3,2912,1721,476540677,2025-02-06 12:24:46.859915
0,0,1,1000,3,6138,5,476540678,2025-02-06 12:24:47.674048
0,0,1,1001,3,6138,17,476540678,2025-02-06 12:24:47.675047
0,0,1,1000,3,6139,5,476540679,2025-02-06 12:24:48.829318
0,0,1,1001,3,6139,17,476540679,2025-02-06 12:24:48.830317
0,0,1,1068,3,2913,1721,476540679,2025-02-06 12:24:48.889319
0,0,1,1000,3,6140,5,476540680,2025-02-06 12:24:49.714260
0,0,1,1001,3,6140,17,476540680,2025-02-06 12:24:49.718260
0,0,1,1000,3,6141,5,476540681,2025-02-06 12:24:50.800003
0,0,1,1001,3,6141,17,476540681,2025-02-06 12:24:50.801002
0,0,1,1063,3,307,43,476540681,2025-02-06 12:24:50.802004
0,0,1,1064,3,1225,11,476540681,2025-02-06 12:24:50.804066
0,0,1,1051,3,613,199,476540681,2025-02-06 12:24:50.805030
0,0,1,1068,3,2914,1721,476540681,2025-02-06 12:24:51.109335
0,0,1,1053,3,1225,1563,476540681,2025-02-06 12:24:51.169304
0,0,1,1000,3,6142,5,476540682,2025-02-06 12:24:51.673393
0,0,1,1001,3,6142,17,476540682,2025-02-06 12:24:51.674393
0,0,1,1000,3,6143,5,476540683,2025-02-06 12:24:52.829915
0,0,1,1001,3,6143,17,476540683,2025-02-06 12:24:52.830915
0,0,1,1068,3,2915,1721,476540683,2025-02-06 12:24:52.889915
0,0,1,1000,3,6144,5,476540684,2025-02-06 12:24:53.703740
0,0,1,1001,3,6144,17,476540684,2025-02-06 12:24:53.708739
0,0,1,1000,3,6145,5,476540685,2025-02-06 12:24:54.799422
0,0,1,1001,3,6145,17,476540685,2025-02-06 12:24:54.800421
0,0,1,1068,3,2916,1721,476540685,2025-02-06 12:24:54.859810
0,0,1,1000,3,6146,5,476540686,2025-02-06 12:24:55.809825
0,0,1,1001,3,6146,17,476540686,2025-02-06 12:24:55.811410
0,0,1,1064,3,1226,11,476540686,2025-02-06 12:24:55.812447
0,0,1,1053,3,1226,1563,476540686,2025-02-06 12:24:55.879447
0,0,1,1000,3,6147,5,476540687,2025-02-06 12:24:56.770165
0,0,1,1001,3,6147,17,476540687,2025-02-06 12:24:56.771289
0,0,1,1068,3,2917,1721,476540687,2025-02-06 12:24:56.889268
0,0,1,1000,3,6148,5,476540688,2025-02-06 12:24:57.703598
0,0,1,1001,3,6148,17,476540688,2025-02-06 12:24:57.707598
0,0,1,1000,3,6149,5,476540689,2025-02-06 12:24:58.799538
0,0,1,1001,3,6149,17,476540689,2025-02-06 12:24:58.801045
0,0,1,1068,3,2918,1721,476540689,2025-02-06 12:24:58.859745
0,0,1,1000,3,6150,5,476540690,2025-02-06 12:24:59.670727
0,0,1,1001,3,6150,17,476540690,2025-02-06 12:24:59.674734
0,0,1,1000,3,6151,5,476540691,2025-02-06 12:25:00.829845
0,0,1,1001,3,6151,17,476540691,2025-02-06 12:25:00.830843
0,0,1,1064,3,1227,11,476540691,2025-02-06 12:25:00.831844
0,0,1,1051,3,614,199,476540691,2025-02-06 12:25:00.832844
0,0,1,1068,3,2919,1721,476540691,2025-02-06 12:25:01.079470
0,0,1,1053,3,1227,1563,476540691,2025-02-06 12:25:01.137439
0,0,1,1000,3,6152,5,476540692,2025-02-06 12:25:01.703802
0,0,1,1001,3,6152,17,476540692,2025-02-06 12:25:01.708803
0,0,1,1000,3,6153,5,476540693,2025-02-06 12:25:02.799415
0,0,1,1001,3,6153,17,476540693,2025-02-06 12:25:02.800415
0,0,1,1068,3,2920,1721,476540693,2025-02-06 12:25:02.859612
0,0,1,1000,3,6154,5,476540694,2025-02-06 12:25:03.673275
0,0,1,1001,3,6154,17,476540694,2025-02-06 12:25:03.674274
0,0,1,1000,3,6155,5,476540695,2025-02-06 12:25:04.830014
0,0,1,1001,3,6155,17,476540695,2025-02-06 12:25:04.831013
0,0,1,1068,3,2921,1721,476540695,2025-02-06 12:25:04.890191
0,0,1,1000,3,6156,5,476540696,2025-02-06 12:25:05.779604
0,0,1,1001,3,6156,17,476540696,2025-02-06 12:25:05.780604
0,0,1,1064,3,1228,11,476540696,2025-02-06 12:25:05.781604
0,0,1,1053,3,1228,1563,476540696,2025-02-06 12:25:05.849343
0,0,1,1000,3,6157,5,476540697,2025-02-06 12:25:06.800171
0,0,1,1001,3,6157,17,476540697,2025-02-06 12:25:06.801171
0,0,1,1068,3,2922,1721,476540697,2025-02-06 12:25:06.859961
0,0,1,1000,3,6158,5,476540698,2025-02-06 12:25:07.673270
0,0,1,1001,3,6158,17,476540698,2025-02-06 12:25:07.674270
0,0,1,1000,3,6159,5,476540699,2025-02-06 12:25:08.833644
0,0,1,1001,3,6159,17,476540699,2025-02-06 12:25:08.834626
0,0,1,1068,3,2923,1721,476540699,2025-02-06 12:25:08.889626
0,0,1,1000,3,6160,5,476540700,2025-02-06 12:25:09.701156
0,0,1,1001,3,6160,17,476540700,2025-02-06 12:25:09.705156
0,0,1,1000,3,6161,5,476540701,2025-02-06 12:25:10.799326
0,0,1,1001,3,6161,17,476540701,2025-02-06 12:25:10.800325
0,0,1,1063,3,308,43,476540701,2025-02-06 12:25:10.801326
0,0,1,1064,3,1229,11,476540701,2025-02-06 12:25:10.802326
0,0,1,1051,3,615,199,476540701,2025-02-06 12:25:10.803328
0,0,1,1068,3,2924,1721,476540701,2025-02-06 12:25:11.110245
0,0,1,1053,3,1229,1563,476540701,2025-02-06 12:25:11.170278
0,0,1,1000,3,6162,5,476540702,2025-02-06 12:25:11.674142
0,0,1,1001,3,6162,17,476540702,2025-02-06 12:25:11.679142
0,0,1,1000,3,6163,5,476540703,2025-02-06 12:25:12.769364
0,0,1,1001,3,6163,17,476540703,2025-02-06 12:25:12.770365
0,0,1,1068,3,2925,1721,476540703,2025-02-06 12:25:12.889510
0,0,1,1000,3,6164,5,476540704,2025-02-06 12:25:13.700406
0,0,1,1001,3,6164,17,476540704,2025-02-06 12:25:13.704406
0,0,1,1000,3,6165,5,476540705,2025-02-06 12:25:14.799211
0,0,1,1001,3,6165,17,476540705,2025-02-06 12:25:14.800146
0,0,1,1068,3,2926,1721,476540705,2025-02-06 12:25:14.859436
0,0,1,1000,3,6166,5,476540706,2025-02-06 12:25:15.819902
0,0,1,1001,3,6166,17,476540706,2025-02-06 12:25:15.820894
0,0,1,1064,3,1230,11,476540706,2025-02-06 12:25:15.821894
0,0,1,1053,3,1230,1563,476540706,2025-02-06 12:25:15.879669
0,0,1,1000,3,6167,5,476540707,2025-02-06 12:25:16.829379
0,0,1,1001,3,6167,17,476540707,2025-02-06 12:25:16.830384
0,0,1,1068,3,2927,1721,476540707,2025-02-06 12:25:16.889573
0,0,1,1000,3,6168,5,476540708,2025-02-06 12:25:17.703740
0,0,1,1001,3,6168,17,476540708,2025-02-06 12:25:17.708740
0,0,1,1000,3,6169,5,476540709,2025-02-06 12:25:18.799839
0,0,1,1001,3,6169,17,476540709,2025-02-06 12:25:18.800809
0,0,1,1068,3,2928,1721,476540709,2025-02-06 12:25:18.860134
0,0,1,1000,3,6170,5,476540710,2025-02-06 12:25:19.673718
0,0,1,1001,3,6170,17,476540710,2025-02-06 12:25:19.674686
0,0,1,1000,3,6171,5,476540711,2025-02-06 12:25:20.830140
0,0,1,1001,3,6171,17,476540711,2025-02-06 12:25:20.831141
0,0,1,1064,3,1231,11,476540711,2025-02-06 12:25:20.832141
0,0,1,1051,3,616,199,476540711,2025-02-06 12:25:20.833141
0,0,1,1068,3,2929,1721,476540711,2025-02-06 12:25:21.080167
0,0,1,1053,3,1231,1563,476540711,2025-02-06 12:25:21.141135
0,0,1,1000,3,6172,5,476540712,2025-02-06 12:25:21.704001
0,0,1,1001,3,6172,17,476540712,2025-02-06 12:25:21.708992
0,0,1,1000,3,6173,5,476540713,2025-02-06 12:25:22.799254
0,0,1,1001,3,6173,17,476540713,2025-02-06 12:25:22.800224
0,0,1,1068,3,2930,1721,476540713,2025-02-06 12:25:22.860040
0,0,1,1000,3,6174,5,476540714,2025-02-06 12:25:23.673661
0,0,1,1001,3,6174,17,476540714,2025-02-06 12:25:23.678658
0,0,1,1000,3,6175,5,476540715,2025-02-06 12:25:24.829984
0,0,1,1001,3,6175,17,476540715,2025-02-06 12:25:24.830989
0,0,1,1068,3,2931,1721,476540715,2025-02-06 12:25:24.889244
0,0,1,1000,3,6176,5,476540716,2025-02-06 12:25:25.779421
0,0,1,1001,3,6176,17,476540716,2025-02-06 12:25:25.780423
0,0,1,1064,3,1232,11,476540716,2025-02-06 12:25:25.781422
0,0,1,1053,3,1232,1563,476540716,2025-02-06 12:25:25.839461
0,0,1,1000,3,6177,5,476540717,2025-02-06 12:25:26.800082
0,0,1,1001,3,6177,17,476540717,2025-02-06 12:25:26.801082
0,0,1,1068,3,2932,1721,476540717,2025-02-06 12:25:26.859820
0,0,1,1000,3,6178,5,476540718,2025-02-06 12:25:27.679505
0,0,1,1001,3,6178,17,476540718,2025-02-06 12:25:27.680474
0,0,1,1000,3,6179,5,476540719,2025-02-06 12:25:28.829998
0,0,1,1001,3,6179,17,476540719,2025-02-06 12:25:28.830963
0,0,1,1068,3,2933,1721,476540719,2025-02-06 12:25:28.889625
0,0,1,1000,3,6180,5,476540720,2025-02-06 12:25:29.700966
0,0,1,1001,3,6180,17,476540720,2025-02-06 12:25:29.704966
0,0,1,1000,3,6181,5,476540721,2025-02-06 12:25:30.799900
0,0,1,1001,3,6181,17,476540721,2025-02-06 12:25:30.800892
0,0,1,1063,3,309,43,476540721,2025-02-06 12:25:30.801892
0,0,1,1064,3,1233,11,476540721,2025-02-06 12:25:30.803893
0,0,1,1051,3,617,199,476540721,2025-02-06 12:25:30.804893
0,0,1,1068,3,2934,1721,476540721,2025-02-06 12:25:31.109597
0,0,1,1053,3,1233,1563,476540721,2025-02-06 12:25:31.168701
0,0,1,1000,3,6182,5,476540722,2025-02-06 12:25:31.674013
0,0,1,1001,3,6182,17,476540722,2025-02-06 12:25:31.679013
0,0,1,1000,3,6183,5,476540723,2025-02-06 12:25:32.769785
0,0,1,1001,3,6183,17,476540723,2025-02-06 12:25:32.770786
0,0,1,1068,3,2935,1721,476540723,2025-02-06 12:25:32.889910
0,0,1,1000,3,6184,5,476540724,2025-02-06 12:25:33.703404
0,0,1,1001,3,6184,17,476540724,2025-02-06 12:25:33.708404
0,0,1,1000,3,6185,5,476540725,2025-02-06 12:25:34.800838
0,0,1,1001,3,6185,17,476540725,2025-02-06 12:25:34.801849
0,0,1,1068,3,2936,1721,476540725,2025-02-06 12:25:34.859477
0,0,1,1000,3,6186,5,476540726,2025-02-06 12:25:35.810007
0,0,1,1001,3,6186,17,476540726,2025-02-06 12:25:35.811007
0,0,1,1064,3,1234,11,476540726,2025-02-06 12:25:35.812007
0,0,1,1053,3,1234,1563,476540726,2025-02-06 12:25:35.880071
0,0,1,1000,3,6187,5,476540727,2025-02-06 12:25:36.830147
0,0,1,1001,3,6187,17,476540727,2025-02-06 12:25:36.831147
0,0,1,1068,3,2937,1721,476540727,2025-02-06 12:25:36.889243
0,0,1,1000,3,6188,5,476540728,2025-02-06 12:25:37.704593
0,0,1,1001,3,6188,17,476540728,2025-02-06 12:25:37.708594
0,0,1,1000,3,6189,5,476540729,2025-02-06 12:25:38.799381
0,0,1,1001,3,6189,17,476540729,2025-02-06 12:25:38.800381
0,0,1,1068,3,2938,1721,476540729,2025-02-06 12:25:38.860474
0,0,1,1000,3,6190,5,476540730,2025-02-06 12:25:39.674047
0,0,1,1001,3,6190,17,476540730,2025-02-06 12:25:39.679047
0,0,1,1000,3,6191,5,476540731,2025-02-06 12:25:40.830017
0,0,1,1001,3,6191,17,476540731,2025-02-06 12:25:40.830978
0,0,1,1064,3,1235,11,476540731,2025-02-06 12:25:40.832978
0,0,1,1051,3,618,199,476540731,2025-02-06 12:25:40.833984
0,0,1,1068,3,2939,1721,476540731,2025-02-06 12:25:41.079911
0,0,1,1053,3,1235,1563,476540731,2025-02-06 12:25:41.142018
0,0,1,1000,3,6192,5,476540732,2025-02-06 12:25:41.704076
0,0,1,1001,3,6192,17,476540732,2025-02-06 12:25:41.708107
0,0,1,1000,3,6193,5,476540733,2025-02-06 12:25:42.800169
0,0,1,1001,3,6193,17,476540733,2025-02-06 12:25:42.801170
0,0,1,1068,3,2940,1721,476540733,2025-02-06 12:25:42.859238
0,0,1,1000,3,6194,5,476540734,2025-02-06 12:25:43.674555
0,0,1,1001,3,6194,17,476540734,2025-02-06 12:25:43.675566
0,0,1,1000,3,6195,5,476540735,2025-02-06 12:25:44.769292
0,0,1,1001,3,6195,17,476540735,2025-02-06 12:25:44.770292
0,0,1,1068,3,2941,1721,476540735,2025-02-06 12:25:44.889868
0,0,1,1000,3,6196,5,476540736,2025-02-06 12:25:45.779677
0,0,1,1001,3,6196,17,476540736,2025-02-06 12:25:45.780677
0,0,1,1064,3,1236,11,476540736,2025-02-06 12:25:45.781679
0,0,1,1053,3,1236,1563,476540736,2025-02-06 12:25:45.839678
0,0,1,1000,3,6197,5,476540737,2025-02-06 12:25:46.799783
0,0,1,1001,3,6197,17,476540737,2025-02-06 12:25:46.800783
0,0,1,1068,3,2942,1721,476540737,2025-02-06 12:25:46.859785
0,0,1,1000,3,6198,5,476540738,2025-02-06 12:25:47.680149
0,0,1,1001,3,6198,17,476540738,2025-02-06 12:25:47.681148
0,0,1,1000,3,6199,5,476540739,2025-02-06 12:25:48.769241
0,0,1,1001,3,6199,17,476540739,2025-02-06 12:25:48.770241
0,0,1,1068,3,2943,1721,476540739,2025-02-06 12:25:48.889369
0,0,1,1000,3,6200,5,476540740,2025-02-06 12:25:49.704332
0,0,1,1001,3,6200,17,476540740,2025-02-06 12:25:49.705332
0,0,1,1000,3,6201,5,476540741,2025-02-06 12:25:50.799250
0,0,1,1001,3,6201,17,476540741,2025-02-06 12:25:50.800250
0,0,1,1063,3,310,43,476540741,2025-02-06 12:25:50.801250
0,0,1,1064,3,1237,11,476540741,2025-02-06 12:25:50.802250
0,0,1,1051,3,619,199,476540741,2025-02-06 12:25:50.803285
0,0,1,1068,3,2944,1721,476540741,2025-02-06 12:25:51.109995
0,0,1,1053,3,1237,1563,476540741,2025-02-06 12:25:51.169995
0,0,1,1000,3,6202,5,476540742,2025-02-06 12:25:51.673558
0,0,1,1001,3,6202,17,476540742,2025-02-06 12:25:51.678062
0,0,1,1000,3,6203,5,476540743,2025-02-06 12:25:52.830045
0,0,1,1001,3,6203,17,476540743,2025-02-06 12:25:52.831045
0,0,1,1068,3,2945,1721,476540743,2025-02-06 12:25:52.890197
0,0,1,1000,3,6204,5,476540744,2025-02-06 12:25:53.709880
0,0,1,1001,3,6204,17,476540744,2025-02-06 12:25:53.710879
0,0,1,1000,3,6205,5,476540745,2025-02-06 12:25:54.791388
0,0,1,1001,3,6205,17,476540745,2025-02-06 12:25:54.792388
0,0,1,1068,3,2946,1721,476540745,2025-02-06 12:25:54.859439
0,0,1,1000,3,6206,5,476540746,2025-02-06 12:25:55.819369
0,0,1,1001,3,6206,17,476540746,2025-02-06 12:25:55.820360
0,0,1,1064,3,1238,11,476540746,2025-02-06 12:25:55.821361
0,0,1,1053,3,1238,1563,476540746,2025-02-06 12:25:55.879851
0,0,1,1000,3,6207,5,476540747,2025-02-06 12:25:56.769985
0,0,1,1001,3,6207,17,476540747,2025-02-06 12:25:56.770986
0,0,1,1068,3,2947,1721,476540747,2025-02-06 12:25:56.890145
0,0,1,1000,3,6208,5,476540748,2025-02-06 12:25:57.709259
0,0,1,1001,3,6208,17,476540748,2025-02-06 12:25:57.710259
0,0,1,1000,3,6209,5,476540749,2025-02-06 12:25:58.799568
0,0,1,1001,3,6209,17,476540749,2025-02-06 12:25:58.800570
0,0,1,1068,3,2948,1721,476540749,2025-02-06 12:25:58.859600
0,0,1,1000,3,6210,5,476540750,2025-02-06 12:25:59.671118
0,0,1,1001,3,6210,17,476540750,2025-02-06 12:25:59.675170
0,0,1,1000,3,6211,5,476540751,2025-02-06 12:26:00.830808
0,0,1,1001,3,6211,17,476540751,2025-02-06 12:26:00.831807
0,0,1,1064,3,1239,11,476540751,2025-02-06 12:26:00.833807
0,0,1,1051,3,620,199,476540751,2025-02-06 12:26:00.834806
0,0,1,1068,3,2949,1721,476540751,2025-02-06 12:26:01.079486
0,0,1,1053,3,1239,1563,476540751,2025-02-06 12:26:01.139590
0,0,1,1000,3,6212,5,476540752,2025-02-06 12:26:01.703939
0,0,1,1001,3,6212,17,476540752,2025-02-06 12:26:01.708945
0,0,1,1000,3,6213,5,476540753,2025-02-06 12:26:02.799591
0,0,1,1001,3,6213,17,476540753,2025-02-06 12:26:02.800592
0,0,1,1068,3,2950,1721,476540753,2025-02-06 12:26:02.859592
0,0,1,1000,3,6214,5,476540754,2025-02-06 12:26:03.671030
0,0,1,1001,3,6214,17,476540754,2025-02-06 12:26:03.675031
0,0,1,1000,3,6215,5,476540755,2025-02-06 12:26:04.829616
0,0,1,1001,3,6215,17,476540755,2025-02-06 12:26:04.830584
0,0,1,1068,3,2951,1721,476540755,2025-02-06 12:26:04.889652
0,0,1,1000,3,6216,5,476540756,2025-02-06 12:26:05.780564
0,0,1,1001,3,6216,17,476540756,2025-02-06 12:26:05.780564
0,0,1,1064,3,1240,11,476540756,2025-02-06 12:26:05.781564
0,0,1,1053,3,1240,1563,476540756,2025-02-06 12:26:05.849803
0,0,1,1000,3,6217,5,476540757,2025-02-06 12:26:06.799387
0,0,1,1001,3,6217,17,476540757,2025-02-06 12:26:06.800388
0,0,1,1068,3,2952,1721,476540757,2025-02-06 12:26:06.859389
0,0,1,1000,3,6218,5,476540758,2025-02-06 12:26:07.673553
0,0,1,1001,3,6218,17,476540758,2025-02-06 12:26:07.674551
0,0,1,1000,3,6219,5,476540759,2025-02-06 12:26:08.829933
0,0,1,1001,3,6219,17,476540759,2025-02-06 12:26:08.830933
0,0,1,1068,3,2953,1721,476540759,2025-02-06 12:26:08.889973
0,0,1,1000,3,6220,5,476540760,2025-02-06 12:26:09.709661
0,0,1,1001,3,6220,17,476540760,2025-02-06 12:26:09.710663
0,0,1,1000,3,6221,5,476540761,2025-02-06 12:26:10.799844
0,0,1,1001,3,6221,17,476540761,2025-02-06 12:26:10.800814
0,0,1,1063,3,311,43,476540761,2025-02-06 12:26:10.801814
0,0,1,1064,3,1241,11,476540761,2025-02-06 12:26:10.803814
0,0,1,1051,3,621,199,476540761,2025-02-06 12:26:10.804814
0,0,1,1068,3,2954,1721,476540761,2025-02-06 12:26:11.109889
0,0,1,1053,3,1241,1563,476540761,2025-02-06 12:26:11.170402
0,0,1,1000,3,6222,5,476540762,2025-02-06 12:26:11.671226
0,0,1,1001,3,6222,17,476540762,2025-02-06 12:26:11.675227
0,0,1,1000,3,6223,5,476540763,2025-02-06 12:26:12.830157
0,0,1,1001,3,6223,17,476540763,2025-02-06 12:26:12.831126
0,0,1,1068,3,2955,1721,476540763,2025-02-06 12:26:12.890158
0,0,1,1000,3,6224,5,476540764,2025-02-06 12:26:13.703916
0,0,1,1001,3,6224,17,476540764,2025-02-06 12:26:13.704885
0,0,1,1000,3,6225,5,476540765,2025-02-06 12:26:14.800697
0,0,1,1001,3,6225,17,476540765,2025-02-06 12:26:14.800697
0,0,1,1068,3,2956,1721,476540765,2025-02-06 12:26:14.859921
0,0,1,1000,3,6226,5,476540766,2025-02-06 12:26:15.809587
0,0,1,1001,3,6226,17,476540766,2025-02-06 12:26:15.810586
0,0,1,1064,3,1242,11,476540766,2025-02-06 12:26:15.811586
0,0,1,1053,3,1242,1563,476540766,2025-02-06 12:26:15.879618
0,0,1,1000,3,6227,5,476540767,2025-02-06 12:26:16.829677
0,0,1,1001,3,6227,17,476540767,2025-02-06 12:26:16.830678
0,0,1,1068,3,2957,1721,476540767,2025-02-06 12:26:16.889677
0,0,1,1000,3,6228,5,476540768,2025-02-06 12:26:17.703733
0,0,1,1001,3,6228,17,476540768,2025-02-06 12:26:17.704733
0,0,1,1000,3,6229,5,476540769,2025-02-06 12:26:18.799980
0,0,1,1001,3,6229,17,476540769,2025-02-06 12:26:18.800981
0,0,1,1068,3,2958,1721,476540769,2025-02-06 12:26:18.859981
0,0,1,1000,3,6230,5,476540770,2025-02-06 12:26:19.673539
0,0,1,1001,3,6230,17,476540770,2025-02-06 12:26:19.678539
0,0,1,1000,3,6231,5,476540771,2025-02-06 12:26:20.829272
0,0,1,1001,3,6231,17,476540771,2025-02-06 12:26:20.830273
0,0,1,1064,3,1243,11,476540771,2025-02-06 12:26:20.831273
0,0,1,1051,3,622,199,476540771,2025-02-06 12:26:20.832273
0,0,1,1068,3,2959,1721,476540771,2025-02-06 12:26:21.080184
0,0,1,1053,3,1243,1563,476540771,2025-02-06 12:26:21.139717
0,0,1,1000,3,6232,5,476540772,2025-02-06 12:26:21.702690
0,0,1,1001,3,6232,17,476540772,2025-02-06 12:26:21.704695
0,0,1,1000,3,6233,5,476540773,2025-02-06 12:26:22.799931
0,0,1,1001,3,6233,17,476540773,2025-02-06 12:26:22.800932
0,0,1,1068,3,2960,1721,476540773,2025-02-06 12:26:22.859930
0,0,1,1000,3,6234,5,476540774,2025-02-06 12:26:23.673555
0,0,1,1001,3,6234,17,476540774,2025-02-06 12:26:23.674514
0,0,1,1000,3,6235,5,476540775,2025-02-06 12:26:24.829814
0,0,1,1001,3,6235,17,476540775,2025-02-06 12:26:24.830815
0,0,1,1068,3,2961,1721,476540775,2025-02-06 12:26:24.890017
0,0,1,1000,3,6236,5,476540776,2025-02-06 12:26:25.779260
0,0,1,1001,3,6236,17,476540776,2025-02-06 12:26:25.780259
0,0,1,1064,3,1244,11,476540776,2025-02-06 12:26:25.781260
0,0,1,1053,3,1244,1563,476540776,2025-02-06 12:26:25.849260
0,0,1,1000,3,6237,5,476540777,2025-02-06 12:26:26.799436
0,0,1,1001,3,6237,17,476540777,2025-02-06 12:26:26.800436
0,0,1,1068,3,2962,1721,476540777,2025-02-06 12:26:26.859436
0,0,1,1000,3,6238,5,476540778,2025-02-06 12:26:27.674037
0,0,1,1001,3,6238,17,476540778,2025-02-06 12:26:27.679550
0,0,1,1000,3,6239,5,476540779,2025-02-06 12:26:28.829787
0,0,1,1001,3,6239,17,476540779,2025-02-06 12:26:28.830788
0,0,1,1068,3,2963,1721,476540779,2025-02-06 12:26:28.889787
0,0,1,1000,3,6240,5,476540780,2025-02-06 12:26:29.709722
0,0,1,1001,3,6240,17,476540780,2025-02-06 12:26:29.710722
0,0,1,1000,3,6241,5,476540781,2025-02-06 12:26:30.799336
0,0,1,1001,3,6241,17,476540781,2025-02-06 12:26:30.800336
0,0,1,1063,3,312,43,476540781,2025-02-06 12:26:30.801336
0,0,1,1064,3,1245,11,476540781,2025-02-06 12:26:30.803336
0,0,1,1051,3,623,199,476540781,2025-02-06 12:26:30.804358
0,0,1,1068,3,2964,1721,476540781,2025-02-06 12:26:31.109430
0,0,1,1053,3,1245,1563,476540781,2025-02-06 12:26:31.171991
0,0,1,1000,3,6242,5,476540782,2025-02-06 12:26:31.674120
0,0,1,1001,3,6242,17,476540782,2025-02-06 12:26:31.680125
0,0,1,1000,3,6243,5,476540783,2025-02-06 12:26:32.769254
0,0,1,1001,3,6243,17,476540783,2025-02-06 12:26:32.770257
0,0,1,1068,3,2965,1721,476540783,2025-02-06 12:26:32.889260
0,0,1,1000,3,6244,5,476540784,2025-02-06 12:26:33.704560
0,0,1,1001,3,6244,17,476540784,2025-02-06 12:26:33.708560
0,0,1,1000,3,6245,5,476540785,2025-02-06 12:26:34.799552
0,0,1,1001,3,6245,17,476540785,2025-02-06 12:26:34.800522
0,0,1,1068,3,2966,1721,476540785,2025-02-06 12:26:34.859789
0,0,1,1000,3,6246,5,476540786,2025-02-06 12:26:35.810036
0,0,1,1001,3,6246,17,476540786,2025-02-06 12:26:35.811036
0,0,1,1064,3,1246,11,476540786,2025-02-06 12:26:35.812036
0,0,1,1053,3,1246,1563,476540786,2025-02-06 12:26:35.880036
0,0,1,1000,3,6247,5,476540787,2025-02-06 12:26:36.769852
0,0,1,1001,3,6247,17,476540787,2025-02-06 12:26:36.770854
0,0,1,1068,3,2967,1721,476540787,2025-02-06 12:26:36.889853
0,0,1,1000,3,6248,5,476540788,2025-02-06 12:26:37.703717
0,0,1,1001,3,6248,17,476540788,2025-02-06 12:26:37.708678
0,0,1,1000,3,6249,5,476540789,2025-02-06 12:26:38.799382
0,0,1,1001,3,6249,17,476540789,2025-02-06 12:26:38.800382
0,0,1,1068,3,2968,1721,476540789,2025-02-06 12:26:38.859383
0,0,1,1000,3,6250,5,476540790,2025-02-06 12:26:39.673068
0,0,1,1001,3,6250,17,476540790,2025-02-06 12:26:39.675069
0,0,1,1000,3,6251,5,476540791,2025-02-06 12:26:40.829795
0,0,1,1001,3,6251,17,476540791,2025-02-06 12:26:40.830764
0,0,1,1064,3,1247,11,476540791,2025-02-06 12:26:40.832764
0,0,1,1051,3,624,199,476540791,2025-02-06 12:26:40.832764
0,0,1,1068,3,2969,1721,476540791,2025-02-06 12:26:41.080198
0,0,1,1053,3,1247,1563,476540791,2025-02-06 12:26:41.141678
0,0,1,1000,3,6252,5,476540792,2025-02-06 12:26:41.704347
0,0,1,1001,3,6252,17,476540792,2025-02-06 12:26:41.705290
0,0,1,1000,3,6253,5,476540793,2025-02-06 12:26:42.799657
0,0,1,1001,3,6253,17,476540793,2025-02-06 12:26:42.800626
0,0,1,1068,3,2970,1721,476540793,2025-02-06 12:26:42.859626
0,0,1,1000,3,6254,5,476540794,2025-02-06 12:26:43.671025
0,0,1,1001,3,6254,17,476540794,2025-02-06 12:26:43.675025
0,0,1,1000,3,6255,5,476540795,2025-02-06 12:26:44.769267
0,0,1,1001,3,6255,17,476540795,2025-02-06 12:26:44.770266
0,0,1,1068,3,2971,1721,476540795,2025-02-06 12:26:44.889391
0,0,1,1000,3,6256,5,476540796,2025-02-06 12:26:45.779910
0,0,1,1001,3,6256,17,476540796,2025-02-06 12:26:45.780911
0,0,1,1064,3,1248,11,476540796,2025-02-06 12:26:45.781911
0,0,1,1053,3,1248,1563,476540796,2025-02-06 12:26:45.849910
0,0,1,1000,3,6257,5,476540797,2025-02-06 12:26:46.800206
0,0,1,1001,3,6257,17,476540797,2025-02-06 12:26:46.801176
0,0,1,1068,3,2972,1721,476540797,2025-02-06 12:26:46.859732
0,0,1,1000,3,6258,5,476540798,2025-02-06 12:26:47.670846
0,0,1,1001,3,6258,17,476540798,2025-02-06 12:26:47.674877
0,0,1,1000,3,6259,5,476540799,2025-02-06 12:26:48.769305
0,0,1,1001,3,6259,17,476540799,2025-02-06 12:26:48.770275
0,0,1,1068,3,2973,1721,476540799,2025-02-06 12:26:48.889886
0,0,1,1000,3,6260,5,476540800,2025-02-06 12:26:49.713261
0,0,1,1001,3,6260,17,476540800,2025-02-06 12:26:49.714230
0,0,1,1000,3,6261,5,476540801,2025-02-06 12:26:50.799459
0,0,1,1001,3,6261,17,476540801,2025-02-06 12:26:50.800459
0,0,1,1063,3,313,43,476540801,2025-02-06 12:26:50.801458
0,0,1,1064,3,1249,11,476540801,2025-02-06 12:26:50.802463
0,0,1,1051,3,625,199,476540801,2025-02-06 12:26:50.804059
0,0,1,1068,3,2974,1721,476540801,2025-02-06 12:26:51.109699
0,0,1,1053,3,1249,1563,476540801,2025-02-06 12:26:51.167786
0,0,1,1000,3,6262,5,476540802,2025-02-06 12:26:51.673346
