PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,PRISENSOR,FOBCLKSRC,FIBCLKSRC,FOBSTAT,FIBSTAT,ICUFOBAR,ICUFIBAR,EDACSTAT,FOBAR,FIBAR,SPARE1,CPUIDLE,FILL,timestamp
0,0,1,1064,3,986,11,476539486,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:04:55.781698
0,0,1,1064,3,987,11,476539491,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:00.802690
0,0,1,1064,3,988,11,476539496,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:05.812529
0,0,1,1064,3,989,11,476539501,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:10.833281
0,0,1,1064,3,990,11,476539506,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:15.782420
0,0,1,1064,3,991,11,476539511,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:20.801775
0,0,1,1064,3,992,11,476539516,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:25.831344
0,0,1,1064,3,993,11,476539521,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:30.802768
0,0,1,1064,3,994,11,476539526,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:35.821709
0,0,1,1064,3,995,11,476539531,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:40.831663
0,0,1,1064,3,996,11,476539536,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:45.781577
0,0,1,1064,3,997,11,476539541,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:50.803172
0,0,1,1064,3,998,11,476539546,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:05:55.822027
0,0,1,1064,3,999,11,476539551,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:00.832260
0,0,1,1064,3,1000,11,476539556,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:05.781606
0,0,1,1064,3,1001,11,476539561,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:10.803548
0,0,1,1064,3,1002,11,476539566,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:15.812394
0,0,1,1064,3,1003,11,476539571,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:20.831773
0,0,1,1064,3,1004,11,476539576,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:25.782388
0,0,1,1064,3,1005,11,476539581,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:30.802675
0,0,1,1064,3,1006,11,476539586,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:35.812469
0,0,1,1064,3,1007,11,476539591,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:40.831583
0,0,1,1064,3,1008,11,476539596,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:45.782177
0,0,1,1064,3,1009,11,476539601,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:50.804476
0,0,1,1064,3,1010,11,476539606,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:06:55.811366
0,0,1,1064,3,1011,11,476539611,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:00.831699
0,0,1,1064,3,1012,11,476539616,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:05.782302
0,0,1,1064,3,1013,11,476539621,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:10.803095
0,0,1,1064,3,1014,11,476539626,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:15.810825
0,0,1,1064,3,1015,11,476539631,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:20.831899
0,0,1,1064,3,1016,11,476539636,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:25.782591
0,0,1,1064,3,1017,11,476539641,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:30.803139
0,0,1,1064,3,1018,11,476539646,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:35.812284
0,0,1,1064,3,1019,11,476539651,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:40.832213
0,0,1,1064,3,1020,11,476539656,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:45.781507
0,0,1,1064,3,1021,11,476539661,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:50.803226
0,0,1,1064,3,1022,11,476539666,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:07:55.811846
0,0,1,1064,3,1023,11,476539671,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:08:00.832426
0,0,1,1064,3,1024,11,476539676,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:08:05.782494
0,0,1,1064,3,1025,11,476539681,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:08:10.784268
0,0,1,1064,3,1026,11,476539686,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:08:15.811820
0,0,1,1064,3,1027,11,476539691,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:08:20.832459
0,0,1,1064,3,1028,11,476539696,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:08:25.782277
0,0,1,1064,3,1029,11,476539701,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 12:08:30.803264
0,0,1,1064,3,1030,11,476539706,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:08:35.812015
0,0,1,1064,3,1031,11,476539711,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:08:40.832618
0,0,1,1064,3,1032,11,476539716,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:08:45.781359
0,0,1,1064,3,1033,11,476539721,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:08:50.813734
0,0,1,1064,3,1034,11,476539726,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:08:55.832117
0,0,1,1064,3,1035,11,476539731,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:09:00.803431
0,0,1,1064,3,1036,11,476539736,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:09:05.812406
0,0,1,1064,3,1037,11,476539741,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:09:10.832909
0,0,1,1064,3,1038,11,476539746,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:09:15.782657
0,0,1,1064,3,1039,11,476539751,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:09:20.806647
0,0,1,1064,3,1040,11,476539756,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:09:25.810907
0,0,1,1064,3,1041,11,476539761,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:09:30.833201
0,0,1,1064,3,1042,11,476539766,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:09:35.782421
0,0,1,1064,3,1043,11,476539771,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:09:40.802687
0,0,1,1064,3,1044,11,476539776,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:09:45.812387
0,0,1,1064,3,1045,11,476539781,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:09:50.833466
0,0,1,1064,3,1046,11,476539786,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,88,0,2025-02-06 12:09:55.781437
0,0,1,1064,3,1047,11,476539791,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,91,0,2025-02-06 12:10:00.783156
0,0,1,1064,3,1048,11,476539796,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:10:05.802165
0,0,1,1064,3,1049,11,476539801,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:10:10.813445
0,0,1,1064,3,1050,11,476539806,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:10:15.831936
0,0,1,1064,3,1051,11,476539811,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:10:20.782276
0,0,1,1064,3,1052,11,476539816,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:10:25.801462
0,0,1,1064,3,1053,11,476539821,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:10:30.813223
0,0,1,1064,3,1054,11,476539826,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:10:35.771950
0,0,1,1064,3,1055,11,476539831,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:10:40.782507
0,0,1,1064,3,1056,11,476539836,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:10:45.801468
0,0,1,1064,3,1057,11,476539841,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:10:50.813275
0,0,1,1064,3,1058,11,476539846,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:10:55.832124
0,0,1,1064,3,1059,11,476539851,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:00.782263
0,0,1,1064,3,1060,11,476539856,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:05.802193
0,0,1,1064,3,1061,11,476539861,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:10.812592
0,0,1,1064,3,1062,11,476539866,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:15.831948
0,0,1,1064,3,1063,11,476539871,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:20.782339
0,0,1,1064,3,1064,11,476539876,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:25.801404
0,0,1,1064,3,1065,11,476539881,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:30.812826
0,0,1,1064,3,1066,11,476539886,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:35.772088
0,0,1,1064,3,1067,11,476539891,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:40.782866
0,0,1,1064,3,1068,11,476539896,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:45.801318
0,0,1,1064,3,1069,11,476539901,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:50.823123
0,0,1,1064,3,1070,11,476539906,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:11:55.832717
0,0,1,1064,3,1071,11,476539911,0,1,0,3,25,4,3,0,1,0,1,0,1,0,1,1,0,0,94,0,2025-02-06 12:12:00.782306
0,0,1,1064,3,1072,11,476539916,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,88,0,2025-02-06 12:12:05.802671
0,0,1,1064,3,1073,11,476539921,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,81,0,2025-02-06 12:12:10.813194
0,0,1,1064,3,1074,11,476539926,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:12:15.831974
0,0,1,1064,3,1075,11,476539931,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:12:20.782382
0,0,1,1064,3,1076,11,476539936,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:12:25.782354
0,0,1,1064,3,1077,11,476539941,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:12:30.802979
0,0,1,1064,3,1078,11,476539946,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:12:35.811857
0,0,1,1064,3,1079,11,476539951,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:12:40.832108
0,0,1,1064,3,1080,11,476539956,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:12:45.781852
0,0,1,1064,3,1081,11,476539961,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:12:50.803419
0,0,1,1064,3,1082,11,476539966,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:12:55.811959
0,0,1,1064,3,1083,11,476539971,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:00.833583
0,0,1,1064,3,1084,11,476539976,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:05.782105
0,0,1,1064,3,1085,11,476539981,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:10.803450
0,0,1,1064,3,1086,11,476539986,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:15.813030
0,0,1,1064,3,1087,11,476539991,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:20.832496
0,0,1,1064,3,1088,11,476539996,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:25.782045
0,0,1,1064,3,1089,11,476540001,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:30.803820
0,0,1,1064,3,1090,11,476540006,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:35.813183
0,0,1,1064,3,1091,11,476540011,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:40.832228
0,0,1,1064,3,1092,11,476540016,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:45.782048
0,0,1,1064,3,1093,11,476540021,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:50.813784
0,0,1,1064,3,1094,11,476540026,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:13:55.831108
0,0,1,1064,3,1095,11,476540031,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:00.802939
0,0,1,1064,3,1096,11,476540036,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:05.811989
0,0,1,1064,3,1097,11,476540041,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:10.833494
0,0,1,1064,3,1098,11,476540046,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:15.782220
0,0,1,1064,3,1099,11,476540051,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:20.802456
0,0,1,1064,3,1100,11,476540056,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:25.772165
0,0,1,1064,3,1101,11,476540061,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:30.803884
0,0,1,1064,3,1102,11,476540066,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:35.812394
0,0,1,1064,3,1103,11,476540071,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:40.832004
0,0,1,1064,3,1104,11,476540076,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:45.781502
0,0,1,1064,3,1105,11,476540081,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:50.803440
0,0,1,1064,3,1106,11,476540086,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:14:55.812467
0,0,1,1064,3,1107,11,476540091,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:00.833047
0,0,1,1064,3,1108,11,476540096,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:05.782144
0,0,1,1064,3,1109,11,476540101,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:10.804823
0,0,1,1064,3,1110,11,476540106,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:15.811558
0,0,1,1064,3,1111,11,476540111,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:20.832356
0,0,1,1064,3,1112,11,476540116,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:25.782436
0,0,1,1064,3,1113,11,476540121,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:30.803637
0,0,1,1064,3,1114,11,476540126,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:35.812429
0,0,1,1064,3,1115,11,476540131,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:40.832484
0,0,1,1064,3,1116,11,476540136,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:45.782194
0,0,1,1064,3,1117,11,476540141,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:50.803511
0,0,1,1064,3,1118,11,476540146,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:15:56.131121
0,0,1,1064,3,1119,11,476540151,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:00.832043
0,0,1,1064,3,1120,11,476540156,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:05.812557
0,0,1,1064,3,1121,11,476540161,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:10.832972
0,0,1,1064,3,1122,11,476540166,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:15.782155
0,0,1,1064,3,1123,11,476540171,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:20.802499
0,0,1,1064,3,1124,11,476540176,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:25.781260
0,0,1,1064,3,1125,11,476540181,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:30.803836
0,0,1,1064,3,1126,11,476540186,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:35.812432
0,0,1,1064,3,1127,11,476540191,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:40.832275
0,0,1,1064,3,1128,11,476540196,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:45.782849
0,0,1,1064,3,1129,11,476540201,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:50.804383
0,0,1,1064,3,1130,11,476540206,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:16:55.812512
0,0,1,1064,3,1131,11,476540211,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:00.832823
0,0,1,1064,3,1132,11,476540216,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:05.782832
0,0,1,1064,3,1133,11,476540221,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:10.803393
0,0,1,1064,3,1134,11,476540226,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:16.632277
0,0,1,1064,3,1135,11,476540231,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:21.539195
0,0,1,1064,3,1136,11,476540236,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:25.782176
0,0,1,1064,3,1137,11,476540241,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:30.803346
0,0,1,1064,3,1138,11,476540246,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:35.821134
0,0,1,1064,3,1139,11,476540251,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:40.832656
0,0,1,1064,3,1140,11,476540256,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:45.781958
0,0,1,1064,3,1141,11,476540261,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:50.804270
0,0,1,1064,3,1142,11,476540266,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:17:55.870899
0,0,1,1064,3,1143,11,476540271,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:00.802494
0,0,1,1064,3,1144,11,476540276,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:05.811311
0,0,1,1064,3,1145,11,476540281,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:10.833331
0,0,1,1064,3,1146,11,476540286,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:15.782187
0,0,1,1064,3,1147,11,476540291,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:20.802231
0,0,1,1064,3,1148,11,476540296,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:25.812374
0,0,1,1064,3,1149,11,476540301,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:30.833261
0,0,1,1064,3,1150,11,476540306,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:35.781544
0,0,1,1064,3,1151,11,476540311,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:40.802189
0,0,1,1064,3,1152,11,476540316,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:45.811294
0,0,1,1064,3,1153,11,476540321,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:50.834383
0,0,1,1064,3,1154,11,476540326,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:18:55.812860
0,0,1,1064,3,1155,11,476540331,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:00.834538
0,0,1,1064,3,1156,11,476540336,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:05.781469
0,0,1,1064,3,1157,11,476540341,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:10.804272
0,0,1,1064,3,1158,11,476540346,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:15.832190
0,0,1,1064,3,1159,11,476540351,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:20.832442
0,0,1,1064,3,1160,11,476540356,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:25.812467
0,0,1,1064,3,1161,11,476540361,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:30.833547
0,0,1,1064,3,1162,11,476540366,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:35.782198
0,0,1,1064,3,1163,11,476540371,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:40.803190
0,0,1,1064,3,1164,11,476540376,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:45.813172
0,0,1,1064,3,1165,11,476540381,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:50.803638
0,0,1,1064,3,1166,11,476540386,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:19:55.872198
