PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,TOTAL_TASKS,TOTAL_TM_CPUUSG,TOTAL_TM_CPUUSG_US,IDLE_TSK_CPUUSG,IDLE_TSK_CPUUSG_US,SPIR_TSK_CPUUSG,SPIR_TSK_CPUUSG_US,IBBT_TSK_CPUUSG,IBBT_TSK_CPUUSG_US,IBNT_TSK_CPUUSG,IBNT_TSK_CPUUSG_US,OBBT_TSK_CPUUSG,OBBT_TSK_CPUUSG_US,OBNT_TSK_CPUUSG,OBNT_TSK_CPUUSG_US,SCIT_TSK_CPUUSG,SCIT_TSK_CPUUSG_US,TCIM_TSK_CPUUSG,TCIM_TSK_CPUUSG_US,TCIR_TSK_CPUUSG,TCIR_TSK_CPUUSG_US,TMOT_TSK_CPUUSG,TMOT_TSK_CPUUSG_US,SRMT_TSK_CPUUSG,SRMT_TSK_CPUUSG_US,MONT_TSK_CPUUSG,MONT_TSK_CPUUSG_US,MSCR_TSK_CPUUSG,MSCR_TSK_CPUUSG_US,WDOG_TSK_CPUUSG,WDOG_TSK_CPUUSG_US,BRST_TSK_CPUUSG,BRST_TSK_CPUUSG_US,SAPT_TSK_CPUUSG,SAPT_TSK_CPUUSG_US,DBGT_TSK_CPUUSG,DBGT_TSK_CPUUSG_US,FIB_DTRDY_ASSERTTM,FOB_DTRDY_ASSERTTM,TM_QSND_FAIL,TM_QFAILCODE,SRAM_SINGBITERRCNT,NUM_ACC_TC,NUM_EXEC_TC,NUM_REJ_TC,NUM_NONEXEC_TC,TMPQ_NUM_MSG,TCPQ_NUM_MSG,IBNQ_NUM_MSG,OBNQ_NUM_MSG,IBRB_NUM_MSG,OBRB_NUM_MSG,IBBB_NUM_MSG,OBBB_NUM_MSG,UP_TM,LST_FAIL_TC_OC,LST_FAIL_TC_TY,LST_FAIL_TC_ST,LST_SUC_TC_OC,LST_SUC_TC_TY,LST_SUC_TC_ST,ITF_MSD_FR,ITF_REJ_FR,timestamp
0,0,1,1051,3,473,199,476539281,0,1,0,3,25,11,15,9,997554,7,442105,0,772108,0,0,0,0,0,786968,0,575047,0,19953,0,53111,0,0,0,160964,0,0,0,20931,0,0,0,0,0,166367,0,0,0,0,0,279258957,0,0,0,13,13,0,0,3,0,0,0,0,32,0,8,4740,0,0,0,82,226,6,0,0,2025-02-06 12:01:30.803460
0,0,1,1051,3,474,199,476539291,0,1,0,3,25,11,15,9,995986,7,439330,0,776406,0,0,0,0,0,786921,0,574864,0,20024,0,51522,0,0,0,161849,0,0,0,19689,0,0,0,0,0,165381,0,0,0,0,0,447033557,0,0,0,13,13,0,0,2,0,0,0,0,32,0,8,4750,0,0,0,82,226,6,0,0,2025-02-06 12:01:40.832979
0,0,1,1051,3,475,199,476539301,0,1,0,3,25,11,15,9,996348,7,452821,0,785786,0,0,0,0,0,779511,0,575473,0,20629,0,35843,0,0,0,161368,0,0,0,20006,0,0,0,0,0,164911,0,0,0,0,0,614808161,0,0,0,13,13,0,0,3,0,0,0,0,32,0,8,4760,0,0,0,82,226,6,0,0,2025-02-06 12:01:50.803963
0,0,1,1051,3,476,199,476539311,0,1,0,3,25,11,15,9,996113,7,478877,0,755792,0,0,0,0,0,781436,0,574425,0,20005,0,37539,0,0,0,161658,0,0,0,19762,0,1135,0,0,0,165484,0,0,0,0,0,782582805,0,0,0,13,13,0,0,2,0,0,0,0,32,0,8,4770,0,0,0,82,226,6,0,0,2025-02-06 12:02:00.833541
0,0,1,1051,3,477,199,476539321,0,1,0,3,25,11,15,9,996212,7,461103,0,776312,0,0,0,0,0,780726,0,574883,0,19848,0,36303,0,0,0,160865,0,0,0,21004,0,0,0,0,0,165168,0,0,0,0,0,950357449,0,0,0,13,13,0,0,3,0,0,0,0,32,0,8,4780,0,0,0,82,226,6,0,0,2025-02-06 12:02:10.804346
0,0,1,1051,3,478,199,476539331,0,1,0,3,25,11,15,9,995990,7,442858,0,789202,0,0,0,0,0,782261,0,574983,0,19934,0,34745,0,0,0,162168,0,0,0,23661,0,0,0,0,0,166178,0,0,0,0,0,1118132221,0,0,0,13,13,0,0,2,0,0,0,0,32,0,8,4790,0,0,0,82,226,6,0,0,2025-02-06 12:02:20.832476
0,0,1,1051,3,479,199,476539341,0,1,0,3,25,11,15,9,996215,7,436645,0,796019,0,0,0,0,0,782709,0,573934,0,20392,0,34030,0,0,0,161530,0,0,0,24155,0,0,0,0,0,166801,0,0,0,0,0,1285906713,0,0,0,13,13,0,0,3,0,0,0,0,32,0,8,4800,0,0,0,82,226,6,0,0,2025-02-06 12:02:30.803535
0,0,1,1051,3,480,199,476539351,0,1,0,3,25,11,15,9,995983,7,437174,0,799587,0,0,0,0,0,780080,0,573205,0,19933,0,33707,0,0,0,161539,0,0,0,24135,0,0,0,0,0,166623,0,0,0,0,0,1453681357,0,0,0,13,13,0,0,2,0,0,0,0,32,0,8,4810,0,0,0,82,226,6,0,0,2025-02-06 12:02:40.833871
0,0,1,1051,3,481,199,476539361,0,1,0,3,25,11,15,9,996234,7,481269,0,763731,0,0,0,0,0,778791,0,572962,0,19818,0,32325,0,0,0,160073,0,0,0,21700,0,0,0,0,0,165565,0,0,0,0,0,1621456173,0,0,0,13,13,0,0,3,0,0,0,0,32,0,8,4820,0,0,0,82,226,6,0,0,2025-02-06 12:02:50.803686
0,0,1,1051,3,482,199,476539371,0,1,0,3,25,11,15,9,996087,7,480555,0,773607,0,0,0,0,0,779932,0,572515,0,19936,0,18992,0,0,0,161601,0,0,0,22012,0,1007,0,0,0,167053,0,0,0,0,0,1789230809,0,0,0,13,13,0,0,2,0,0,0,0,32,0,8,4830,0,0,0,82,226,6,0,0,2025-02-06 12:03:00.834248
0,0,1,1051,3,483,199,476539381,0,1,0,3,25,11,15,9,996149,7,460043,0,798488,0,0,0,0,0,780920,0,572624,0,21013,0,16440,0,0,0,161943,0,0,0,19844,0,0,0,0,0,164834,0,0,0,0,0,1957005449,0,0,0,13,13,0,0,3,0,0,0,0,32,0,8,4840,0,0,0,82,226,6,0,0,2025-02-06 12:03:10.805332
0,0,1,1051,3,484,199,476539391,0,1,0,3,25,11,15,9,995952,7,451889,0,805380,0,0,0,0,0,780828,0,573346,0,20077,0,15749,0,0,0,162566,0,0,0,20736,0,0,0,0,0,166499,0,0,0,0,0,2124780073,0,0,0,13,13,0,0,2,0,0,0,0,32,0,8,4850,0,0,0,82,226,6,0,0,2025-02-06 12:03:20.835032
0,0,1,1051,3,485,199,476539401,0,1,0,3,25,11,15,9,996265,7,461773,0,796775,0,0,0,0,0,780768,0,572758,0,19943,0,16779,0,0,0,161299,0,0,0,19712,0,0,0,0,0,166458,0,0,0,0,0,145071065,0,0,0,13,13,0,0,3,0,0,0,0,32,0,8,4860,0,0,0,82,226,6,0,0,2025-02-06 12:03:30.805427
0,0,1,1051,3,486,199,476539411,0,1,0,3,25,11,15,9,995938,7,453302,0,805447,0,0,0,0,0,780402,0,572398,0,20004,0,16554,0,0,0,161466,0,0,0,20493,0,0,0,0,0,166989,0,0,0,0,0,312845709,0,0,0,13,13,0,0,2,0,0,0,0,32,0,8,4870,0,0,0,82,226,6,0,0,2025-02-06 12:03:40.833000
0,0,1,1051,3,487,199,476539421,0,1,0,3,25,11,15,9,996225,7,454398,0,805976,0,0,0,0,0,779353,0,573375,0,20395,0,16187,0,0,0,160519,0,0,0,19654,0,0,0,0,0,166368,0,0,0,0,0,480620345,0,0,0,13,13,0,0,3,0,0,0,0,32,0,8,4880,0,0,0,82,226,6,0,0,2025-02-06 12:03:50.804712
0,0,1,1051,3,488,199,476539431,0,1,0,3,25,11,15,9,996003,7,486136,0,770974,0,0,0,0,0,778754,0,572359,0,20314,0,20206,0,0,0,160926,0,0,0,20563,0,1012,0,0,0,165860,0,0,0,0,0,648394985,0,0,0,13,13,0,0,2,0,0,0,0,32,0,8,4890,0,0,0,82,226,6,0,0,2025-02-06 12:04:00.832977
0,0,1,1051,3,489,199,476539441,0,1,0,3,25,11,15,9,996126,7,488019,0,766632,0,0,0,0,0,778434,0,572875,0,20047,0,23583,0,0,0,161213,0,0,0,20636,0,0,0,0,0,165785,0,0,0,0,0,816169629,0,0,0,13,13,0,0,3,0,0,0,0,32,0,8,4900,0,0,0,82,226,6,0,0,2025-02-06 12:04:10.803968
0,0,1,1051,3,490,199,476539451,0,1,0,3,25,11,15,9,996042,7,457876,0,792988,0,0,0,0,0,780082,0,573526,0,20081,0,23819,0,0,0,161902,0,0,0,20633,0,0,0,0,0,165135,0,0,0,0,0,983944277,0,0,0,13,13,0,0,2,0,0,0,0,32,0,8,4910,0,0,0,82,226,6,0,0,2025-02-06 12:04:20.833184
0,0,1,1051,3,491,199,476539461,0,1,0,3,25,11,15,9,996219,7,449712,0,801187,0,0,0,0,0,780372,0,573277,0,20658,0,23927,0,0,0,161754,0,0,0,20725,0,0,0,0,0,165731,0,0,0,0,0,1151718917,0,0,0,13,13,0,0,3,0,0,0,0,32,0,8,4920,0,0,0,82,226,6,0,0,2025-02-06 12:04:30.803518
0,0,1,1051,3,492,199,476539471,0,1,0,3,25,11,15,9,995932,7,455841,0,793326,0,0,0,0,0,779294,0,574033,0,20146,0,24487,0,0,0,162513,0,0,0,20560,0,0,0,0,0,165732,0,0,0,0,0,1319493549,0,0,0,13,13,0,0,2,0,0,0,0,32,0,8,4930,0,0,0,82,226,6,0,0,2025-02-06 12:04:40.832914
0,0,1,1051,3,493,199,476539481,0,1,0,3,25,11,15,9,996261,7,458887,0,794069,0,0,0,0,0,778463,0,572937,0,20191,0,24674,0,0,0,160755,0,0,0,20806,0,0,0,0,0,166577,0,0,0,0,0,1487268185,0,0,0,13,13,0,0,3,0,0,0,0,32,0,8,4940,0,0,0,82,226,6,0,0,2025-02-06 12:04:50.833917
0,0,1,1051,3,494,199,476539491,0,1,0,3,25,11,15,9,996006,7,488930,0,763348,0,0,0,0,0,777520,0,572607,0,19945,0,24840,0,0,0,161521,0,0,0,20710,0,1019,0,0,0,166665,0,0,0,0,0,1655042825,0,0,0,13,13,0,0,2,0,0,0,0,32,0,8,4950,0,0,0,82,226,6,0,0,2025-02-06 12:05:00.803690
0,0,1,1051,3,495,199,476539501,0,1,0,3,25,11,15,9,996190,7,466815,0,781126,0,0,0,0,0,778995,0,573480,0,20503,0,28882,0,0,0,160935,0,0,0,20588,0,0,0,0,0,164866,0,0,0,0,0,1822537845,0,0,0,13,13,0,0,3,0,0,0,0,0,0,8,4960,0,0,0,82,226,6,0,0,2025-02-06 12:05:10.834281
0,0,1,1051,3,496,199,476539511,0,1,0,3,25,11,15,9,997266,7,452884,0,787104,0,0,0,0,0,779555,0,573950,0,20182,0,34866,0,0,0,162153,0,0,0,20709,0,0,0,0,0,165863,0,0,0,0,0,1990312497,0,0,0,13,13,0,0,2,0,0,0,0,0,0,8,4970,0,0,0,82,226,6,0,0,2025-02-06 12:05:20.802774
0,0,1,1051,3,497,199,476539521,0,1,0,3,25,11,15,9,997560,7,453508,0,787053,0,0,0,0,0,779607,0,573805,0,20040,0,35016,0,0,0,161457,0,0,0,20974,0,0,0,0,0,166100,0,0,0,0,0,10603489,0,0,0,13,13,0,0,3,0,0,0,0,0,0,8,4980,0,0,0,82,226,6,0,0,2025-02-06 12:05:30.803769
0,0,1,1051,3,498,199,476539531,0,1,0,3,25,11,15,9,997253,7,452229,0,789375,0,0,0,0,0,778937,0,573959,0,20033,0,35191,0,0,0,162313,0,0,0,20649,0,0,0,0,0,164567,0,0,0,0,0,178378125,0,0,0,13,13,0,0,2,0,0,0,0,0,0,8,4990,0,0,0,82,226,6,0,0,2025-02-06 12:05:40.832661
0,0,1,1051,3,499,199,476539541,0,1,0,3,25,11,15,9,997575,7,456465,0,783959,0,0,0,0,0,779067,0,573018,0,20278,0,35254,0,0,0,161982,0,0,0,20893,0,0,0,0,0,166659,0,0,0,0,0,346152757,0,0,0,13,13,0,0,3,0,0,0,0,0,0,8,5000,0,0,0,82,226,6,0,0,2025-02-06 12:05:50.804172
0,0,1,1051,3,500,199,476539551,0,1,0,3,25,11,15,9,997001,7,456318,0,786773,0,0,0,0,0,777798,0,572709,0,20125,0,34615,0,0,0,161188,0,0,0,20565,0,1019,0,0,0,165891,0,0,0,0,0,513927389,0,0,0,13,13,0,0,2,0,0,0,0,0,0,8,5010,0,0,0,82,226,6,0,0,2025-02-06 12:06:00.833260
0,0,1,1051,3,501,199,476539561,0,1,0,3,25,11,15,9,997147,7,490469,0,757495,0,0,0,0,0,777657,0,571869,0,20308,0,34425,0,0,0,159515,0,0,0,20714,0,0,0,0,0,164695,0,0,0,0,0,681702041,0,0,0,13,13,0,0,3,0,0,0,0,0,0,8,5020,0,0,0,82,226,6,0,0,2025-02-06 12:06:10.804546
0,0,1,1051,3,502,199,476539571,0,1,0,3,25,11,15,9,996928,7,469539,0,770687,0,0,0,0,0,779948,0,571787,0,20100,0,38523,0,0,0,161253,0,0,0,20557,0,0,0,0,0,164534,0,0,0,0,0,849476685,0,0,0,13,13,0,0,2,0,0,0,0,0,0,8,5030,0,0,0,82,226,6,0,0,2025-02-06 12:06:20.832777
0,0,1,1051,3,503,199,476539581,0,1,0,3,25,11,15,9,997240,7,450941,0,781534,0,0,0,0,0,779177,0,572875,0,20455,0,44424,0,0,0,161837,0,0,0,20416,0,0,0,0,0,165581,0,0,0,0,0,1017251317,0,0,0,13,13,0,0,3,0,0,0,0,0,0,8,5040,0,0,0,82,226,6,0,0,2025-02-06 12:06:30.803675
0,0,1,1051,3,504,199,476539591,0,1,0,3,25,11,15,9,996934,7,450892,0,782794,0,0,0,0,0,779345,0,572499,0,19842,0,44699,0,0,0,162315,0,0,0,20379,0,0,0,0,0,164169,0,0,0,0,0,1185025969,0,0,0,13,13,0,0,2,0,0,0,0,0,0,10,5050,0,0,0,82,226,6,0,0,2025-02-06 12:06:40.832583
0,0,1,1051,3,505,199,476539601,0,1,0,3,25,11,15,9,997083,7,443626,0,792562,0,0,0,0,0,777384,0,571939,0,20462,0,44347,0,0,0,161329,0,0,0,20355,0,0,0,0,0,165079,0,0,0,0,0,1352800301,0,0,0,13,13,0,0,3,0,0,0,0,0,0,10,5060,0,0,0,82,226,6,0,0,2025-02-06 12:06:50.805476
0,0,1,1051,3,506,199,476539611,0,1,0,3,25,11,15,9,997002,7,482681,0,751982,0,0,0,0,0,777281,0,571582,0,19623,0,45585,0,0,0,160776,0,0,0,20549,0,1019,0,0,0,165924,0,0,0,0,0,1520575009,0,0,0,13,13,0,0,2,0,0,0,0,0,0,8,5070,0,0,0,82,226,6,0,0,2025-02-06 12:07:00.833699
0,0,1,1051,3,507,199,476539621,0,1,0,3,25,11,15,9,997144,7,474451,0,757595,0,0,0,0,0,777820,0,571956,0,20366,0,48737,0,0,0,159789,0,0,0,20380,0,0,0,0,0,166050,0,0,0,0,0,1688349865,0,0,0,13,13,0,0,3,0,0,0,0,0,0,10,5080,0,0,0,82,226,6,0,0,2025-02-06 12:07:10.804095
0,0,1,1051,3,508,199,476539631,0,1,0,3,25,11,15,9,996934,7,455971,0,772476,0,0,0,0,0,780202,0,571319,0,19871,0,48751,0,0,0,160422,0,0,0,20618,0,0,0,0,0,167453,0,0,0,0,0,1856124493,0,0,0,13,13,0,0,2,0,0,0,0,0,0,10,5090,0,0,0,82,226,6,0,0,2025-02-06 12:07:20.832899
0,0,1,1051,3,509,199,476539641,0,1,0,3,25,11,15,9,997210,7,449812,0,780655,0,0,0,0,0,779286,0,571793,0,19778,0,48487,0,0,0,161249,0,0,0,20410,0,0,0,0,0,165928,0,0,0,0,0,2023899149,0,0,0,13,13,0,0,3,0,0,0,0,0,0,10,5100,0,0,0,82,226,6,0,0,2025-02-06 12:07:30.804139
0,0,1,1051,3,510,199,476539651,0,1,0,3,25,11,15,9,996968,7,452967,0,774458,0,0,0,0,0,779175,0,571603,0,19766,0,50306,0,0,0,161821,0,0,0,20219,0,0,0,0,0,166791,0,0,0,0,0,44190129,0,0,0,13,13,0,0,2,0,0,0,0,0,0,10,5110,0,0,0,82,226,6,0,0,2025-02-06 12:07:40.833212
0,0,1,1051,3,511,199,476539661,0,1,0,3,25,11,15,9,997199,7,451363,0,775933,0,0,0,0,0,780389,0,572131,0,20362,0,50149,0,0,0,160565,0,0,0,20272,0,0,0,0,0,166183,0,0,0,0,0,211964777,0,0,0,13,13,0,0,3,0,0,0,0,0,0,10,5120,0,0,0,82,226,6,0,0,2025-02-06 12:07:50.804224
0,0,1,1051,3,512,199,476539671,0,1,0,3,25,11,15,9,997012,7,441129,0,787118,0,0,0,0,0,778700,0,571241,0,19825,0,50130,0,0,0,161022,0,0,0,20138,0,1019,0,0,0,166840,0,0,0,0,0,379739401,0,0,0,13,13,0,0,2,0,0,0,0,0,0,10,5130,0,0,0,82,226,6,0,0,2025-02-06 12:08:00.833426
0,0,1,1051,3,513,199,476539681,0,1,0,3,25,11,15,9,997109,7,491830,0,747024,0,0,0,0,0,774526,0,569087,0,19705,0,49548,0,0,0,159687,0,0,0,20456,0,0,0,0,0,165397,0,0,0,0,0,547514049,0,0,0,13,13,0,0,3,0,0,0,0,0,0,8,5140,0,0,0,82,226,6,0,0,2025-02-06 12:08:10.785264
0,0,1,1051,3,514,199,476539691,0,1,0,3,25,11,15,9,996952,7,487908,0,756541,0,0,0,0,0,774497,0,567291,0,19758,0,48862,0,0,0,159067,0,0,0,20258,0,0,0,0,0,162916,0,0,0,0,0,715288681,0,0,0,13,13,0,0,2,0,0,0,0,0,0,8,5150,0,0,0,82,226,6,0,0,2025-02-06 12:08:20.833460
0,0,1,1051,3,515,199,476539701,0,1,0,3,25,11,15,9,997207,7,496385,0,746029,0,0,0,0,0,773556,0,567950,0,20076,0,49472,0,0,0,158878,0,0,0,20348,0,0,0,0,0,164662,0,0,0,0,0,883063329,0,0,0,13,13,0,0,3,0,0,0,0,0,0,10,5160,0,0,0,82,226,6,0,0,2025-02-06 12:08:30.805264
0,0,1,1051,3,516,199,476539711,0,1,0,3,25,11,15,9,996970,7,486760,0,752934,0,0,0,0,0,772855,0,568368,0,19872,0,49717,0,0,0,159783,0,0,0,20360,0,0,0,0,0,166321,0,0,0,0,0,1050837973,0,0,0,13,13,0,0,2,0,0,0,0,0,0,10,5170,0,0,0,82,226,6,0,0,2025-02-06 12:08:40.833583
0,0,1,1051,3,517,199,476539721,0,1,0,3,25,11,15,9,997237,7,491651,0,747815,0,0,0,0,0,773781,0,568524,0,19832,0,49617,0,0,0,159681,0,0,0,20477,0,0,0,0,0,165859,0,0,0,0,0,1218612589,0,0,0,13,13,0,0,3,0,0,0,0,0,0,8,5180,0,0,0,82,226,6,0,0,2025-02-06 12:08:50.814734
0,0,1,1051,3,518,199,476539731,0,1,0,3,25,11,15,9,996984,7,493651,0,749351,0,0,0,0,0,771391,0,568922,0,19919,0,49694,0,0,0,160417,0,0,0,20492,0,1019,0,0,0,162128,0,0,0,0,0,1386387245,0,0,0,13,13,0,0,2,0,0,0,0,0,0,8,5190,0,0,0,82,226,6,0,0,2025-02-06 12:09:00.804432
0,0,1,1051,3,519,199,476539741,0,1,0,3,25,11,15,9,997158,7,491288,0,750486,0,0,0,0,0,772207,0,569324,0,20349,0,49541,0,0,0,159947,0,0,0,20343,0,0,0,0,0,163673,0,0,0,0,0,1554161869,0,0,0,13,13,0,0,3,0,0,0,0,0,0,10,5200,0,0,0,82,226,6,0,0,2025-02-06 12:09:10.833909
0,0,1,1051,3,520,199,476539751,0,1,0,3,25,11,15,9,997250,7,491577,0,747568,0,0,0,0,0,771038,0,570947,0,19736,0,49261,0,0,0,160632,0,0,0,20565,0,0,0,0,0,165926,0,0,0,0,0,1721936509,0,0,0,13,13,0,0,2,0,0,0,0,0,0,8,5210,0,0,0,82,226,6,0,0,2025-02-06 12:09:20.807646
0,0,1,1051,3,521,199,476539761,0,1,0,3,25,11,15,9,997557,7,483375,0,754913,0,0,0,0,0,771458,0,573784,0,19968,0,49279,0,0,0,159486,0,0,0,20565,0,0,0,0,0,164729,0,0,0,0,0,1889711153,0,0,0,13,13,0,0,3,0,0,0,0,0,0,10,5220,0,0,0,82,226,6,0,0,2025-02-06 12:09:30.834201
0,0,1,1051,3,522,199,476539771,0,1,0,3,25,11,15,9,997321,7,489463,0,745675,0,0,0,0,0,773240,0,573240,0,19899,0,49499,0,0,0,158811,0,0,0,20416,0,0,0,0,0,167078,0,0,0,0,0,2057485793,0,0,0,13,13,0,0,2,0,0,0,0,0,0,10,5230,0,0,0,82,226,6,0,0,2025-02-06 12:09:40.803686
0,0,1,1051,3,523,199,476539781,0,1,0,3,25,11,15,9,997533,7,485931,0,750840,0,0,0,0,0,772320,0,572916,0,20254,0,49829,0,0,0,159409,0,0,0,20670,0,0,0,0,0,165364,0,0,0,0,0,77776793,0,0,0,13,13,0,0,3,0,0,0,0,0,0,10,5240,0,0,0,82,226,6,0,0,2025-02-06 12:09:50.834466
0,0,1,1051,3,524,199,476539791,0,1,0,3,25,11,15,9,997433,9,152384,0,423813,0,331,0,210,0,114774,0,84757,0,3098,0,52000,0,0,0,117074,0,2105,0,19640,0,1010,0,0,0,26237,0,0,0,0,0,245551461,0,0,0,14,14,0,0,1,0,0,1,0,0,0,7,5250,0,0,0,80,226,3,0,0,2025-02-06 12:10:00.784156
0,0,1,1051,3,525,199,476539801,0,1,0,3,25,11,15,9,997093,9,455512,0,368303,0,0,0,0,0,0,0,0,0,0,0,49568,0,0,0,104506,0,0,0,19204,0,0,0,0,0,0,0,0,0,0,0,413326117,0,0,0,14,14,0,0,2,0,0,1,0,0,0,7,5260,0,0,0,80,226,3,0,0,2025-02-06 12:10:10.814445
0,0,1,1051,3,526,199,476539811,0,1,0,3,25,11,15,9,997548,9,455432,0,368357,0,0,0,0,0,0,0,0,0,0,0,49595,0,0,0,105119,0,0,0,19045,0,0,0,0,0,0,0,0,0,0,0,581100737,0,0,0,14,14,0,0,1,0,0,1,0,0,0,7,5270,0,0,0,80,226,3,0,0,2025-02-06 12:10:20.784276
0,0,1,1051,3,527,199,476539821,0,1,0,3,25,11,15,9,997757,9,459903,0,364649,0,0,0,0,0,0,0,0,0,0,0,49715,0,0,0,104485,0,0,0,19005,0,0,0,0,0,0,0,0,0,0,0,748875381,0,0,0,14,14,0,0,2,0,0,1,0,0,0,7,5280,0,0,0,80,226,3,0,0,2025-02-06 12:10:30.814223
0,0,1,1051,3,528,199,476539831,0,1,0,3,25,11,15,9,997532,9,452004,0,372231,0,0,0,0,0,0,0,0,0,0,0,49563,0,0,0,104928,0,0,0,18806,0,0,0,0,0,0,0,0,0,0,0,916650021,0,0,0,14,14,0,0,1,0,0,1,0,0,0,7,5290,0,0,0,80,226,3,0,0,2025-02-06 12:10:40.783508
0,0,1,1051,3,529,199,476539841,0,1,0,3,25,11,15,9,997801,9,459982,0,364680,0,0,0,0,0,0,0,0,0,0,0,49717,0,0,0,104480,0,0,0,18942,0,0,0,0,0,0,0,0,0,0,0,1084424661,0,0,0,14,14,0,0,2,0,0,1,0,0,0,7,5300,0,0,0,80,226,3,0,0,2025-02-06 12:10:50.814284
0,0,1,1051,3,530,199,476539851,0,1,0,3,25,11,15,9,997627,9,452766,0,369207,0,0,0,0,0,0,0,0,0,0,0,50710,0,0,0,104971,0,0,0,18962,0,1011,0,0,0,0,0,0,0,0,0,1252199297,0,0,0,14,14,0,0,1,0,0,1,0,0,0,7,5310,0,0,0,80,226,3,0,0,2025-02-06 12:11:00.783263
0,0,1,1051,3,531,199,476539861,0,1,0,3,25,11,15,9,997676,9,457564,0,366223,0,0,0,0,0,0,0,0,0,0,0,50024,0,0,0,104860,0,0,0,19005,0,0,0,0,0,0,0,0,0,0,0,1419973925,0,0,0,14,14,0,0,2,0,0,1,0,0,0,7,5320,0,0,0,80,226,3,0,0,2025-02-06 12:11:10.813598
0,0,1,1051,3,532,199,476539871,0,1,0,3,25,11,15,9,997545,9,456707,0,367377,0,0,0,0,0,0,0,0,0,0,0,49854,0,0,0,104725,0,0,0,18882,0,0,0,0,0,0,0,0,0,0,0,1587748581,0,0,0,14,14,0,0,1,0,0,1,0,0,0,7,5330,0,0,0,80,226,3,0,0,2025-02-06 12:11:20.783333
0,0,1,1051,3,533,199,476539881,0,1,0,3,25,11,15,9,997768,9,456286,0,368590,0,0,0,0,0,0,0,0,0,0,0,49604,0,0,0,104291,0,0,0,18997,0,0,0,0,0,0,0,0,0,0,0,1755523221,0,0,0,14,14,0,0,2,0,0,1,0,0,0,7,5340,0,0,0,80,226,3,0,0,2025-02-06 12:11:30.813827
0,0,1,1051,3,534,199,476539891,0,1,0,3,25,11,15,9,997563,9,459074,0,364558,0,0,0,0,0,0,0,0,0,0,0,50167,0,0,0,104873,0,0,0,18891,0,0,0,0,0,0,0,0,0,0,0,1923297861,0,0,0,14,14,0,0,1,0,0,1,0,0,0,7,5350,0,0,0,80,226,3,0,0,2025-02-06 12:11:40.783866
0,0,1,1051,3,535,199,476539901,0,1,0,3,25,11,15,9,997771,9,452175,0,371333,0,0,0,0,0,0,0,0,0,0,0,50651,0,0,0,104582,0,0,0,19030,0,0,0,0,0,0,0,0,0,0,0,2091072497,0,0,0,14,14,0,0,2,0,0,1,0,0,0,7,5360,0,0,0,80,226,3,0,0,2025-02-06 12:11:50.825082
0,0,1,1051,3,536,199,476539911,0,1,0,3,25,11,15,9,997622,9,457999,0,363454,0,0,0,0,0,0,0,0,0,0,0,51441,0,0,0,104786,0,0,0,18932,0,1010,0,0,0,0,0,0,0,0,0,111363473,0,0,0,14,14,0,0,1,0,0,1,0,0,0,7,5370,0,0,0,80,226,3,0,0,2025-02-06 12:12:00.783305
0,0,1,1051,3,537,199,476539921,0,1,0,3,25,11,15,9,997992,8,186190,0,611522,0,375,0,480,0,503066,0,373302,0,14050,0,56717,0,0,0,127593,0,2239,0,20313,0,0,0,0,0,102145,0,0,0,0,0,279138073,0,0,0,15,15,0,0,3,0,0,0,0,0,0,2,5380,0,0,0,82,226,6,0,0,2025-02-06 12:12:10.814193
0,0,1,1051,3,538,199,476539931,0,1,0,3,25,11,15,9,997083,7,472283,0,746129,0,0,0,0,0,782848,0,577369,0,20271,0,54494,0,0,0,159305,0,0,0,20446,0,0,0,0,0,163938,0,0,0,0,0,446912713,0,0,0,15,15,0,0,2,0,0,0,0,0,0,2,5390,0,0,0,82,226,6,0,0,2025-02-06 12:12:20.783380
0,0,1,1051,3,539,199,476539941,0,1,0,3,25,11,15,9,997570,7,468904,0,749341,0,0,0,0,0,785350,0,577024,0,19307,0,54984,0,0,0,158543,0,0,0,20693,0,0,0,0,0,163424,0,0,0,0,0,614687353,0,0,0,15,15,0,0,3,0,0,0,0,0,0,2,5400,0,0,0,82,226,6,0,0,2025-02-06 12:12:30.803979
0,0,1,1051,3,540,199,476539951,0,1,0,3,25,11,15,9,997263,7,468451,0,748036,0,0,0,0,0,788034,0,576629,0,19236,0,54852,0,0,0,157404,0,0,0,20514,0,0,0,0,0,164107,0,0,0,0,0,782461993,0,0,0,15,15,0,0,2,0,0,0,0,0,0,2,5410,0,0,0,82,226,6,0,0,2025-02-06 12:12:40.833108
0,0,1,1051,3,541,199,476539961,0,1,0,3,25,11,15,9,997566,7,472058,0,747110,0,0,0,0,0,786899,0,575780,0,19252,0,54033,0,0,0,157082,0,0,0,20541,0,0,0,0,0,164811,0,0,0,0,0,950236629,0,0,0,15,15,0,0,3,0,0,0,0,0,0,2,5420,0,0,0,82,226,6,0,0,2025-02-06 12:12:50.804417
