time,serno,drv_in_reset,drv_on,drv_auto_restart,drv_sync,xyz_intg_sat,x_intg_sat,y_intg_sat,z_intg_sat,tc_err_cnt,x_gain,y_gain,z_gain,correlator_delay,ana_1p5_vlt,ana_2p5_vlt,ana_p8p5_vlt,ana_n8p5_vlt,ana_p8p5_cur,ana_n8p5_cur,ana_brd_tmp,ana_sns_tmp,sync_jitter_0_7,sync_jitter_1_0,sync_jitter_2_1,sync_jitter_3_2,sync_jitter_overflow1,x_ssp_fb_max,y_ssp_fb_max,z_ssp_fb_max,x_adc_overrange,x_adc_max,y_adc_overrange,y_adc_max,z_adc_overrange,z_adc_max,ar_down_x_thresh,ar_down_y_thresh,ar_down_z_thresh,ar_down_x_switch,ar_down_y_switch,ar_down_z_switch,ar_down_status,ar_up_x_thresh,ar_up_y_thresh,ar_up_z_thresh,ar_up_x_switch,ar_up_y_switch,ar_up_z_switch,ar_up_status,x_correl_max,y_correl_max,z_correl_max,sync_jitter_4_3,sync_jitter_5_4,sync_jitter_6_5,sync_jitter_7_6,sync_jitter_overflow2,ana_1p5_vlt_eu,ana_2p5_vlt_eu,ana_p8p5_vlt_eu,ana_n8p5_vlt_eu,ana_p8p5_cur_eu,ana_n8p5_cur_eu,ana_brd_tmp_eu,ana_sns_tmp_eu
786773245883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2825,3854,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-92,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,3854.0,263.0
786773249883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2825,3342,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,3342.0,519.0
786773253883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3593,526,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,526.0,1287.0
786773257883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3849,270,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,445.5256,270.0,1031.0
786773261883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3337,3598,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,123,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,386.26108,3598.0,775.0
786773265883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1517,0,0,3090,2569,3598,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-85,0,2.5054343,1.2188696,-1.5723,-20.529,360.6895,297.36432,3598.0,519.0
786773269883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2313,3854,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,3854.0,263.0
786773273883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2825,526,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-91,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,526.0,775.0
786773277883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,3854,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,106,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,3854.0,1031.0
786773281883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,3598,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,3598.0,519.0
786773285883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3081,3854,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,3854.0,775.0
786773289883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2057,3598,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-105,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,3598.0,263.0
786773293883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3116,1518,0,0,3090,2569,3598,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-119,0,2.5038261,1.2196728,-1.5723,-20.529,360.6895,297.36432,3598.0,519.0
786773297883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2825,3598,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,121,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,3598.0,1031.0
786773301883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3081,270,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-110,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,270.0,1031.0
786773305883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3116,1517,0,0,3090,3081,3598,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-123,0,2.5038261,1.2188696,-1.5723,-20.529,360.6895,356.6288,3598.0,775.0
786773309883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2313,14,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-107,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,14.0,519.0
786773313883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,2313,3854,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-43,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,267.73206,3854.0,519.0
786773317883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3081,3598,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-95,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,3598.0,775.0
786773321883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2825,14,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-105,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,14.0,1031.0
786773325883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,782,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-92,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,782.0,1543.0
786773329883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2569,526,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-128,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,297.36432,526.0,1031.0
786773333883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,2057,3854,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,117,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,238.09981,3854.0,263.0
786773337883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,3854,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,107,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,3854.0,1287.0
786773341883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2569,3598,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-114,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,297.36432,3598.0,775.0
786773345883996928,0,0,0,1,0,1,1,0,1,12,1,9,0,0,3117,1518,0,0,3090,2569,3342,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,3342.0,775.0
786773349883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3081,14,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,126,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,356.6288,14.0,1543.0
786773353883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2825,3342,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-125,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,3342.0,1031.0
786773357883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,14,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,14.0,775.0
786773361883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1519,0,0,3090,2313,14,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-127,0,2.5054343,1.220476,-1.5723,-20.529,360.6895,267.73206,14.0,775.0
786773365883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2569,3598,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-118,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,3598.0,1031.0
786773369883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2825,270,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-92,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,270.0,519.0
786773373883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2569,526,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-123,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,526.0,775.0
786773377883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,3598,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,3598.0,775.0
786773381883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2569,3086,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,3086.0,519.0
786773385883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2313,3342,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-108,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,267.73206,3342.0,1031.0
786773389883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2057,3598,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,3598.0,519.0
786773393883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3081,782,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-118,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,356.6288,782.0,1031.0
786773397883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2057,14,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,14.0,519.0
786773401883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3118,1518,0,0,3090,2313,3598,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-108,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,267.73206,3598.0,775.0
786773405883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2313,3598,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,3598.0,775.0
786773409883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1517,0,0,3090,2313,270,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,111,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,267.73206,270.0,263.0
786773413883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1519,0,0,3090,3081,3598,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-112,0,2.5054343,1.220476,-1.5723,-20.529,360.6895,356.6288,3598.0,1031.0
786773417883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,1801,2830,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-78,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,2830.0,519.0
786773421883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2569,270,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,270.0,1031.0
786773425883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2825,3342,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-101,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,3342.0,775.0
786773429883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,1801,3854,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,123,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,3854.0,7.0
786773433883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2313,3854,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-124,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,267.73206,3854.0,519.0
786773437883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2057,3854,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-109,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,238.09981,3854.0,519.0
786773441883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1801,2574,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-121,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,208.46754,2574.0,519.0
786773445883996928,0,0,0,1,0,1,1,1,0,12,1,12,0,0,3118,1518,0,0,3090,2057,3086,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,238.09981,3086.0,1031.0
786773449883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2569,3086,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-109,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,3086.0,519.0
786773453883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3337,14,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-112,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,14.0,1543.0
786773457883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2057,3342,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-64,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,3342.0,519.0
786773461883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2057,3086,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-97,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,3086.0,263.0
786773465883996928,0,0,0,1,0,1,1,1,0,12,1,12,0,0,3118,1518,0,0,3090,1545,3342,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,112,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,178.8353,3342.0,263.0
786773469883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,1801,3086,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,3086.0,775.0
786773473883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2057,2830,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,2830.0,775.0
786773477883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2313,3342,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,112,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,267.73206,3342.0,1543.0
786773481883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,1545,3086,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,3086.0,519.0
786773485883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1519,0,0,3090,2313,3598,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,121,0,2.5054343,1.220476,-1.5723,-20.529,360.6895,267.73206,3598.0,519.0
786773489883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2057,3598,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-125,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,238.09981,3598.0,1543.0
786773493883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,1545,3854,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,3854.0,519.0
786773497883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2569,3598,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-116,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,297.36432,3598.0,1031.0
786773501883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3118,1517,0,0,3090,1801,2830,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-121,0,2.5054343,1.2188696,-1.5723,-20.529,360.6895,208.46754,2830.0,263.0
786773505883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2057,3342,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,107,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,238.09981,3342.0,775.0
786773509883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2057,2574,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,2574.0,519.0
786773513883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1545,3854,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,3854.0,263.0
786773517883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1801,3342,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,127,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,208.46754,3342.0,775.0
786773521883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1801,2830,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,2830.0,519.0
786773525883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1801,3086,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-127,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,208.46754,3086.0,519.0
786773529883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2313,2830,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,2830.0,1543.0
786773533883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2057,2830,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,2830.0,263.0
