PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
1,0,5575,476540111,1611,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6387,14,2551,0,0,0,2025-02-06 12:15:24.831159
1,0,5579,476540115,1615,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6394,20,2544,0,0,0,2025-02-06 12:15:28.772190
1,0,5583,476540119,1619,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6412,13,2543,0,0,0,2025-02-06 12:15:32.831671
1,0,5587,476540123,1623,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6407,7,2542,0,0,0,2025-02-06 12:15:36.831701
1,0,5591,476540127,1627,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6399,3,2549,0,0,0,2025-02-06 12:15:40.831524
1,0,5595,476540131,1631,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,0,2551,0,0,0,2025-02-06 12:15:44.831911
1,0,5599,476540135,1634,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6394,2,2547,0,0,0,2025-02-06 12:15:48.831074
1,0,5603,476540139,1638,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6394,3,2546,0,0,0,2025-02-06 12:15:52.831497
1,0,5607,476540143,1642,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6402,4,2540,0,0,0,2025-02-06 12:15:56.781652
1,0,5611,476540147,1646,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,9,2541,0,0,0,2025-02-06 12:16:00.831043
1,0,5615,476540151,1650,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6401,7,2540,0,0,0,2025-02-06 12:16:04.801050
1,0,5619,476540155,1654,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6402,8,2531,0,0,0,2025-02-06 12:16:08.801339
1,0,5623,476540159,1658,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6406,9,2538,0,0,0,2025-02-06 12:16:12.801917
1,0,5627,476540163,1662,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6408,5,2542,0,0,0,2025-02-06 12:16:16.801192
1,0,5631,476540167,1665,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6404,5,2549,0,0,0,2025-02-06 12:16:20.801499
1,0,5635,476540171,1669,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6411,6,2548,0,0,0,2025-02-06 12:16:24.831419
1,0,5639,476540175,1673,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6421,5,2548,0,0,0,2025-02-06 12:16:28.770992
1,0,5643,476540179,1677,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6410,5,2547,0,0,0,2025-02-06 12:16:32.831891
1,0,5647,476540183,1681,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6419,4,2540,0,0,0,2025-02-06 12:16:36.831455
1,0,5651,476540187,1685,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6410,6,2550,0,0,0,2025-02-06 12:16:40.831275
1,0,5655,476540191,1689,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6409,4,2546,0,0,0,2025-02-06 12:16:44.771065
1,0,5659,476540195,1693,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6405,8,2539,0,0,0,2025-02-06 12:16:48.831024
1,0,5663,476540199,1696,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6413,14,2538,0,0,0,2025-02-06 12:16:52.831720
1,0,5667,476540203,1700,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,1,2551,0,0,0,2025-02-06 12:16:56.831884
1,0,5671,476540207,1704,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6406,4,2555,0,0,0,2025-02-06 12:17:00.831823
1,0,5675,476540211,1708,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,3,2543,0,0,0,2025-02-06 12:17:04.831024
1,0,5679,476540215,1712,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6419,2,2544,0,0,0,2025-02-06 12:17:08.832749
1,0,5683,476540219,1716,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6447,8,2541,0,0,0,2025-02-06 12:17:12.771464
1,0,5687,476540223,1720,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6381,11,2547,0,0,0,2025-02-06 12:17:17.418164
1,0,5691,476540227,1724,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6346,18,2541,0,0,0,2025-02-06 12:17:21.538194
1,0,5695,476540231,1727,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6337,18,2548,0,0,0,2025-02-06 12:17:25.066973
1,0,5699,476540235,1731,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6344,20,2541,0,0,0,2025-02-06 12:17:28.831716
1,0,5703,476540239,1735,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6348,21,2536,0,0,0,2025-02-06 12:17:32.831037
1,0,5707,476540243,1738,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6343,17,2537,0,0,0,2025-02-06 12:17:36.831232
1,0,5711,476540247,1742,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6365,13,2538,0,0,0,2025-02-06 12:17:40.831656
1,0,5715,476540251,1745,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6385,7,2541,0,0,0,2025-02-06 12:17:44.771096
1,0,5719,476540255,1749,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6418,1,2527,0,0,0,2025-02-06 12:17:48.832526
1,0,5723,476540259,1753,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6399,2,2529,0,0,0,2025-02-06 12:17:52.771194
1,0,5727,476540263,1757,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,65535,2531,0,0,0,2025-02-06 12:17:56.772155
1,0,5731,476540267,1761,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6386,0,2531,0,0,0,2025-02-06 12:18:00.801493
1,0,5735,476540271,1765,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6385,2,2528,0,0,0,2025-02-06 12:18:04.801254
1,0,5739,476540275,1769,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6370,7,2527,0,0,0,2025-02-06 12:18:08.801062
1,0,5743,476540279,1773,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6375,17,2530,0,0,0,2025-02-06 12:18:12.801118
1,0,5747,476540283,1777,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6374,15,2533,0,0,0,2025-02-06 12:18:16.801912
1,0,5751,476540287,1781,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6375,12,2543,0,0,0,2025-02-06 12:18:20.801241
1,0,5755,476540291,1785,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6373,10,2534,0,0,0,2025-02-06 12:18:24.801874
1,0,5759,476540295,1788,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6365,13,2536,0,0,0,2025-02-06 12:18:28.801033
1,0,5763,476540299,1792,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6369,15,2549,0,0,0,2025-02-06 12:18:32.801772
1,0,5767,476540303,1796,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6362,13,2534,0,0,0,2025-02-06 12:18:36.801344
1,0,5771,476540307,1800,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6379,14,2548,0,0,0,2025-02-06 12:18:40.801182
1,0,5775,476540311,1804,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6402,12,2545,0,0,0,2025-02-06 12:18:44.802002
1,0,5779,476540315,1809,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6423,16,2532,0,0,0,2025-02-06 12:18:48.802842
1,0,5783,476540319,1812,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6415,13,2533,0,0,0,2025-02-06 12:18:52.811100
1,0,5787,476540323,1816,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,9,2539,0,0,0,2025-02-06 12:18:56.832529
1,0,5791,476540327,1819,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6410,8,2541,0,0,0,2025-02-06 12:19:00.832537
1,0,5795,476540331,1824,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6407,9,2541,0,0,0,2025-02-06 12:19:04.831462
1,0,5799,476540335,1827,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6411,9,2531,0,0,0,2025-02-06 12:19:08.771481
1,0,5803,476540339,1832,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6401,8,2531,0,0,0,2025-02-06 12:19:12.831678
1,0,5807,476540343,1836,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6401,8,2529,0,0,0,2025-02-06 12:19:16.781512
1,0,5811,476540347,1839,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6381,7,2534,0,0,0,2025-02-06 12:19:20.831442
1,0,5815,476540351,1843,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6389,12,2546,0,0,0,2025-02-06 12:19:24.801008
1,0,5819,476540355,1847,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6368,21,2544,0,0,0,2025-02-06 12:19:28.801659
1,0,5823,476540359,1851,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6358,27,2535,0,0,0,2025-02-06 12:19:32.801670
1,0,5827,476540363,1855,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6367,22,2544,0,0,0,2025-02-06 12:19:36.801956
1,0,5831,476540367,1859,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6367,22,2548,0,0,0,2025-02-06 12:19:40.802189
1,0,5835,476540371,1862,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6361,21,2548,0,0,0,2025-02-06 12:19:44.801084
1,0,5839,476540375,1866,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6355,24,2549,0,0,0,2025-02-06 12:19:48.781125
1,0,5843,476540379,1870,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6367,20,2555,0,0,0,2025-02-06 12:19:52.801567
1,0,5847,476540383,1874,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6379,18,2552,0,0,0,2025-02-06 12:19:57.289279
1,0,5851,476540387,1878,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6385,15,2548,0,0,0,2025-02-06 12:20:01.148223
1,0,5855,476540391,1882,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6373,14,2543,0,0,0,2025-02-06 12:20:04.811553
1,0,5859,476540395,1886,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6361,12,2543,0,0,0,2025-02-06 12:20:08.831461
1,0,5863,476540399,1889,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6369,16,2541,0,0,0,2025-02-06 12:20:12.781967
1,0,5867,476540403,1894,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6369,15,2544,0,0,0,2025-02-06 12:20:16.811833
1,0,5871,476540407,1897,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,10,2534,0,0,0,2025-02-06 12:20:20.811447
1,0,5875,476540411,1901,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6404,3,2533,0,0,0,2025-02-06 12:20:25.198375
1,0,5879,476540415,1905,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6421,1,2538,0,0,0,2025-02-06 12:20:28.835427
1,0,5883,476540419,1909,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6429,4,2540,0,0,0,2025-02-06 12:20:32.968855
1,0,5887,476540423,1912,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6435,6,2536,0,0,0,2025-02-06 12:20:37.249806
1,0,5891,476540427,1916,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6421,9,2526,0,0,0,2025-02-06 12:20:40.802023
1,0,5895,476540431,1920,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6415,4,2524,0,0,0,2025-02-06 12:20:44.801897
1,0,5899,476540435,1924,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6403,3,2535,0,0,0,2025-02-06 12:20:48.801279
1,0,5903,476540439,1928,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6388,13,2537,0,0,0,2025-02-06 12:20:52.801305
1,0,5907,476540443,1932,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6367,19,2552,0,0,0,2025-02-06 12:20:56.771176
1,0,5911,476540447,1936,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6375,22,2550,0,0,0,2025-02-06 12:21:00.831513
1,0,5915,476540451,1940,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6383,23,2563,0,0,0,2025-02-06 12:21:05.775252
1,0,5919,476540455,1943,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6377,20,2560,0,0,0,2025-02-06 12:21:09.768024
1,0,5923,476540459,1947,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6382,22,2562,0,0,0,2025-02-06 12:21:12.808182
1,0,5927,476540463,1951,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6385,28,2544,0,0,0,2025-02-06 12:21:16.801630
1,0,5931,476540467,1955,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6409,18,2540,0,0,0,2025-02-06 12:21:20.801330
1,0,5935,476540471,1958,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6425,14,2535,0,0,0,2025-02-06 12:21:24.811966
1,0,5939,476540475,1962,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6431,2,2532,0,0,0,2025-02-06 12:21:28.832001
1,0,5943,476540479,1967,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6434,5,2533,0,0,0,2025-02-06 12:21:32.812009
1,0,5947,476540483,1970,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6422,7,2517,0,0,0,2025-02-06 12:21:36.781367
1,0,5951,476540487,1974,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6420,6,2524,0,0,0,2025-02-06 12:21:40.831453
1,0,5955,476540491,1978,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6429,4,2520,0,0,0,2025-02-06 12:21:44.949097
1,0,5959,476540495,1982,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6428,6,2523,0,0,0,2025-02-06 12:21:48.782180
1,0,5963,476540499,1986,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6409,6,2533,0,0,0,2025-02-06 12:21:53.475917
1,0,5967,476540503,1990,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6384,19,2539,0,0,0,2025-02-06 12:21:56.801246
1,0,5971,476540507,1994,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6362,22,2548,0,0,0,2025-02-06 12:22:00.801992
1,0,5975,476540511,1998,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6358,24,2550,0,0,0,2025-02-06 12:22:04.801329
1,0,5979,476540515,2001,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6364,19,2552,0,0,0,2025-02-06 12:22:08.801800
1,0,5983,476540519,2005,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6368,18,2553,0,0,0,2025-02-06 12:22:12.801631
1,0,5987,476540523,2010,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6362,19,2553,0,0,0,2025-02-06 12:22:16.801377
1,0,5991,476540527,2014,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6384,13,2541,0,0,0,2025-02-06 12:22:20.811730
1,0,5995,476540531,2018,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6407,4,2537,0,0,0,2025-02-06 12:22:24.771622
1,0,5999,476540535,2022,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6399,4,2522,0,0,0,2025-02-06 12:22:28.811250
1,0,6003,476540539,2026,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6411,5,2528,0,0,0,2025-02-06 12:22:32.811192
1,0,6007,476540543,2030,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6418,7,2517,0,0,0,2025-02-06 12:22:36.831700
1,0,6011,476540547,2033,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6417,5,2513,0,0,0,2025-02-06 12:22:40.831957
1,0,6015,476540551,2037,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6420,8,2518,0,0,0,2025-02-06 12:22:44.831674
1,0,6019,476540555,2041,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6418,1,2525,0,0,0,2025-02-06 12:22:48.831779
1,0,6023,476540559,2045,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6421,0,2525,0,0,0,2025-02-06 12:22:52.833924
1,0,6027,476540563,2049,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,5,2520,0,0,0,2025-02-06 12:22:56.781747
1,0,6031,476540567,2050,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6440,65531,2532,0,0,0,2025-02-06 12:23:00.802533
1,0,6035,476540571,2057,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6427,5,2517,0,0,0,2025-02-06 12:23:04.771320
1,0,6039,476540575,2061,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,5,2527,0,0,0,2025-02-06 12:23:08.832124
1,0,6043,476540579,2064,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6421,5,2543,0,0,0,2025-02-06 12:23:12.781152
1,0,6047,476540583,2068,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6404,14,2537,0,0,0,2025-02-06 12:23:16.811662
1,0,6051,476540587,2068,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6407,14,2538,0,0,0,2025-02-06 12:23:20.811685
1,0,6055,476540591,2076,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6411,13,2538,0,0,0,2025-02-06 12:23:24.831805
1,0,6059,476540595,2080,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6407,7,2542,0,0,0,2025-02-06 12:23:28.771194
1,0,6063,476540599,2084,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6370,12,2530,0,0,0,2025-02-06 12:23:32.832054
1,0,6067,476540603,2087,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6361,15,2533,0,0,0,2025-02-06 12:23:36.771245
