PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,P1V5V,P1V8V,P3V3V,P2V5V,P8V,N8V,ICU_TEMP,P2V4V,P1V5I,P1V8I,P3V3I,P2V5I,P8VI,N8VI,FOB_TEMP,FIB_TEMP,MAGOSATFLAGX,MAGOSATFLAGY,MAGOSATFLAGZ,MAGISATFLAGX,MAGISATFLAGY,MAGISATFLAGZ,SPARE1,MAGORANGE,MAGIRANGE,SPARE2,MAGITFMISSCNT,timestamp
0,0,1,1063,3,246,43,476539461,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:04:30.801532
0,0,1,1063,3,247,43,476539481,0,1,0,3,25,3,1181,1478,1829,2728,1635,1621,1667,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:04:50.831917
0,0,1,1063,3,248,43,476539501,0,1,0,3,25,3,1181,1477,1829,2728,1635,1621,1667,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:05:10.832288
0,0,1,1063,3,249,43,476539521,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:05:30.801768
0,0,1,1063,3,250,43,476539541,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:05:50.802204
0,0,1,1063,3,251,43,476539561,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:06:10.802549
0,0,1,1063,3,252,43,476539581,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:06:30.801675
0,0,1,1063,3,253,43,476539601,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:06:50.802476
0,0,1,1063,3,254,43,476539621,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:07:10.802097
0,0,1,1063,3,255,43,476539641,0,1,0,3,25,3,1179,1477,1830,2728,1635,1621,1667,1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:07:30.802139
0,0,1,1063,3,256,43,476539661,0,1,0,3,25,3,1179,1477,1830,2728,1635,1621,1667,1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:07:50.802224
0,0,1,1063,3,257,43,476539681,0,1,0,3,25,3,1179,1478,1830,2728,1635,1621,1667,1661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:08:10.782295
0,0,1,1063,3,258,43,476539701,0,1,0,3,25,3,1179,1477,1830,2728,1635,1621,1667,1662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:08:30.802264
0,0,1,1063,3,259,43,476539721,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:08:50.812733
0,0,1,1063,3,260,43,476539741,0,1,0,3,25,3,1180,1478,1829,2728,1635,1621,1667,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:09:10.831909
0,0,1,1063,3,261,43,476539761,0,1,0,3,25,3,1179,1478,1830,2728,1635,1621,1667,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:09:30.832201
0,0,1,1063,3,262,43,476539781,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:09:50.832465
0,0,1,1063,3,263,43,476539801,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:10:10.812453
0,0,1,1063,3,264,43,476539821,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:10:30.812223
0,0,1,1063,3,265,43,476539841,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:10:50.812247
0,0,1,1063,3,266,43,476539861,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:11:10.811087
0,0,1,1063,3,267,43,476539881,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:11:30.811826
0,0,1,1063,3,268,43,476539901,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:11:50.822095
0,0,1,1063,3,269,43,476539921,0,1,0,3,25,3,1181,1476,1829,2728,1635,1621,1669,1669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:12:10.812193
0,0,1,1063,3,270,43,476539941,0,1,0,3,25,3,1181,1476,1829,2728,1635,1621,1667,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:12:30.801980
0,0,1,1063,3,271,43,476539961,0,1,0,3,25,3,1181,1476,1829,2728,1635,1621,1669,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:12:50.802448
0,0,1,1063,3,272,43,476539981,0,1,0,3,25,3,1182,1476,1830,2727,1635,1621,1669,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:13:10.801846
0,0,1,1063,3,273,43,476540001,0,1,0,3,25,3,1182,1476,1830,2728,1635,1621,1667,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:13:30.802784
0,0,1,1063,3,274,43,476540021,0,1,0,3,25,3,1182,1475,1830,2727,1635,1621,1669,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:13:50.812783
0,0,1,1063,3,275,43,476540041,0,1,0,3,25,3,1182,1476,1830,2727,1635,1621,1669,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:14:10.832494
0,0,1,1063,3,276,43,476540061,0,1,0,3,25,3,1182,1476,1830,2728,1635,1621,1669,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:14:30.802883
0,0,1,1063,3,277,43,476540081,0,1,0,3,25,3,1182,1476,1831,2728,1635,1621,1669,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:14:50.802440
0,0,1,1063,3,278,43,476540101,0,1,0,3,25,3,1182,1476,1831,2727,1635,1621,1669,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:15:10.803822
0,0,1,1063,3,279,43,476540121,0,1,0,3,25,3,1181,1477,1829,2728,1635,1621,1669,1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:15:30.802637
0,0,1,1063,3,280,43,476540141,0,1,0,3,25,3,1181,1477,1830,2728,1635,1621,1669,1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:15:50.802511
0,0,1,1063,3,281,43,476540161,0,1,0,3,25,3,1181,1476,1830,2727,1635,1621,1669,1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:16:10.831972
0,0,1,1063,3,282,43,476540181,0,1,0,3,25,3,1181,1476,1830,2728,1635,1621,1669,1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:16:30.802835
0,0,1,1063,3,283,43,476540201,0,1,0,3,25,3,1181,1476,1830,2728,1635,1621,1669,1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:16:50.802383
0,0,1,1063,3,284,43,476540221,0,1,0,3,25,3,1181,1476,1830,2728,1635,1621,1669,1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:17:10.802393
0,0,1,1063,3,285,43,476540241,0,1,0,3,25,3,1181,1477,1830,2728,1635,1621,1669,1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:17:30.802346
0,0,1,1063,3,286,43,476540261,0,1,0,3,25,3,1180,1477,1830,2728,1635,1621,1669,1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:17:50.803270
0,0,1,1063,3,287,43,476540281,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1669,1678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:18:10.832331
0,0,1,1063,3,288,43,476540301,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1669,1678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:18:30.832261
0,0,1,1063,3,289,43,476540321,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:18:50.833383
0,0,1,1063,3,290,43,476540341,0,1,0,3,25,3,1181,1477,1831,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:19:10.803273
0,0,1,1063,3,291,43,476540361,0,1,0,3,25,3,1181,1477,1830,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:19:30.832547
0,0,1,1063,3,292,43,476540381,0,1,0,3,25,3,1181,1477,1831,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:19:50.802637
0,0,1,1063,3,293,43,476540401,0,1,0,3,25,3,1180,1477,1831,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:20:10.822291
0,0,1,1063,3,294,43,476540421,0,1,0,3,25,3,1180,1477,1831,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:20:30.910865
0,0,1,1063,3,295,43,476540441,0,1,0,3,25,3,1180,1477,1831,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:20:50.832515
0,0,1,1063,3,296,43,476540461,0,1,0,3,25,3,1180,1477,1831,2727,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:21:11.307053
0,0,1,1063,3,297,43,476540481,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:21:30.802609
0,0,1,1063,3,298,43,476540501,0,1,0,3,25,3,1179,1477,1831,2728,1635,1625,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:21:50.802381
0,0,1,1063,3,299,43,476540521,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:22:10.832434
0,0,1,1063,3,300,43,476540541,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1670,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:22:30.813121
0,0,1,1063,3,301,43,476540561,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:22:50.802636
0,0,1,1063,3,302,43,476540581,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:23:10.802492
0,0,1,1063,3,303,43,476540601,0,1,0,3,25,3,1180,1477,1831,2728,1635,1621,1669,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:23:30.802682
0,0,1,1063,3,304,43,476540621,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1669,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:23:50.812819
0,0,1,1063,3,305,43,476540641,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1670,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:24:10.802958
0,0,1,1063,3,306,43,476540661,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1670,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:24:30.802862
0,0,1,1063,3,307,43,476540681,0,1,0,3,25,3,1180,1477,1831,2728,1635,1621,1669,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:24:50.803001
0,0,1,1063,3,308,43,476540701,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1670,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:25:10.802326
0,0,1,1063,3,309,43,476540721,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1670,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:25:30.802892
0,0,1,1063,3,310,43,476540741,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1670,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:25:50.802250
0,0,1,1063,3,311,43,476540761,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1670,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:26:10.802814
0,0,1,1063,3,312,43,476540781,0,1,0,3,25,3,1179,1478,1831,2727,1635,1621,1670,1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:26:30.802336
0,0,1,1063,3,313,43,476540801,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1670,1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:26:50.802463
0,0,1,1063,3,314,43,476540821,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1669,1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:27:10.803092
0,0,1,1063,3,315,43,476540841,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1670,1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:27:30.802696
0,0,1,1063,3,316,43,476540861,0,1,0,3,25,3,1179,1478,1831,2727,1635,1621,1669,1686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:27:50.812696
0,0,1,1063,3,317,43,476540881,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1670,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:28:10.814112
0,0,1,1063,3,318,43,476540901,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1670,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:28:30.832433
0,0,1,1063,3,319,43,476540921,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1670,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:28:50.832440
0,0,1,1063,3,320,43,476540941,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1670,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:29:10.802934
0,0,1,1063,3,321,43,476540961,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1670,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:29:30.802587
0,0,1,1063,3,322,43,476540981,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:29:50.803912
0,0,1,1063,3,323,43,476541001,0,1,0,3,25,3,1180,1477,1831,2727,1635,1621,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:30:10.802710
0,0,1,1063,3,324,43,476541021,0,1,0,3,25,3,1180,1477,1831,2728,1635,1621,1670,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:30:30.804088
0,0,1,1063,3,325,43,476541041,0,1,0,3,25,3,1180,1477,1831,2727,1635,1621,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:30:50.802732
0,0,1,1063,3,326,43,476541061,0,1,0,3,25,3,1180,1477,1831,2726,1635,1621,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:31:10.802422
0,0,1,1063,3,327,43,476541081,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:31:30.803277
0,0,1,1063,3,328,43,476541101,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:31:50.802856
0,0,1,1063,3,329,43,476541121,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:32:10.802903
0,0,1,1063,3,330,43,476541141,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:32:30.804180
0,0,1,1063,3,331,43,476541161,0,1,0,3,25,3,1181,1476,1831,2726,1635,1619,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:32:50.802886
0,0,1,1063,3,332,43,476541181,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:33:10.803444
0,0,1,1063,3,333,43,476541201,0,1,0,3,25,3,1182,1475,1831,2726,1635,1619,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:33:30.803506
0,0,1,1063,3,334,43,476541221,0,1,0,3,25,3,1182,1476,1831,2726,1635,1619,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:33:50.804332
0,0,1,1063,3,335,43,476541241,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:34:10.802745
0,0,1,1063,3,336,43,476541261,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:34:30.832666
0,0,1,1063,3,337,43,476541281,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:34:50.833077
0,0,1,1063,3,338,43,476541301,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:35:10.833166
0,0,1,1063,3,339,43,476541321,0,1,0,3,25,3,1180,1476,1831,2726,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:35:30.803266
0,0,1,1063,3,340,43,476541341,0,1,0,3,25,3,1180,1476,1831,2726,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:35:50.804427
0,0,1,1063,3,341,43,476541361,0,1,0,3,25,3,1180,1476,1831,2726,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:36:10.802895
0,0,1,1063,3,342,43,476541381,0,1,0,3,25,3,1180,1476,1831,2726,1635,1619,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:36:30.803069
0,0,1,1063,3,343,43,476541401,0,1,0,3,25,3,1180,1476,1831,2726,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:36:50.803024
0,0,1,1063,3,344,43,476541421,0,1,0,3,25,3,1179,1478,1831,2727,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:37:10.803365
0,0,1,1063,3,345,43,476541441,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:37:30.803547
0,0,1,1063,3,346,43,476541461,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:37:50.803409
0,0,1,1063,3,347,43,476541481,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:38:10.803565
0,0,1,1063,3,348,43,476541501,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:38:30.803396
0,0,1,1063,3,349,43,476541521,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:38:50.832706
0,0,1,1063,3,350,43,476541541,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:39:10.772862
0,0,1,1063,3,351,43,476541561,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:39:30.833559
0,0,1,1063,3,352,43,476541581,0,1,0,3,25,3,1179,1477,1831,2726,1635,1621,1671,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:39:50.772923
0,0,1,1063,3,353,43,476541601,0,1,0,3,25,3,1180,1477,1831,2727,1635,1621,1671,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:40:10.833431
0,0,1,1063,3,354,43,476541621,0,1,0,3,25,3,1180,1477,1831,2727,1635,1621,1671,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:40:30.833440
0,0,1,1063,3,355,43,476541641,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:40:50.773087
0,0,1,1063,3,356,43,476541661,0,1,0,3,25,3,1180,1477,1831,2727,1635,1621,1671,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:41:10.832391
0,0,1,1063,3,357,43,476541681,0,1,0,3,25,3,1179,1477,1831,2728,1638,1621,1671,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:41:30.803006
0,0,1,1063,3,358,43,476541701,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:41:50.804689
0,0,1,1063,3,359,43,476541721,0,1,0,3,25,3,1179,1478,1831,2728,1635,1621,1671,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:42:10.803397
0,0,1,1063,3,360,43,476541741,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:42:30.802977
0,0,1,1063,3,361,43,476541761,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1671,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:42:50.802967
0,0,1,1063,3,362,43,476541781,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:43:10.803818
0,0,1,1063,3,363,43,476541801,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1671,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:43:30.803033
0,0,1,1063,3,364,43,476541821,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:43:50.803339
0,0,1,1063,3,365,43,476541841,0,1,0,3,25,3,1179,1478,1831,2728,1635,1621,1671,1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:44:10.803000
0,0,1,1063,3,366,43,476541861,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1671,1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:44:30.773225
0,0,1,1063,3,367,43,476541881,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:44:50.832833
0,0,1,1063,3,368,43,476541901,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:45:10.763479
0,0,1,1063,3,369,43,476541921,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:45:30.773058
0,0,1,1063,3,370,43,476541941,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:45:50.802881
