epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798510767184000000,482934703,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.625209975999999,-9.6205344904,4.023566099999982,2.366468924,413.9654393562,29.254877611999998,124.60875472000001,98.90811911000002,195.1483,153.34879999999998,-21.3727323355358,1.267788997011678,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,121,43
798510787184000000,482934723,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,4.147138799999993,2.366468924,414.6819603195,29.413978334000003,124.76804475999998,98.90811911000002,195.1483,153.34879999999998,-21.3727323355358,1.267788997011678,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,122,43
798510807184000000,482934743,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,4.147138799999993,2.366468924,414.9208006406,29.175327251000002,124.44946468,98.90811911000002,195.1483,153.4666,-21.3727323355358,1.267788997011678,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,123,43
798510827184000000,482934763,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,4.147138799999993,2.3653048959999996,413.9654393562,29.09577689,124.36981965999999,98.90811911000002,195.029,153.34879999999998,-21.2690972282644,1.267788997011678,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,124,43
798510847184000000,482934783,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,4.147138799999993,2.366468924,414.2042796773,29.334427973,124.60875472000001,98.85538670500002,195.1483,153.34879999999998,-21.2690972282644,1.3805061564434595,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,125,43
798510867184000000,482934803,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.625209975999999,-9.6205344904,4.270711500000004,2.366468924,413.7265990351,29.413978334000003,125.08662483999998,98.85538670500002,195.029,153.34879999999998,-21.16544664064,1.3805061564434595,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,126,43
798510887184000000,482934823,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.625209975999999,-9.6153524088,4.270711500000004,2.366468924,412.0547167874,31.323186998,126.75917025999999,98.85538670500002,195.1483,153.34879999999998,-21.16544664064,1.4932695796763369,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,127,43
798510907184000000,482934843,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.625209975999999,-9.6153524088,4.270711500000004,2.366468924,412.7712377507,31.084535915,126.67952524,98.85538670500002,195.1483,153.231,-21.16544664064,1.4932695796763369,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,128,43
798510927184000000,482934863,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.625209975999999,-9.6153524088,4.270711500000004,2.366468924,412.0547167874,30.845884832,126.36094516,98.85538670500002,195.1483,153.231,-21.061780490273208,1.4932695796763369,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,129,43
798510947184000000,482934883,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.625209975999999,-9.6153524088,4.270711500000004,2.366468924,412.5323974296,30.845884832,126.28130013999998,98.85538670500002,195.1483,153.34879999999998,-21.061780490273208,1.6060793813309715,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,130,43
798510967184000000,482934903,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.625209975999999,-9.6153524088,4.3942842000000155,2.366468924,412.7712377507,30.289032305000003,125.88307504,98.80265430000001,195.029,153.34879999999998,-21.061780490273208,1.6060793813309715,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,131,43
798510987184000000,482934923,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.3942842000000155,2.366468924,412.5323974296,30.527683387999996,126.12201009999998,98.80265430000001,195.029,153.34879999999998,-20.958098694774606,1.6060793813309715,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,132,43
798511007184000000,482934943,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.625209975999999,-9.6153524088,4.3942842000000155,2.3653048959999996,412.2935571085,32.198240969,127.79455551999999,98.80265430000001,195.1483,153.34879999999998,-20.958098694774606,1.6060793813309715,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,133,43
798511027184000000,482934963,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.3942842000000155,2.3653048959999996,412.7712377507,32.198240969,127.79455551999999,98.80265430000001,195.029,153.34879999999998,-20.958098694774606,1.7189356760280248,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,134,43
798511047184000000,482934983,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.3942842000000155,2.3653048959999996,412.7712377507,31.959589886,127.63526547999999,98.80265430000001,195.029,153.34879999999998,-20.958098694774606,1.7189356760280248,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,135,43
798511067184000000,482935003,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.517856900000027,2.366468924,412.0547167874,32.039140247000006,127.7149105,98.80265430000001,195.029,153.34879999999998,-20.854401171754773,1.8318385783883286,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,136,43
798511087184000000,482935023,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.517856900000027,2.366468924,412.0547167874,31.880039524999997,127.55562046,98.80265430000001,195.029,153.34879999999998,-20.854401171754773,1.8318385783883286,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,137,43
798511107184000000,482935043,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.517856900000027,2.366468924,411.8158764663,31.880039524999997,127.79455551999999,98.80265430000001,195.029,153.34879999999998,-20.854401171754773,1.8318385783883286,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,138,43
798511127184000000,482935063,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.625209975999999,-9.6153524088,4.517856900000027,2.3653048959999996,411.8158764663,31.959589886,127.87420054,98.80265430000001,195.029,153.34879999999998,-20.75068783882429,1.8318385783883286,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,139,43
798511147184000000,482935083,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.517856900000027,2.366468924,411.5770361452,31.959589886,127.95384555999999,98.80265430000001,195.1483,153.34879999999998,-20.75068783882429,1.8318385783883286,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,140,43
798511167184000000,482935103,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.517856900000027,2.3653048959999996,412.5323974296,31.48228772,127.31668539999998,98.74992189500001,195.029,153.34879999999998,-20.75068783882429,1.9447882030324308,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,141,43
798511187184000000,482935123,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.625209975999999,-9.6153524088,4.641429599999981,2.3653048959999996,412.0547167874,31.641388441999997,127.63526547999999,98.74992189500001,195.029,153.34879999999998,-20.75068783882429,1.9447882030324308,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,142,43
798511207184000000,482935143,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.641429599999981,2.3653048959999996,412.5323974296,31.48228772,127.39633042,98.74992189500001,195.1483,153.34879999999998,-20.64695861359374,1.9447882030324308,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,143,43
798511227184000000,482935163,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.625209975999999,-9.6153524088,4.641429599999981,2.3653048959999996,412.0547167874,31.48228772,127.39633042,98.74992189500001,195.029,153.34879999999998,-20.64695861359374,1.9447882030324308,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,144,43
798511247184000000,482935183,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.765002299999992,2.3653048959999996,413.2489183929,31.004985553999997,126.83881528,98.74992189500001,195.029,153.34879999999998,-20.64695861359374,2.0577846645811064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,145,43
798511267184000000,482935203,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.641429599999981,2.3653048959999996,413.2489183929,30.845884832,126.75917025999999,98.69718949000001,195.029,153.34879999999998,-20.54321341367364,2.0577846645811064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,146,43
798511287184000000,482935223,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.765002299999992,2.3653048959999996,413.0100780718,30.527683387999996,126.44059017999999,98.74992189500001,195.029,153.34879999999998,-20.54321341367364,2.0577846645811064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,147,43
798511307184000000,482935243,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.765002299999992,2.3653048959999996,412.7712377507,31.880039524999997,127.87420054,98.69718949000001,195.029,153.34879999999998,-20.54321341367364,2.170828077655017,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,148,43
798511327184000000,482935263,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.765002299999992,2.3653048959999996,412.5323974296,31.800489164000002,127.79455551999999,98.69718949000001,195.029,153.34879999999998,-20.439452156674633,2.170828077655017,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,149,43
798511347184000000,482935283,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.765002299999992,2.3653048959999996,412.0547167874,31.800489164000002,127.79455551999999,98.69718949000001,195.029,153.34879999999998,-20.439452156674633,2.170828077655017,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,150,43
798511367184000000,482935303,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.765002299999992,2.366468924,412.5323974296,31.323186998,127.39633042,98.69718949000001,195.029,153.34879999999998,-20.335674760207297,2.170828077655017,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,151,43
798511387184000000,482935323,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.888575000000003,2.3653048959999996,412.5323974296,31.243636636999998,127.23704038,98.69718949000001,195.029,153.34879999999998,-20.335674760207297,2.2839185568748803,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,152,43
798511407184000000,482935343,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.888575000000003,2.366468924,412.2935571085,31.243636636999998,127.31668539999998,98.69718949000001,195.029,153.34879999999998,-20.335674760207297,2.2839185568748803,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,153,43
798511427184000000,482935363,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.888575000000003,2.3653048959999996,411.8158764663,32.118690607999994,128.19278061999998,98.69718949000001,195.029,153.34879999999998,-20.335674760207297,2.2839185568748803,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,154,43
798511447184000000,482935383,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.888575000000003,2.3653048959999996,412.0547167874,32.118690607999994,128.19278061999998,98.69718949000001,195.029,153.34879999999998,-20.335674760207297,2.397056216861415,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,155,43
798511467184000000,482935403,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.888575000000003,2.3653048959999996,412.5323974296,31.641388441999997,127.55562046,98.64445708500001,195.029,153.34879999999998,-20.231881141882297,2.397056216861415,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,156,43
798511487184000000,482935423,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,4.888575000000003,2.3653048959999996,412.5323974296,31.720938803,127.55562046,98.64445708500001,195.029,153.231,-20.231881141882297,2.397056216861415,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,157,43
798511507184000000,482935443,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.012147700000014,2.3653048959999996,412.5323974296,31.243636636999998,127.23704038,98.64445708500001,195.029,153.34879999999998,-20.231881141882297,2.510241172235169,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,158,43
798511527184000000,482935463,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.012147700000014,2.3653048959999996,412.7712377507,31.48228772,127.23704038,98.64445708500001,195.029,153.231,-20.128071219310016,2.510241172235169,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,159,43
798511547184000000,482935483,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.012147700000014,2.3653048959999996,411.5770361452,33.232395662,129.06887584,98.59172468000001,195.029,153.231,-20.128071219310016,2.510241172235169,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,160,43
798511567184000000,482935503,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.012147700000014,2.3653048959999996,411.5770361452,33.311946023000004,129.06887584,98.59172468000001,195.029,153.34879999999998,-20.128071219310016,2.6234735376170875,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,161,43
798511587184000000,482935523,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.012147700000014,2.3653048959999996,411.09935550299997,32.755093496,128.59100572,98.64445708500001,195.029,153.34879999999998,-20.128071219310016,2.6234735376170875,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,162,43
798511607184000000,482935543,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.135720400000025,2.3653048959999996,412.2935571085,32.834643857,128.51136069999998,98.59172468000001,195.029,153.34879999999998,-20.024244910101146,2.6234735376170875,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,163,43
798511627184000000,482935563,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.135720400000025,2.3653048959999996,411.5770361452,32.51644241299999,128.19278061999998,98.59172468000001,195.029,153.34879999999998,-20.024244910101146,2.6234735376170875,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,164,43
798511647184000000,482935583,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.135720400000025,2.3653048959999996,411.8158764663,32.675543135,128.35207065999998,98.59172468000001,195.029,153.34879999999998,-20.024244910101146,2.7367534276276047,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,165,43
798511667184000000,482935603,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.135720400000025,2.3653048959999996,410.8605151819,34.027899272,129.78568102,98.59172468000001,195.029,153.231,-19.92040213186624,2.7367534276276047,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,166,43
798511687184000000,482935623,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.135720400000025,2.3653048959999996,411.3381958241,34.107449633,129.86532603999999,98.59172468000001,195.029,153.34879999999998,-19.92040213186624,2.7367534276276047,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,167,43
798511707184000000,482935643,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.135720400000025,2.3653048959999996,411.09935550299997,33.630147467,129.22816588,98.59172468000001,195.029,153.231,-19.92040213186624,2.7367534276276047,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,168,43
798511727184000000,482935663,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.259293100000036,2.3653048959999996,411.5770361452,33.709697828,129.22816588,98.59172468000001,195.029,153.231,-19.816542802215878,2.8500809568875525,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,169,43
798511747184000000,482935683,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.259293100000036,2.3653048959999996,411.3381958241,33.39149638399999,128.98923082,98.59172468000001,195.029,153.231,-19.816542802215878,2.8500809568875525,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,170,43
798511767184000000,482935703,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.259293100000036,2.3653048959999996,411.3381958241,33.630147467,129.22816588,98.59172468000001,195.029,153.231,-19.816542802215878,2.8500809568875525,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,171,43
798511787184000000,482935723,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.259293100000036,2.3653048959999996,411.8158764663,33.152845301,128.82994078,98.59172468000001,194.9097,153.231,-19.816542802215878,2.8500809568875525,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,172,43
798511807184000000,482935743,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.259293100000036,2.3653048959999996,411.3381958241,33.232395662,128.75029576,98.59172468000001,195.029,153.231,-19.712666838760725,2.9634562400175923,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,173,43
798511827184000000,482935763,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.3828657999999905,2.3653048959999996,412.2935571085,32.755093496,128.27242564,98.59172468000001,195.029,153.231,-19.712666838760725,2.9634562400175923,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,174,43
798511847184000000,482935783,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.3828657999999905,2.3653048959999996,412.5323974296,32.834643857,128.27242564,98.53899227500001,195.029,153.231,-19.712666838760725,2.9634562400175923,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,175,43
798511867184000000,482935803,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.3828657999999905,2.3653048959999996,412.5323974296,32.595992773999996,128.1131356,98.53899227500001,195.029,153.231,-19.60877415911125,3.0768793916384425,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,176,43
798511887184000000,482935823,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.3828657999999905,2.3653048959999996,413.2489183929,32.198240969,127.7149105,98.53899227500001,195.029,153.231,-19.60877415911125,3.0768793916384425,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,177,43
798511907184000000,482935843,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.3828657999999905,2.3653048959999996,412.0547167874,32.27779133,127.87420054,98.59172468000001,195.029,153.231,-19.60877415911125,3.0768793916384425,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,178,43
798511927184000000,482935863,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.3828657999999905,2.3653048959999996,413.0100780718,32.118690607999994,127.63526547999999,98.53899227500001,195.029,153.231,-19.60877415911125,3.0768793916384425,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,179,43
798511947184000000,482935883,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.3828657999999905,2.3653048959999996,413.0100780718,31.800489164000002,127.23704038,98.53899227500001,195.029,153.231,-19.60877415911125,3.190350526370821,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,180,43
798511967184000000,482935903,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.506438500000002,2.3653048959999996,412.5323974296,31.641388441999997,126.99810532000001,98.53899227500001,195.029,153.231,-19.504864680878057,3.190350526370821,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,181,43
798511987184000000,482935923,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.506438500000002,2.3653048959999996,412.7712377507,31.641388441999997,126.99810532000001,98.53899227500001,195.029,153.231,-19.504864680878057,3.190350526370821,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,182,43
798512007184000000,482935943,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.506438500000002,2.3653048959999996,413.2489183929,31.323186998,126.67952524,98.53899227500001,195.029,153.231,-19.504864680878057,3.190350526370821,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,183,43
798512027184000000,482935963,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.506438500000002,2.3653048959999996,412.5323974296,31.402737358999996,126.67952524,98.53899227500001,195.029,153.231,-19.400938321671703,3.3038697588352193,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,184,43
