sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
3643,-7435,-212,1537,2,0,0,0,0,476538179,4110,0,0
3647,-7438,-210,1540,2,0,0,0,0,476538183,4113,0,0
3651,-7436,-211,1539,2,0,0,0,0,476538187,4117,0,0
3655,-7442,-210,1540,2,0,0,0,0,476538191,4121,0,0
3659,-7443,-211,1539,2,0,0,0,0,476538195,4124,0,0
3663,-7444,-210,1539,2,0,0,0,0,476538199,4129,0,0
3667,-7438,-212,1535,2,0,0,0,0,476538203,4132,0,0
3671,-7432,-214,1534,2,0,0,0,0,476538207,4136,0,0
3675,-7430,-214,1532,2,0,0,0,0,476538211,4140,0,0
3679,-7429,-214,1535,2,0,0,0,0,476538215,4145,0,0
3683,-7428,-215,1536,2,0,0,0,0,476538219,4149,0,0
3687,-7426,-215,1535,2,0,0,0,0,476538223,4153,0,0
3691,818,-4,696,2,0,0,0,0,476538227,4157,0,0
3695,6430,44,2538,3,0,0,0,0,476538231,4161,0,0
3699,6442,42,2532,3,0,0,0,0,476538235,4165,0,0
3703,6456,44,2533,3,0,0,0,0,476538239,4168,0,0
3707,6411,43,2533,3,0,0,0,0,476538243,4172,0,0
3711,5752,18,2604,3,0,0,0,0,476538247,4176,0,0
3715,-11288,-311,1930,2,0,0,0,0,476538251,4180,0,0
3719,-11288,-309,1931,2,0,0,0,0,476538255,4184,0,0
3723,-11292,-308,1931,2,0,0,0,0,476538259,4188,0,0
3727,-11293,-308,1931,2,0,0,0,0,476538263,4192,0,0
3731,-11290,-308,1931,2,0,0,0,0,476538267,4195,0,0
3735,-11291,-308,1931,2,0,0,0,0,476538271,4199,0,0
3739,-11288,-309,1928,2,0,0,0,0,476538275,4203,0,0
3743,-11282,-311,1927,2,0,0,0,0,476538279,4207,0,0
3747,-11280,-312,1926,2,0,0,0,0,476538283,4211,0,0
3751,-11280,-312,1927,2,0,0,0,0,476538287,4215,0,0
3755,-11278,-312,1928,2,0,0,0,0,476538291,4219,0,0
3759,-11282,-313,1925,2,0,0,0,0,476538295,4223,0,0
3763,-11281,-313,1925,2,0,0,0,0,476538299,4226,0,0
3767,-11280,-313,1925,2,0,0,0,0,476538303,4230,0,0
3771,-11285,-312,1926,2,0,0,0,0,476538307,4234,0,0
3775,5161,37,2034,3,0,0,0,0,476538311,4238,0,0
3779,6391,43,2523,3,0,0,0,0,476538315,4242,0,0
3783,6377,45,2530,3,0,0,0,0,476538319,4246,0,0
3787,-24149,-636,3238,2,0,0,0,0,476538323,4250,0,0
3791,-24154,-635,3240,2,0,0,0,0,476538327,4254,0,0
3795,-24157,-635,3240,2,0,0,0,0,476538331,4257,0,0
3799,-24158,-635,3240,2,0,0,0,0,476538335,4261,0,0
3803,-24155,-634,3238,2,0,0,0,0,476538339,4265,0,0
3807,-24157,-634,3239,2,0,0,0,0,476538343,4269,0,0
3811,-24157,-634,3238,2,0,0,0,0,476538347,4273,0,0
3815,-24157,-635,3239,2,0,0,0,0,476538351,4277,0,0
3819,-24156,-634,3240,2,0,0,0,0,476538355,4281,0,0
3823,-24153,-634,3242,2,0,0,0,0,476538359,4285,0,0
3827,-24153,-633,3242,2,0,0,0,0,476538363,4288,0,0
3831,-24156,-634,3242,2,0,0,0,0,476538367,4292,0,0
3835,-24155,-634,3243,2,0,0,0,0,476538371,4296,0,0
3839,-24155,-634,3242,2,0,0,0,0,476538375,4300,0,0
3843,-24154,-634,3242,2,0,0,0,0,476538379,4304,0,0
3847,1545,18,622,2,0,0,0,0,476538383,4308,0,0
3851,6346,61,2554,3,0,0,0,0,476538387,4312,0,0
3855,6343,62,2550,3,0,0,0,0,476538391,4315,0,0
3859,-9464,-243,1170,1,0,0,0,0,476538395,4319,0,0
3863,-9464,-243,1170,1,0,0,0,0,476538399,4322,0,0
3867,-9465,-244,1170,1,0,0,0,0,476538403,4327,0,0
3871,-9463,-244,1170,1,0,0,0,0,476538407,4331,0,0
3875,-9464,-243,1170,1,0,0,0,0,476538411,4335,0,0
3879,-9464,-243,1170,1,0,0,0,0,476538415,4339,0,0
3883,-9464,-243,1170,1,0,0,0,0,476538419,4341,0,0
3887,-9464,-243,1170,1,0,0,0,0,476538423,4346,0,0
3891,-9464,-243,1169,1,0,0,0,0,476538427,4350,0,0
3895,-9462,-244,1169,1,0,0,0,0,476538431,4354,0,0
3899,-9462,-244,1169,1,0,0,0,0,476538435,4358,0,0
3903,-9461,-244,1169,1,0,0,0,0,476538439,4361,0,0
3907,-9464,-244,1169,1,0,0,0,0,476538443,4366,0,0
3911,-9464,-244,1169,1,0,0,0,0,476538447,4370,0,0
3915,-9463,-244,1169,1,0,0,0,0,476538451,4374,0,0
3919,-9464,-244,1169,1,0,0,0,0,476538455,4377,0,0
3923,-9461,-244,1169,1,0,0,0,0,476538459,4381,0,0
3927,-8556,-220,1077,1,0,0,0,0,476538463,4385,0,0
3931,1553,14,619,2,0,0,0,0,476538467,4389,0,0
3935,-16330,-764,2613,1,0,0,0,0,476538471,4392,0,0
3939,-16041,-411,1841,1,0,0,0,0,476538475,4395,0,0
3943,-16044,-410,1841,1,0,0,0,0,476538479,4400,0,0
3947,-16044,-409,1841,1,0,0,0,0,476538483,4403,0,0
3951,-16044,-409,1841,1,0,0,0,0,476538487,4403,0,0
3955,-16044,-409,1841,1,0,0,0,0,476538491,4412,0,0
3959,-16044,-409,1841,1,0,0,0,0,476538495,4416,0,0
3963,-16044,-409,1841,1,0,0,0,0,476538499,4420,0,0
3967,-16045,-409,1841,1,0,0,0,0,476538503,4424,0,0
3971,-16043,-409,1841,1,0,0,0,0,476538507,4428,0,0
3975,-16043,-410,1841,1,0,0,0,0,476538511,4431,0,0
3979,-16042,-410,1840,1,0,0,0,0,476538515,4435,0,0
3983,405,6,163,1,0,0,0,0,476538519,4439,0,0
3987,1554,15,620,2,0,0,0,0,476538523,4443,0,0
3991,6357,53,2550,3,0,0,0,0,476538527,4447,0,0
3995,6339,52,2543,3,0,0,0,0,476538531,4451,0,0
3999,6363,58,2539,3,0,0,0,0,476538535,4455,0,0
4003,-1077,-28,119,0,0,0,0,0,476538539,4459,0,0
4007,-1077,-28,119,0,0,0,0,0,476538543,4462,0,0
4011,-1077,-28,119,0,0,0,0,0,476538547,4466,0,0
4015,-1077,-28,119,0,0,0,0,0,476538551,4470,0,0
4019,-1077,-28,119,0,0,0,0,0,476538555,4474,0,0
4023,-1077,-28,119,0,0,0,0,0,476538559,4478,0,0
4027,-1077,-28,119,0,0,0,0,0,476538563,4482,0,0
4031,-1077,-28,119,0,0,0,0,0,476538567,4486,0,0
4035,-1077,-28,119,0,0,0,0,0,476538571,4490,0,0
4039,-1077,-28,119,0,0,0,0,0,476538575,4493,0,0
4043,-1077,-28,119,0,0,0,0,0,476538579,4497,0,0
4047,-1077,-28,119,0,0,0,0,0,476538583,4501,0,0
4051,-1077,-28,119,0,0,0,0,0,476538587,4505,0,0
4055,-1077,-28,119,0,0,0,0,0,476538591,4509,0,0
4059,-1077,-28,119,0,0,0,0,0,476538595,4513,0,0
4063,-1077,-28,119,0,0,0,0,0,476538599,4517,0,0
4067,17,0,8,0,0,0,0,0,476538603,4520,0,0
4071,409,6,162,1,0,0,0,0,476538607,4524,0,0
4075,1569,15,615,2,0,0,0,0,476538611,4528,0,0
4079,6438,42,2522,3,0,0,0,0,476538615,4532,0,0
4083,6419,40,2520,3,0,0,0,0,476538619,4536,0,0
4087,6429,42,2522,3,0,0,0,0,476538623,4540,0,0
4091,6407,51,2529,3,0,0,0,0,476538627,4544,0,0
4095,6396,53,2536,3,0,0,0,0,476538631,4548,0,0
4099,6392,55,2535,3,0,0,0,0,476538635,4551,0,0
4103,6394,56,2535,3,0,0,0,0,476538639,4555,0,0
4107,6387,57,2536,3,0,0,0,0,476538643,4559,0,0
4111,6389,54,2536,3,0,0,0,0,476538647,4563,0,0
4115,6391,57,2538,3,0,0,0,0,476538651,4567,0,0
4119,6398,56,2537,3,0,0,0,0,476538655,4571,0,0
4123,6392,55,2541,3,0,0,0,0,476538659,4575,0,0
