epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,magmode,npri_outrate,nsec_outrate,n_pkttime,bpri_outrate,bsec_outrate,b_pkttime,vec_bitshft,pri_sensor,compression,spare,fib_fee_id,fib_fee_rampm,fib_fee_delval,fib_ardel,fib_ar,fib_rngsel,fib_icuio,fib_zouflg,fib_youflg,fib_xouflg,fib_adczof,fib_adcyof,fib_adcxof,fib_gainz,fib_gainy,fib_gainx,fib_rng,fob_fee_id,fob_fee_rampm,fob_fee_delval,fob_ardel,fob_ar,fob_rngsel,fob_icuio,fob_zouflg,fob_youflg,fob_xouflg,fob_adczof,fob_adcyof,fob_adcxof,fob_gainz,fob_gainy,fob_gainx,fob_rng,fib_coarsetm,fib_finetm,fob_coarsetm,fob_finetm,fib_xvec,fib_yvec,fib_zvec,fob_xvec,fob_yvec,fob_zvec,fill,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798515047184000000,482938983,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938981,29740,482938981,29748,1069,-9848,-9306,1029,-9400,-8635,0,0,0,1,1082,3,220,55
798515077184000000,482939013,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939011,29703,482939011,29711,1071,-9850,-9307,1031,-9401,-8636,0,0,0,1,1082,3,221,55
798515107184000000,482939043,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939041,29666,482939041,29674,1072,-9851,-9307,1032,-9402,-8636,0,0,0,1,1082,3,222,55
798515137184000000,482939073,0,1,0,3,25,5,Config,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,223,55
798515167184000000,482939103,0,1,0,3,25,5,Config,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,224,55
798515197184000000,482939133,0,1,0,3,25,5,Config,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,225,55
798515227184000000,482939163,0,1,0,3,25,5,Config,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,226,55
798515257184000000,482939193,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939192,1044,482939192,1053,-26219,-31223,-11303,-27680,-14860,13128,0,0,0,1,1082,3,227,55
798515287184000000,482939223,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939222,1007,482939222,1015,-26256,-31181,-11314,-27706,-14779,13115,0,0,0,1,1082,3,228,55
798515298184000000,482939234,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939233,994,482939233,1002,-26248,-31226,-11314,-27709,-14842,13117,0,0,0,1,1082,3,229,55
798515317184000000,482939253,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939252,970,482939252,979,-26244,-31103,-11289,-27693,-14701,13150,0,0,0,1,1082,3,230,55
798515347184000000,482939283,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939282,934,482939282,942,-26276,-31293,-11358,11037,11037,11037,0,0,0,1,1082,3,231,55
798515377184000000,482939313,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939312,896,482939312,905,-27233,-27233,-27233,18237,18237,18237,0,0,0,1,1082,3,232,55
798515407184000000,482939343,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939342,859,482939342,867,-20033,-20033,-20033,25437,25437,25437,0,0,0,1,1082,3,233,55
798515437184000000,482939373,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939372,821,482939372,829,-12833,-12833,-12833,32637,32637,32637,0,0,0,1,1082,3,234,55
798515467184000000,482939403,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939402,783,482939402,791,-5633,-5633,-5633,-25699,-25699,-25699,0,0,0,1,1082,3,235,55
798515497184000000,482939433,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939432,747,482939432,755,1567,1567,1567,-18499,-18499,-18499,0,0,0,1,1082,3,236,55
798515527184000000,482939463,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939462,710,482939462,718,8767,8767,8767,-11299,-11299,-11299,0,0,0,1,1082,3,237,55
798515557184000000,482939493,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939492,673,482939492,681,15967,15967,15967,-4099,-4099,-4099,0,0,0,1,1082,3,238,55
798515587184000000,482939523,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939522,636,482939522,644,23167,23167,23167,3101,3101,3101,0,0,0,1,1082,3,239,55
798515617184000000,482939553,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939552,598,482939552,606,30367,30367,30367,10301,10301,10301,0,0,0,1,1082,3,240,55
798515647184000000,482939583,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939582,562,482939582,570,-27969,-27969,-27969,17501,17501,17501,0,0,0,1,1082,3,241,55
798515677184000000,482939613,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,1,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939612,525,482939612,533,-20769,-20769,-20769,24701,24701,24701,0,0,0,1,1082,3,242,55
798515707184000000,482939643,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Disabled,1,0,0,0,0,0,0,0,3,3,3,0,482939642,488,482939642,496,-13569,-13569,-13569,-27579,-14988,12964,0,0,0,1,1082,3,243,55
798515737184000000,482939673,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939672,450,482939672,458,-6369,-6369,-6369,-27509,-15012,12994,0,0,0,1,1082,3,244,55
798515767184000000,482939703,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939702,414,482939702,422,831,831,831,-27498,-15079,12915,0,0,0,1,1082,3,245,55
798515797184000000,482939733,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,1,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939732,377,482939732,385,8031,8031,8031,-27500,-15119,12919,0,0,0,1,1082,3,246,55
798515827184000000,482939763,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939762,340,482939762,348,-26024,-31428,-11525,-27495,-15055,12911,0,0,0,1,1082,3,247,55
798515857184000000,482939793,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939792,303,482939792,311,-26017,-31441,-11544,-27493,-15066,12895,0,0,0,1,1082,3,248,55
798515887184000000,482939823,0,1,0,3,25,5,Config,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,249,55
798515917184000000,482939853,0,1,0,3,25,5,Config,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,250,55
798515947184000000,482939883,0,1,0,3,25,5,Config,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,5,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,251,55
798515977184000000,482939913,0,1,0,3,25,5,Config,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,252,55
798516007184000000,482939943,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,253,55
798516037184000000,482939973,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939971,33975,482939971,33983,1080,-9863,-9317,1040,-9413,-8645,0,0,0,1,1082,3,254,55
798516063184000000,482939999,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482939997,33941,482939997,33949,1080,-9865,-9317,1040,-9413,-8645,0,0,0,1,1082,3,255,55
798516067184000000,482940003,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482940001,33939,482940001,33947,1080,-9864,-9317,1040,-9413,-8646,0,0,0,1,1082,3,256,55
798516097184000000,482940033,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482940031,33902,482940031,33910,1080,-9864,-9317,1040,-9413,-8646,0,0,0,1,1082,3,257,55
798516127184000000,482940063,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482940061,33865,482940061,33873,1080,-9865,-9317,1040,-9413,-8645,0,0,0,1,1082,3,258,55
798516157184000000,482940093,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482940091,33828,482940091,33836,1080,-9865,-9317,1040,-9412,-8645,0,0,0,1,1082,3,259,55
798516187184000000,482940123,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482940121,33790,482940121,33799,1079,-9862,-9317,1039,-9411,-8645,0,0,0,1,1082,3,260,55
798516217184000000,482940153,0,1,0,3,25,5,Safe,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,261,55
798516247184000000,482940183,0,1,0,3,25,5,Safe,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,262,55
798516277184000000,482940213,0,1,0,3,25,5,Safe,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,263,55
798516307184000000,482940243,0,1,0,3,25,5,Safe,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disabled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1082,3,264,55
