Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,581,3,3792,133,480531193,2025-03-24 16:53:12.814616
0,0,1,7,3,3656,789,480531193,2025-03-24 16:53:12.925610
0,0,1,10,3,3656,789,480531193,2025-03-24 16:53:12.926610
0,0,1,60,3,3654,191,480531193,2025-03-24 16:53:13.305620
0,0,1,72,3,3654,191,480531193,2025-03-24 16:53:13.315614
0,0,1,478,3,3656,176,480531193,2025-03-24 16:53:13.316615
0,0,1,538,3,3656,467,480531193,2025-03-24 16:53:13.317616
0,0,1,581,3,3793,133,480531194,2025-03-24 16:53:13.319617
0,0,1,593,3,3657,237,480531194,2025-03-24 16:53:13.320615
0,0,1,594,3,3657,189,480531194,2025-03-24 16:53:13.321616
0,0,1,453,3,3657,157,480531194,2025-03-24 16:53:13.327617
0,0,1,581,3,3794,133,480531194,2025-03-24 16:53:13.328616
0,0,1,581,3,3795,133,480531194,2025-03-24 16:53:13.328616
0,0,1,581,3,3796,133,480531194,2025-03-24 16:53:13.329618
0,0,1,581,3,3797,133,480531194,2025-03-24 16:53:13.330617
0,0,1,1000,3,938,5,480531193,2025-03-24 16:53:13.331615
0,0,1,479,3,3657,31,480531194,2025-03-24 16:53:13.332615
0,0,1,581,3,3798,133,480531194,2025-03-24 16:53:13.332615
0,0,1,581,3,3799,133,480531194,2025-03-24 16:53:13.333615
0,0,1,509,3,3657,251,480531194,2025-03-24 16:53:13.334613
0,0,1,17,3,3657,725,480531194,2025-03-24 16:53:13.335616
0,0,1,581,3,3800,133,480531194,2025-03-24 16:53:13.336616
0,0,1,380,3,3657,2414,480531194,2025-03-24 16:53:13.338619
0,0,1,364,3,3657,436,480531194,2025-03-24 16:53:13.339621
0,0,1,368,3,3657,2313,480531194,2025-03-24 16:53:13.340619
0,0,1,1441,3,1128,5,480531193,2025-03-24 16:53:13.341621
0,0,1,452,3,3657,245,480531194,2025-03-24 16:53:13.341621
0,0,1,448,3,3657,60,480531194,2025-03-24 16:53:13.342618
0,0,1,432,3,3657,1365,480531194,2025-03-24 16:53:13.435618
0,0,1,581,3,3801,133,480531194,2025-03-24 16:53:13.436615
0,0,1,456,3,3657,125,480531194,2025-03-24 16:53:13.805918
0,0,1,476,3,3657,673,480531194,2025-03-24 16:53:13.806920
0,0,1,376,3,3657,225,480531194,2025-03-24 16:53:13.808921
0,0,1,444,3,3657,440,480531194,2025-03-24 16:53:13.808921
0,0,1,581,3,3802,133,480531194,2025-03-24 16:53:13.815920
0,0,1,7,3,3657,789,480531194,2025-03-24 16:53:13.816919
0,0,1,10,3,3657,789,480531194,2025-03-24 16:53:13.925920
0,0,1,478,3,3657,176,480531194,2025-03-24 16:53:13.927921
0,0,1,60,3,3655,191,480531194,2025-03-24 16:53:13.928925
0,0,1,72,3,3655,191,480531194,2025-03-24 16:53:13.929923
0,0,1,538,3,3657,467,480531194,2025-03-24 16:53:13.930921
0,0,1,581,3,3803,133,480531195,2025-03-24 16:53:13.931918
0,0,1,593,3,3658,237,480531195,2025-03-24 16:53:14.305128
0,0,1,594,3,3658,189,480531195,2025-03-24 16:53:14.326130
0,0,1,453,3,3658,157,480531195,2025-03-24 16:53:14.327129
0,0,1,581,3,3804,133,480531195,2025-03-24 16:53:14.328132
0,0,1,581,3,3805,133,480531195,2025-03-24 16:53:14.329132
0,0,1,581,3,3806,133,480531195,2025-03-24 16:53:14.330132
0,0,1,581,3,3807,133,480531195,2025-03-24 16:53:14.331134
0,0,1,1000,3,939,5,480531194,2025-03-24 16:53:14.332131
0,0,1,1052,3,6,141,480531194,2025-03-24 16:53:14.332131
0,0,1,479,3,3658,31,480531195,2025-03-24 16:53:14.368127
0,0,1,581,3,3808,133,480531195,2025-03-24 16:53:14.369131
0,0,1,581,3,3809,133,480531195,2025-03-24 16:53:14.370131
0,0,1,509,3,3658,251,480531195,2025-03-24 16:53:14.371132
0,0,1,17,3,3658,725,480531195,2025-03-24 16:53:14.372132
0,0,1,581,3,3810,133,480531195,2025-03-24 16:53:14.373130
0,0,1,380,3,3658,2414,480531195,2025-03-24 16:53:14.374130
0,0,1,364,3,3658,436,480531195,2025-03-24 16:53:14.375129
0,0,1,368,3,3658,2313,480531195,2025-03-24 16:53:14.376128
0,0,1,1441,3,1129,5,480531194,2025-03-24 16:53:14.377130
0,0,1,452,3,3658,245,480531195,2025-03-24 16:53:14.377130
0,0,1,448,3,3658,60,480531195,2025-03-24 16:53:14.378131
0,0,1,432,3,3658,1365,480531195,2025-03-24 16:53:14.435133
0,0,1,581,3,3811,133,480531195,2025-03-24 16:53:14.436130
0,0,1,456,3,3658,125,480531195,2025-03-24 16:53:14.815793
0,0,1,476,3,3658,673,480531195,2025-03-24 16:53:14.816788
0,0,1,376,3,3658,225,480531195,2025-03-24 16:53:14.818788
0,0,1,647,3,1220,595,480531195,2025-03-24 16:53:14.825791
0,0,1,444,3,3658,440,480531195,2025-03-24 16:53:14.827784
0,0,1,581,3,3812,133,480531195,2025-03-24 16:53:14.828783
0,0,1,7,3,3658,789,480531195,2025-03-24 16:53:14.829784
0,0,1,10,3,3658,789,480531195,2025-03-24 16:53:14.830784
0,0,1,478,3,3658,176,480531195,2025-03-24 16:53:14.831784
0,0,1,60,3,3656,191,480531195,2025-03-24 16:53:14.832784
0,0,1,72,3,3656,191,480531195,2025-03-24 16:53:14.833782
0,0,1,538,3,3658,467,480531195,2025-03-24 16:53:14.935782
0,0,1,581,3,3813,133,480531196,2025-03-24 16:53:14.937783
0,0,1,593,3,3659,237,480531196,2025-03-24 16:53:14.938786
0,0,1,594,3,3659,189,480531196,2025-03-24 16:53:14.939785
0,0,1,453,3,3659,157,480531196,2025-03-24 16:53:14.940783
0,0,1,581,3,3814,133,480531196,2025-03-24 16:53:15.315142
0,0,1,581,3,3815,133,480531196,2025-03-24 16:53:15.325142
0,0,1,581,3,3816,133,480531196,2025-03-24 16:53:15.327144
0,0,1,581,3,3817,133,480531196,2025-03-24 16:53:15.328142
0,0,1,1000,3,940,5,480531195,2025-03-24 16:53:15.328142
0,0,1,479,3,3659,31,480531196,2025-03-24 16:53:15.329143
0,0,1,581,3,3818,133,480531196,2025-03-24 16:53:15.330142
0,0,1,581,3,3819,133,480531196,2025-03-24 16:53:15.331143
0,0,1,509,3,3659,251,480531196,2025-03-24 16:53:15.332141
0,0,1,17,3,3659,725,480531196,2025-03-24 16:53:15.333143
0,0,1,581,3,3820,133,480531196,2025-03-24 16:53:15.334142
0,0,1,364,3,3659,436,480531196,2025-03-24 16:53:15.335142
0,0,1,380,3,3659,2414,480531196,2025-03-24 16:53:15.337143
0,0,1,368,3,3659,2313,480531196,2025-03-24 16:53:15.445141
0,0,1,1441,3,1130,5,480531195,2025-03-24 16:53:15.815511
0,0,1,1449,3,185,135,480531193,2025-03-24 16:53:15.816510
0,0,1,452,3,3659,245,480531196,2025-03-24 16:53:15.818511
0,0,1,448,3,3659,60,480531196,2025-03-24 16:53:15.819509
0,0,1,432,3,3659,1365,480531196,2025-03-24 16:53:15.825510
0,0,1,581,3,3821,133,480531196,2025-03-24 16:53:15.827509
0,0,1,456,3,3659,125,480531196,2025-03-24 16:53:15.828510
0,0,1,476,3,3659,673,480531196,2025-03-24 16:53:15.828510
0,0,1,376,3,3659,225,480531196,2025-03-24 16:53:15.829506
0,0,1,444,3,3659,440,480531196,2025-03-24 16:53:15.830510
0,0,1,581,3,3822,133,480531196,2025-03-24 16:53:15.831509
0,0,1,7,3,3659,789,480531196,2025-03-24 16:53:15.936513
0,0,1,10,3,3659,789,480531196,2025-03-24 16:53:15.937507
0,0,1,478,3,3659,176,480531196,2025-03-24 16:53:15.938510
0,0,1,60,3,3657,191,480531196,2025-03-24 16:53:15.939510
0,0,1,72,3,3657,191,480531196,2025-03-24 16:53:15.940508
0,0,1,538,3,3659,467,480531196,2025-03-24 16:53:16.315532
0,0,1,581,3,3823,133,480531197,2025-03-24 16:53:16.325509
0,0,1,593,3,3660,237,480531197,2025-03-24 16:53:16.326510
0,0,1,594,3,3660,189,480531197,2025-03-24 16:53:16.327510
0,0,1,453,3,3660,157,480531197,2025-03-24 16:53:16.328511
0,0,1,581,3,3824,133,480531197,2025-03-24 16:53:16.329511
0,0,1,581,3,3825,133,480531197,2025-03-24 16:53:16.330512
0,0,1,581,3,3826,133,480531197,2025-03-24 16:53:16.331511
0,0,1,581,3,3827,133,480531197,2025-03-24 16:53:16.331511
0,0,1,1000,3,941,5,480531196,2025-03-24 16:53:16.332510
0,0,1,1063,3,53,43,480531196,2025-03-24 16:53:16.333511
0,0,1,1064,3,57,11,480531196,2025-03-24 16:53:16.335510
0,0,1,479,3,3660,31,480531197,2025-03-24 16:53:16.336510
0,0,1,581,3,3828,133,480531197,2025-03-24 16:53:16.345511
0,0,1,581,3,3829,133,480531197,2025-03-24 16:53:16.346511
0,0,1,509,3,3660,251,480531197,2025-03-24 16:53:16.347511
0,0,1,17,3,3660,725,480531197,2025-03-24 16:53:16.348512
0,0,1,581,3,3830,133,480531197,2025-03-24 16:53:16.349513
0,0,1,380,3,3660,2414,480531197,2025-03-24 16:53:16.350510
0,0,1,364,3,3660,436,480531197,2025-03-24 16:53:16.351511
0,0,1,1441,3,1131,5,480531196,2025-03-24 16:53:16.352509
0,0,1,368,3,3660,2313,480531197,2025-03-24 16:53:16.353513
0,0,1,452,3,3660,245,480531197,2025-03-24 16:53:16.354512
0,0,1,448,3,3660,60,480531197,2025-03-24 16:53:16.355513
0,0,1,432,3,3660,1365,480531197,2025-03-24 16:53:16.445520
0,0,1,581,3,3831,133,480531197,2025-03-24 16:53:16.815425
0,0,1,456,3,3660,125,480531197,2025-03-24 16:53:16.826427
0,0,1,476,3,3660,673,480531197,2025-03-24 16:53:16.827423
0,0,1,376,3,3660,225,480531197,2025-03-24 16:53:16.828423
0,0,1,444,3,3660,440,480531197,2025-03-24 16:53:16.829426
0,0,1,581,3,3832,133,480531197,2025-03-24 16:53:16.830425
0,0,1,7,3,3660,789,480531197,2025-03-24 16:53:16.831423
0,0,1,10,3,3660,789,480531197,2025-03-24 16:53:16.832423
0,0,1,478,3,3660,176,480531197,2025-03-24 16:53:16.833427
0,0,1,60,3,3658,191,480531197,2025-03-24 16:53:16.833427
0,0,1,72,3,3658,191,480531197,2025-03-24 16:53:16.834424
0,0,1,538,3,3660,467,480531197,2025-03-24 16:53:16.835426
0,0,1,581,3,3833,133,480531198,2025-03-24 16:53:16.945427
0,0,1,593,3,3661,237,480531198,2025-03-24 16:53:16.947420
0,0,1,594,3,3661,189,480531198,2025-03-24 16:53:16.948425
0,0,1,453,3,3661,157,480531198,2025-03-24 16:53:16.949425
0,0,1,581,3,3834,133,480531198,2025-03-24 16:53:17.335598
0,0,1,581,3,3835,133,480531198,2025-03-24 16:53:17.345591
0,0,1,581,3,3836,133,480531198,2025-03-24 16:53:17.346595
0,0,1,581,3,3837,133,480531198,2025-03-24 16:53:17.347593
0,0,1,1000,3,942,5,480531197,2025-03-24 16:53:17.348594
0,0,1,479,3,3661,31,480531198,2025-03-24 16:53:17.349595
0,0,1,581,3,3838,133,480531198,2025-03-24 16:53:17.350595
0,0,1,581,3,3839,133,480531198,2025-03-24 16:53:17.351596
0,0,1,509,3,3661,251,480531198,2025-03-24 16:53:17.351596
0,0,1,17,3,3661,725,480531198,2025-03-24 16:53:17.352594
0,0,1,581,3,3840,133,480531198,2025-03-24 16:53:17.353594
0,0,1,380,3,3661,2414,480531198,2025-03-24 16:53:17.355593
0,0,1,364,3,3661,436,480531198,2025-03-24 16:53:17.356594
0,0,1,368,3,3661,2313,480531198,2025-03-24 16:53:17.365592
0,0,1,1441,3,1132,5,480531197,2025-03-24 16:53:17.366595
0,0,1,452,3,3661,245,480531198,2025-03-24 16:53:17.367596
0,0,1,448,3,3661,60,480531198,2025-03-24 16:53:17.368596
0,0,1,432,3,3661,1365,480531198,2025-03-24 16:53:17.465596
0,0,1,581,3,3841,133,480531198,2025-03-24 16:53:17.826239
0,0,1,456,3,3661,125,480531198,2025-03-24 16:53:17.828236
0,0,1,476,3,3661,673,480531198,2025-03-24 16:53:17.829236
0,0,1,376,3,3661,225,480531198,2025-03-24 16:53:17.830235
0,0,1,644,3,184,1047,480531198,2025-03-24 16:53:17.831234
0,0,1,647,3,1221,595,480531198,2025-03-24 16:53:17.832232
0,0,1,646,3,733,1137,480531198,2025-03-24 16:53:17.834238
0,0,1,645,3,184,596,480531198,2025-03-24 16:53:17.842239
0,0,1,581,3,3842,133,480531198,2025-03-24 16:53:17.847236
0,0,1,444,3,3661,440,480531198,2025-03-24 16:53:17.848239
0,0,1,7,3,3661,789,480531198,2025-03-24 16:53:17.849237
0,0,1,10,3,3661,789,480531198,2025-03-24 16:53:17.850234
0,0,1,478,3,3661,176,480531198,2025-03-24 16:53:17.851235
0,0,1,60,3,3659,191,480531198,2025-03-24 16:53:17.851235
0,0,1,72,3,3659,191,480531198,2025-03-24 16:53:17.852234
0,0,1,538,3,3661,467,480531198,2025-03-24 16:53:17.945546
0,0,1,581,3,3843,133,480531199,2025-03-24 16:53:17.947542
0,0,1,593,3,3662,237,480531199,2025-03-24 16:53:17.948542
0,0,1,594,3,3662,189,480531199,2025-03-24 16:53:17.949541
0,0,1,453,3,3662,157,480531199,2025-03-24 16:53:17.950538
0,0,1,581,3,3844,133,480531199,2025-03-24 16:53:17.951540
0,0,1,581,3,3845,133,480531199,2025-03-24 16:53:18.325246
0,0,1,581,3,3846,133,480531199,2025-03-24 16:53:18.336248
0,0,1,581,3,3847,133,480531199,2025-03-24 16:53:18.337249
0,0,1,1000,3,943,5,480531198,2025-03-24 16:53:18.338248
0,0,1,479,3,3662,31,480531199,2025-03-24 16:53:18.338248
0,0,1,581,3,3848,133,480531199,2025-03-24 16:53:18.340247
0,0,1,581,3,3849,133,480531199,2025-03-24 16:53:18.341248
0,0,1,509,3,3662,251,480531199,2025-03-24 16:53:18.342248
0,0,1,17,3,3662,725,480531199,2025-03-24 16:53:18.343248
0,0,1,581,3,3850,133,480531199,2025-03-24 16:53:18.344248
0,0,1,364,3,3662,436,480531199,2025-03-24 16:53:18.345247
0,0,1,380,3,3662,2414,480531199,2025-03-24 16:53:18.346248
0,0,1,368,3,3662,2313,480531199,2025-03-24 16:53:18.347248
0,0,1,1441,3,1133,5,480531198,2025-03-24 16:53:18.348248
0,0,1,452,3,3662,245,480531199,2025-03-24 16:53:18.349248
0,0,1,448,3,3662,60,480531199,2025-03-24 16:53:18.350249
0,0,1,432,3,3662,1365,480531199,2025-03-24 16:53:18.455252
0,0,1,581,3,3851,133,480531199,2025-03-24 16:53:18.825535
0,0,1,456,3,3662,125,480531199,2025-03-24 16:53:18.836537
0,0,1,476,3,3662,673,480531199,2025-03-24 16:53:18.837537
0,0,1,376,3,3662,225,480531199,2025-03-24 16:53:18.838536
0,0,1,444,3,3662,440,480531199,2025-03-24 16:53:18.839537
0,0,1,581,3,3852,133,480531199,2025-03-24 16:53:18.840534
0,0,1,7,3,3662,789,480531199,2025-03-24 16:53:18.841533
0,0,1,10,3,3662,789,480531199,2025-03-24 16:53:18.841533
0,0,1,478,3,3662,176,480531199,2025-03-24 16:53:18.843537
0,0,1,60,3,3660,191,480531199,2025-03-24 16:53:18.843537
0,0,1,72,3,3660,191,480531199,2025-03-24 16:53:18.844536
0,0,1,538,3,3662,467,480531199,2025-03-24 16:53:18.845538
0,0,1,581,3,3853,133,480531200,2025-03-24 16:53:18.945542
0,0,1,593,3,3663,237,480531200,2025-03-24 16:53:18.946535
0,0,1,594,3,3663,189,480531200,2025-03-24 16:53:18.948536
0,0,1,453,3,3663,157,480531200,2025-03-24 16:53:18.948536
0,0,1,581,3,3854,133,480531200,2025-03-24 16:53:18.949538
0,0,1,581,3,3855,133,480531200,2025-03-24 16:53:18.950537
0,0,1,581,3,3856,133,480531200,2025-03-24 16:53:19.325895
0,0,1,581,3,3857,133,480531200,2025-03-24 16:53:19.335893
0,0,1,1000,3,944,5,480531199,2025-03-24 16:53:19.336895
0,0,1,479,3,3663,31,480531200,2025-03-24 16:53:19.337896
0,0,1,581,3,3858,133,480531200,2025-03-24 16:53:19.338894
0,0,1,581,3,3859,133,480531200,2025-03-24 16:53:19.339896
0,0,1,509,3,3663,251,480531200,2025-03-24 16:53:19.340895
0,0,1,17,3,3663,725,480531200,2025-03-24 16:53:19.341894
0,0,1,581,3,3860,133,480531200,2025-03-24 16:53:19.347896
0,0,1,380,3,3663,2414,480531200,2025-03-24 16:53:19.348896
0,0,1,364,3,3663,436,480531200,2025-03-24 16:53:19.349896
0,0,1,368,3,3663,2313,480531200,2025-03-24 16:53:19.350895
0,0,1,1441,3,1134,5,480531199,2025-03-24 16:53:19.351897
0,0,1,452,3,3663,245,480531200,2025-03-24 16:53:19.352895
0,0,1,448,3,3663,60,480531200,2025-03-24 16:53:19.353895
0,0,1,432,3,3663,1365,480531200,2025-03-24 16:53:19.455897
0,0,1,581,3,3861,133,480531200,2025-03-24 16:53:19.825969
0,0,1,456,3,3663,125,480531200,2025-03-24 16:53:19.835969
0,0,1,476,3,3663,673,480531200,2025-03-24 16:53:19.837973
0,0,1,376,3,3663,225,480531200,2025-03-24 16:53:19.838972
0,0,1,444,3,3663,440,480531200,2025-03-24 16:53:19.839972
0,0,1,581,3,3862,133,480531200,2025-03-24 16:53:19.840972
0,0,1,7,3,3663,789,480531200,2025-03-24 16:53:19.841971
0,0,1,10,3,3663,789,480531200,2025-03-24 16:53:19.841971
0,0,1,478,3,3663,176,480531200,2025-03-24 16:53:19.842972
0,0,1,60,3,3661,191,480531200,2025-03-24 16:53:19.843972
0,0,1,72,3,3661,191,480531200,2025-03-24 16:53:19.844972
0,0,1,538,3,3663,467,480531200,2025-03-24 16:53:19.845973
0,0,1,581,3,3863,133,480531201,2025-03-24 16:53:19.955841
0,0,1,593,3,3664,237,480531201,2025-03-24 16:53:20.325277
0,0,1,594,3,3664,189,480531201,2025-03-24 16:53:20.336272
0,0,1,453,3,3664,157,480531201,2025-03-24 16:53:20.337274
0,0,1,581,3,3864,133,480531201,2025-03-24 16:53:20.338274
0,0,1,581,3,3865,133,480531201,2025-03-24 16:53:20.339274
0,0,1,581,3,3866,133,480531201,2025-03-24 16:53:20.340276
0,0,1,581,3,3867,133,480531201,2025-03-24 16:53:20.341274
0,0,1,1000,3,945,5,480531200,2025-03-24 16:53:20.342275
0,0,1,479,3,3664,31,480531201,2025-03-24 16:53:20.342275
0,0,1,581,3,3868,133,480531201,2025-03-24 16:53:20.343275
0,0,1,581,3,3869,133,480531201,2025-03-24 16:53:20.344274
0,0,1,509,3,3664,251,480531201,2025-03-24 16:53:20.345275
0,0,1,17,3,3664,725,480531201,2025-03-24 16:53:20.346274
0,0,1,581,3,3870,133,480531201,2025-03-24 16:53:20.347273
0,0,1,364,3,3664,436,480531201,2025-03-24 16:53:20.348274
0,0,1,380,3,3664,2414,480531201,2025-03-24 16:53:20.349275
0,0,1,368,3,3664,2313,480531201,2025-03-24 16:53:20.455277
0,0,1,1441,3,1135,5,480531200,2025-03-24 16:53:20.835306
0,0,1,1449,3,186,135,480531198,2025-03-24 16:53:20.837305
0,0,1,452,3,3664,245,480531201,2025-03-24 16:53:20.838304
0,0,1,448,3,3664,60,480531201,2025-03-24 16:53:20.839303
0,0,1,432,3,3664,1365,480531201,2025-03-24 16:53:20.840304
0,0,1,581,3,3871,133,480531201,2025-03-24 16:53:20.841332
0,0,1,456,3,3664,125,480531201,2025-03-24 16:53:20.842304
0,0,1,476,3,3664,673,480531201,2025-03-24 16:53:20.843304
0,0,1,376,3,3664,225,480531201,2025-03-24 16:53:20.851303
0,0,1,647,3,1222,595,480531201,2025-03-24 16:53:20.852303
0,0,1,444,3,3664,440,480531201,2025-03-24 16:53:20.853305
0,0,1,581,3,3872,133,480531201,2025-03-24 16:53:20.854305
0,0,1,7,3,3664,789,480531201,2025-03-24 16:53:20.875304
0,0,1,10,3,3664,789,480531201,2025-03-24 16:53:20.877301
0,0,1,478,3,3664,176,480531201,2025-03-24 16:53:20.955314
0,0,1,60,3,3662,191,480531201,2025-03-24 16:53:20.956300
0,0,1,72,3,3662,191,480531201,2025-03-24 16:53:20.957301
0,0,1,538,3,3664,467,480531201,2025-03-24 16:53:21.335470
0,0,1,581,3,3873,133,480531202,2025-03-24 16:53:21.346472
0,0,1,593,3,3665,237,480531202,2025-03-24 16:53:21.347473
0,0,1,594,3,3665,189,480531202,2025-03-24 16:53:21.348473
0,0,1,453,3,3665,157,480531202,2025-03-24 16:53:21.349474
0,0,1,581,3,3874,133,480531202,2025-03-24 16:53:21.350474
0,0,1,581,3,3875,133,480531202,2025-03-24 16:53:21.351474
0,0,1,581,3,3876,133,480531202,2025-03-24 16:53:21.352474
0,0,1,581,3,3877,133,480531202,2025-03-24 16:53:21.352474
0,0,1,1000,3,946,5,480531201,2025-03-24 16:53:21.353474
0,0,1,479,3,3665,31,480531202,2025-03-24 16:53:21.354474
0,0,1,581,3,3878,133,480531202,2025-03-24 16:53:21.355474
0,0,1,581,3,3879,133,480531202,2025-03-24 16:53:21.356473
0,0,1,509,3,3665,251,480531202,2025-03-24 16:53:21.357474
0,0,1,17,3,3665,725,480531202,2025-03-24 16:53:21.358474
0,0,1,581,3,3880,133,480531202,2025-03-24 16:53:21.359474
0,0,1,380,3,3665,2414,480531202,2025-03-24 16:53:21.360474
0,0,1,364,3,3665,436,480531202,2025-03-24 16:53:21.361474
0,0,1,368,3,3665,2313,480531202,2025-03-24 16:53:21.362474
0,0,1,1441,3,1136,5,480531201,2025-03-24 16:53:21.363474
0,0,1,452,3,3665,245,480531202,2025-03-24 16:53:21.364474
0,0,1,448,3,3665,60,480531202,2025-03-24 16:53:21.365473
0,0,1,432,3,3665,1365,480531202,2025-03-24 16:53:21.455480
0,0,1,581,3,3881,133,480531202,2025-03-24 16:53:21.835699
0,0,1,456,3,3665,125,480531202,2025-03-24 16:53:21.845706
0,0,1,476,3,3665,673,480531202,2025-03-24 16:53:21.847703
0,0,1,376,3,3665,225,480531202,2025-03-24 16:53:21.848702
0,0,1,444,3,3665,440,480531202,2025-03-24 16:53:21.849703
0,0,1,581,3,3882,133,480531202,2025-03-24 16:53:21.850702
0,0,1,7,3,3665,789,480531202,2025-03-24 16:53:21.851701
0,0,1,10,3,3665,789,480531202,2025-03-24 16:53:21.851701
0,0,1,478,3,3665,176,480531202,2025-03-24 16:53:21.852702
0,0,1,60,3,3663,191,480531202,2025-03-24 16:53:21.853701
0,0,1,72,3,3663,191,480531202,2025-03-24 16:53:21.854700
0,0,1,538,3,3665,467,480531202,2025-03-24 16:53:21.855701
0,0,1,581,3,3883,133,480531203,2025-03-24 16:53:21.955364
0,0,1,593,3,3666,237,480531203,2025-03-24 16:53:21.956366
0,0,1,594,3,3666,189,480531203,2025-03-24 16:53:21.957365
0,0,1,453,3,3666,157,480531203,2025-03-24 16:53:21.958363
0,0,1,581,3,3884,133,480531203,2025-03-24 16:53:22.335358
0,0,1,581,3,3885,133,480531203,2025-03-24 16:53:22.346355
0,0,1,581,3,3886,133,480531203,2025-03-24 16:53:22.347355
0,0,1,581,3,3887,133,480531203,2025-03-24 16:53:22.348355
0,0,1,1000,3,947,5,480531202,2025-03-24 16:53:22.348355
0,0,1,479,3,3666,31,480531203,2025-03-24 16:53:22.349356
0,0,1,581,3,3888,133,480531203,2025-03-24 16:53:22.350355
0,0,1,581,3,3889,133,480531203,2025-03-24 16:53:22.351358
0,0,1,509,3,3666,251,480531203,2025-03-24 16:53:22.352355
0,0,1,17,3,3666,725,480531203,2025-03-24 16:53:22.353353
0,0,1,581,3,3890,133,480531203,2025-03-24 16:53:22.354355
0,0,1,380,3,3666,2414,480531203,2025-03-24 16:53:22.355354
0,0,1,364,3,3666,436,480531203,2025-03-24 16:53:22.356356
0,0,1,368,3,3666,2313,480531203,2025-03-24 16:53:22.356356
0,0,1,1441,3,1137,5,480531202,2025-03-24 16:53:22.357355
0,0,1,452,3,3666,245,480531203,2025-03-24 16:53:22.358357
0,0,1,448,3,3666,60,480531203,2025-03-24 16:53:22.359356
0,0,1,432,3,3666,1365,480531203,2025-03-24 16:53:22.372354
0,0,1,581,3,3891,133,480531203,2025-03-24 16:53:22.373356
0,0,1,456,3,3666,125,480531203,2025-03-24 16:53:22.374356
0,0,1,476,3,3666,673,480531203,2025-03-24 16:53:22.375355
0,0,1,376,3,3666,225,480531203,2025-03-24 16:53:22.376356
0,0,1,646,3,734,1137,480531203,2025-03-24 16:53:22.465359
0,0,1,444,3,3666,440,480531203,2025-03-24 16:53:22.835437
0,0,1,581,3,3892,133,480531203,2025-03-24 16:53:22.845435
0,0,1,7,3,3666,789,480531203,2025-03-24 16:53:22.846436
0,0,1,10,3,3666,789,480531203,2025-03-24 16:53:22.965524
0,0,1,478,3,3666,176,480531203,2025-03-24 16:53:22.967521
0,0,1,60,3,3664,191,480531203,2025-03-24 16:53:22.968523
0,0,1,72,3,3664,191,480531203,2025-03-24 16:53:22.968523
0,0,1,538,3,3666,467,480531203,2025-03-24 16:53:22.969523
0,0,1,581,3,3893,133,480531204,2025-03-24 16:53:23.335791
0,0,1,593,3,3667,237,480531204,2025-03-24 16:53:23.356793
0,0,1,594,3,3667,189,480531204,2025-03-24 16:53:23.357792
0,0,1,453,3,3667,157,480531204,2025-03-24 16:53:23.358791
0,0,1,581,3,3894,133,480531204,2025-03-24 16:53:23.359795
0,0,1,581,3,3895,133,480531204,2025-03-24 16:53:23.360793
0,0,1,581,3,3896,133,480531204,2025-03-24 16:53:23.360793
0,0,1,581,3,3897,133,480531204,2025-03-24 16:53:23.361795
0,0,1,1000,3,948,5,480531203,2025-03-24 16:53:23.362795
0,0,1,479,3,3667,31,480531204,2025-03-24 16:53:23.363793
0,0,1,581,3,3898,133,480531204,2025-03-24 16:53:23.364795
0,0,1,581,3,3899,133,480531204,2025-03-24 16:53:23.365793
0,0,1,509,3,3667,251,480531204,2025-03-24 16:53:23.365793
0,0,1,17,3,3667,725,480531204,2025-03-24 16:53:23.367795
0,0,1,581,3,3900,133,480531204,2025-03-24 16:53:23.367795
0,0,1,364,3,3667,436,480531204,2025-03-24 16:53:23.368794
0,0,1,380,3,3667,2414,480531204,2025-03-24 16:53:23.369795
0,0,1,368,3,3667,2313,480531204,2025-03-24 16:53:23.466011
0,0,1,1441,3,1138,5,480531203,2025-03-24 16:53:23.835874
0,0,1,452,3,3667,245,480531204,2025-03-24 16:53:23.845875
0,0,1,448,3,3667,60,480531204,2025-03-24 16:53:23.846876
0,0,1,432,3,3667,1365,480531204,2025-03-24 16:53:23.855874
0,0,1,581,3,3901,133,480531204,2025-03-24 16:53:23.856875
0,0,1,456,3,3667,125,480531204,2025-03-24 16:53:23.857875
0,0,1,476,3,3667,673,480531204,2025-03-24 16:53:23.858876
0,0,1,376,3,3667,225,480531204,2025-03-24 16:53:23.859876
0,0,1,647,3,1223,595,480531204,2025-03-24 16:53:23.860876
0,0,1,444,3,3667,440,480531204,2025-03-24 16:53:23.862875
0,0,1,581,3,3902,133,480531204,2025-03-24 16:53:23.863876
0,0,1,7,3,3667,789,480531204,2025-03-24 16:53:23.863876
0,0,1,10,3,3667,789,480531204,2025-03-24 16:53:23.864876
0,0,1,478,3,3667,176,480531204,2025-03-24 16:53:23.865876
0,0,1,60,3,3665,191,480531204,2025-03-24 16:53:23.965880
0,0,1,72,3,3665,191,480531204,2025-03-24 16:53:23.966876
0,0,1,538,3,3667,467,480531204,2025-03-24 16:53:23.967877
0,0,1,581,3,3903,133,480531205,2025-03-24 16:53:23.969879
0,0,1,593,3,3668,237,480531205,2025-03-24 16:53:23.970875
0,0,1,594,3,3668,189,480531205,2025-03-24 16:53:24.345320
