sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
9,4668,-36807,-40297,0,4905,-38466,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36807,-40297,0,4905,-38466,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36807,-40298,0,4905,-38466,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36807,-40298,0,4905,-38467,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36807,-40297,0,4905,-38466,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36807,-40298,0,4905,-38467,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36807,-40298,0,4905,-38467,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38467,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36807,-40298,0,4905,-38467,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38467,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38467,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38467,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38467,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38467,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38467,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38467,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38467,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38468,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38468,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38468,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38468,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38468,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38468,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40299,0,4905,-38468,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40299,0,4905,-38468,-41666,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40299,0,4905,-38468,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40298,0,4905,-38468,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40299,0,4905,-38468,-41666,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40299,0,4905,-38468,-41666,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40299,0,4905,-38468,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40299,0,4905,-38468,-41665,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40299,0,4905,-38468,-41666,0,480531257,33832,480531257,33845,1,18
9,4668,-36808,-40299,0,4905,-38468,-41666,0,480531257,33832,480531257,33845,1,18
9,4668,-36809,-40299,0,4906,-38468,-41666,0,480531257,33832,480531257,33845,1,18
9,4668,-36809,-40299,0,4905,-38468,-41666,0,480531257,33832,480531257,33845,1,18
9,4669,-36809,-40299,0,4905,-38468,-41666,0,480531257,33832,480531257,33845,1,18
9,4669,-36809,-40299,0,4905,-38468,-41666,0,480531257,33832,480531257,33845,1,18
9,4668,-36809,-40299,0,4905,-38468,-41666,0,480531257,33832,480531257,33845,1,18
10,4668,-36809,-40299,0,4905,-38468,-41666,0,480531289,33816,480531289,33828,1,18
10,4668,-36809,-40299,0,4905,-38468,-41666,0,480531289,33816,480531289,33828,1,18
10,4668,-36809,-40299,0,4905,-38468,-41666,0,480531289,33816,480531289,33828,1,18
10,4668,-36809,-40299,0,4905,-38468,-41666,0,480531289,33816,480531289,33828,1,18
10,4668,-36809,-40299,0,4905,-38468,-41666,0,480531289,33816,480531289,33828,1,18
10,4668,-36809,-40299,0,4905,-38468,-41666,0,480531289,33816,480531289,33828,1,18
10,4668,-36809,-40299,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4668,-36808,-40299,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4668,-36808,-40300,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4668,-36809,-40300,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4668,-36808,-40300,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4668,-36809,-40300,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4668,-36808,-40300,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4668,-36808,-40300,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4668,-36808,-40300,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4668,-36808,-40300,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4668,-36808,-40300,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4668,-36808,-40300,0,4906,-38468,-41668,0,480531289,33816,480531289,33828,1,18
10,4669,-36808,-40300,0,4905,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4669,-36808,-40300,0,4906,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4669,-36808,-40300,0,4906,-38468,-41667,0,480531289,33816,480531289,33828,1,18
10,4669,-36809,-40301,0,4906,-38468,-41668,0,480531289,33816,480531289,33828,1,18
10,4669,-36809,-40301,0,4906,-38469,-41668,0,480531289,33816,480531289,33828,1,18
10,4669,-36809,-40300,0,4906,-38469,-41668,0,480531289,33816,480531289,33828,1,18
10,4669,-36809,-40300,0,4906,-38469,-41667,0,480531289,33816,480531289,33828,1,18
10,4669,-36809,-40301,0,4906,-38469,-41668,0,480531289,33816,480531289,33828,1,18
10,4669,-36809,-40301,0,4906,-38469,-41668,0,480531289,33816,480531289,33828,1,18
10,4669,-36809,-40301,0,4906,-38469,-41668,0,480531289,33816,480531289,33828,1,18
10,4669,-36810,-40301,0,4907,-38470,-41668,0,480531289,33816,480531289,33828,1,18
10,4670,-36810,-40301,0,4907,-38470,-41668,0,480531289,33816,480531289,33828,1,18
10,4670,-36810,-40301,0,4907,-38470,-41668,0,480531289,33816,480531289,33828,1,18
10,4670,-36810,-40301,0,4907,-38470,-41668,0,480531289,33816,480531289,33828,1,18
10,4670,-36810,-40301,0,4907,-38470,-41668,0,480531289,33816,480531289,33828,1,18
10,4670,-36810,-40301,0,4907,-38470,-41668,0,480531289,33816,480531289,33828,1,18
10,4670,-36811,-40301,0,4907,-38470,-41669,0,480531289,33816,480531289,33828,1,18
10,4670,-36810,-40301,0,4907,-38471,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36810,-40301,0,4907,-38470,-41668,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40301,0,4906,-38470,-41668,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40301,0,4906,-38471,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40301,0,4907,-38471,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40301,0,4906,-38471,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40302,0,4906,-38471,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40301,0,4906,-38471,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40301,0,4906,-38471,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40301,0,4906,-38471,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40302,0,4906,-38472,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40302,0,4906,-38472,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36812,-40302,0,4906,-38472,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36812,-40302,0,4906,-38471,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36812,-40302,0,4906,-38472,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36812,-40302,0,4906,-38472,-41669,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40302,0,4906,-38472,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40302,0,4906,-38472,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36812,-40302,0,4906,-38472,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40302,0,4906,-38472,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36812,-40302,0,4906,-38472,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40303,0,4906,-38472,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36812,-40303,0,4906,-38472,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40303,0,4906,-38472,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40303,0,4906,-38472,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40303,0,4906,-38471,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40303,0,4906,-38471,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40303,0,4906,-38471,-41670,0,480531289,33816,480531289,33828,1,18
10,4669,-36811,-40303,0,4906,-38471,-41670,0,480531289,33816,480531289,33828,1,18
11,4669,-36811,-40303,0,4907,-38471,-41670,0,480531321,33799,480531321,33812,1,18
11,4669,-36811,-40303,0,4907,-38471,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36811,-40303,0,4907,-38472,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36811,-40303,0,4907,-38471,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36811,-40303,0,4907,-38471,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36811,-40303,0,4907,-38471,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36811,-40303,0,4907,-38471,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36811,-40303,0,4907,-38471,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36811,-40303,0,4907,-38471,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36811,-40303,0,4907,-38472,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36811,-40303,0,4907,-38471,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36811,-40304,0,4907,-38472,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36812,-40304,0,4907,-38472,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36812,-40304,0,4907,-38472,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36812,-40304,0,4907,-38472,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36812,-40304,0,4907,-38472,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36812,-40304,0,4907,-38472,-41671,0,480531321,33799,480531321,33812,1,18
11,4670,-36812,-40304,0,4907,-38472,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36812,-40304,0,4907,-38473,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36812,-40304,0,4907,-38473,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36812,-40304,0,4907,-38473,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36812,-40304,0,4907,-38473,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36813,-40304,0,4907,-38473,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36813,-40304,0,4907,-38473,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36813,-40304,0,4907,-38473,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36813,-40304,0,4907,-38473,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36813,-40304,0,4907,-38473,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36813,-40304,0,4907,-38473,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36813,-40304,0,4907,-38473,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36813,-40304,0,4907,-38474,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36813,-40305,0,4907,-38474,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36813,-40304,0,4907,-38474,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36814,-40304,0,4907,-38474,-41672,0,480531321,33799,480531321,33812,1,18
11,4669,-36814,-40304,0,4906,-38475,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36814,-40304,0,4908,-38474,-41672,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40305,0,4908,-38474,-41672,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40305,0,4908,-38474,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40305,0,4908,-38475,-41673,0,480531321,33799,480531321,33812,1,18
11,4670,-36814,-40305,0,4907,-38475,-41673,0,480531321,33799,480531321,33812,1,18
11,4670,-36815,-40304,0,4907,-38475,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36815,-40304,0,4907,-38475,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36815,-40304,0,4907,-38475,-41672,0,480531321,33799,480531321,33812,1,18
11,4670,-36815,-40304,0,4907,-38475,-41672,0,480531321,33799,480531321,33812,1,18
11,4671,-36815,-40305,0,4908,-38475,-41672,0,480531321,33799,480531321,33812,1,18
11,4671,-36815,-40305,0,4908,-38476,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36815,-40305,0,4908,-38475,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36815,-40305,0,4908,-38475,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36815,-40305,0,4908,-38475,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40305,0,4908,-38475,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40305,0,4908,-38475,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40305,0,4908,-38475,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40305,0,4908,-38475,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40305,0,4908,-38474,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40305,0,4908,-38474,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40305,0,4908,-38474,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40305,0,4908,-38474,-41673,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40306,0,4908,-38474,-41674,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40306,0,4908,-38475,-41674,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40306,0,4908,-38474,-41674,0,480531321,33799,480531321,33812,1,18
11,4671,-36814,-40306,0,4908,-38474,-41674,0,480531321,33799,480531321,33812,1,18
11,4671,-36813,-40306,0,4908,-38474,-41674,0,480531321,33799,480531321,33812,1,18
11,4671,-36813,-40306,0,4908,-38474,-41674,0,480531321,33799,480531321,33812,1,18
11,4671,-36813,-40306,0,4908,-38474,-41674,0,480531321,33799,480531321,33812,1,18
11,4671,-36813,-40306,0,4908,-38473,-41674,0,480531321,33799,480531321,33812,1,18
